#Acq. time (s)=	0.3
#Accumulations=	20
#Range (nm)=	551...554
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:16
#Acquired=	10.12.2019 10:16:28
553.842	616.9
553.846	618
553.85	620.2
553.853	621.8
553.857	623.8
553.861	630.7
553.865	632.3
553.869	622
553.872	619.1
553.876	619.2
553.88	626.7
553.884	655.5
553.887	755
553.891	1015.1
553.895	1347.5
553.899	1322
553.903	976.7
553.906	728.3
553.91	642.2
553.914	623.7
553.918	618
553.921	614.3
553.925	612
553.929	612.2
553.933	612.8
553.937	613.6
553.94	619.5
553.944	627.1
553.948	632.9
553.952	645.1
553.956	652.9
553.959	643.2
553.963	629.6
553.967	621.6
553.971	618.4
553.974	618.4
553.978	624.3
553.982	647.9
553.986	681.7
553.99	695.4
553.993	671
553.997	641.6
