#Acq. time (s)=	2
#Accumulations=	20
#Range (nm)=	593...602
#Windows=	2
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:16
#Acquired=	10.12.2019 10:16:42
593.454	992.9
593.458	912.9
593.461	837.9
593.465	817.5
593.468	875.6
593.472	1067.4
593.475	1189.9
593.479	1089.3
593.482	893.6
593.486	818.5
593.489	794.3
593.493	765.4
593.496	714.7
593.5	687
593.503	670.5
593.507	672.6
593.51	679.7
593.514	698.5
593.517	720.3
593.521	726.8
593.524	724.4
593.528	729.4
593.531	657.1
593.535	799.2
593.538	815.8
593.542	813.3
593.546	795.4
593.549	752.2
593.553	726.3
593.556	736.1
593.56	806.5
593.563	961.2
593.567	1154.4
593.57	1351.6
593.574	1396.5
593.577	1225.5
593.581	997
593.584	895.7
593.588	896
593.591	1016
593.595	1181.9
593.598	1250.3
593.602	1217.9
593.605	1183.4
593.609	1093
593.612	997.5
593.616	961.6
593.619	942.8
593.623	912.3
593.626	894.4
593.63	868.3
593.633	816.2
593.637	788.5
593.641	769.2
593.644	752.9
593.648	741.3
593.651	764
593.655	823.4
593.658	947.8
593.662	1152.3
593.665	1287.4
593.669	1158.4
593.672	911.6
593.676	757.8
593.679	718.2
593.683	724.6
593.686	739.9
593.69	746.9
593.693	742.7
593.697	739.1
593.7	743.6
593.704	758.6
593.707	763.8
593.711	749.3
593.714	722.6
593.718	713.4
593.721	722.3
593.725	745.3
593.728	787.1
593.732	817.3
593.735	797.5
593.739	747.2
593.742	718.7
593.746	717.3
593.75	719.5
593.753	711.7
593.757	718.3
593.76	736
593.764	764
593.767	784.9
593.771	777.4
593.774	763.3
593.778	756.4
593.781	759.9
593.785	736.9
593.788	711.5
593.792	693.6
593.795	692.4
593.799	705.9
593.802	722.9
593.806	737.3
593.809	749.8
593.813	778.5
593.816	818
593.82	859.3
593.823	893.6
593.827	896.8
593.83	897.9
593.834	892.2
593.837	864.7
593.841	808.7
593.844	763.6
593.848	734.5
593.851	718.9
593.855	728.3
593.858	756.6
593.862	783.3
593.865	776.2
593.869	754
593.872	763.8
593.876	832.1
593.88	965.5
593.883	1050.9
593.887	1047.6
593.89	1001.4
593.894	918.5
593.897	794.2
593.901	720.7
593.904	698.8
593.908	705.7
593.911	729.1
593.915	771.3
593.918	816.6
593.922	836.6
593.925	820.8
593.929	817.4
593.932	848.9
593.936	865.8
593.939	824.3
593.943	776.2
593.946	753.8
593.95	756.2
593.953	802.7
593.957	902.4
593.96	1011.4
593.964	1024.9
593.967	935.5
593.971	842.4
593.974	782
593.978	753.7
593.981	748.4
593.985	744.7
593.988	740.1
593.992	739.1
593.995	740
593.999	733.1
594.002	713
594.006	697.6
594.009	692.2
594.013	691.5
594.016	691.5
594.02	704.8
594.023	737.7
594.027	792
594.031	880.9
594.034	1055
594.038	1533
594.041	2933.6
594.045	5773.2
594.048	7864.5
594.052	6628.1
594.055	3621.5
594.059	1735.2
594.062	1042.3
594.066	834.3
594.069	779.5
594.073	779.2
594.076	776.2
594.08	761.7
594.083	741.9
594.087	734.9
594.09	744.6
594.094	771.4
594.097	848.2
594.101	916.4
594.104	913.9
594.108	892.4
594.111	955.2
594.115	1004.3
594.118	927.6
594.122	808.1
594.125	742.9
594.129	748.8
594.132	793.6
594.136	868.4
594.139	970.5
594.143	1070.9
594.146	1091
594.15	1109.7
594.153	1194.2
594.157	1175.5
594.16	947.7
594.164	787.4
594.167	733.7
594.171	720.4
594.174	722.1
594.178	728.4
594.181	738
594.185	750
594.188	754.6
594.192	789.3
594.195	844.6
594.199	921
594.202	972
594.206	948.5
594.209	894.3
594.213	901.5
594.216	1068.4
594.22	1776.3
594.224	4567.1
594.227	7806.7
594.23	7077.3
594.234	3003.8
594.237	1301.5
594.241	1057.6
594.245	1039
594.248	993.9
594.252	891.5
594.255	823.2
594.259	809.6
594.262	817.6
594.266	838
594.269	866.1
594.273	840.8
594.276	765.6
594.28	742.2
594.283	810.6
594.287	1029.9
594.29	1583.8
594.294	2408.4
594.297	2742
594.301	2124
594.304	1319.9
594.308	928.1
594.311	793.3
594.315	748
594.318	728.7
594.322	715.3
594.325	713.1
594.329	718
594.332	717.4
594.336	706.2
594.339	732.9
594.343	830.2
594.346	1075.4
594.35	1227.8
594.353	1096.4
594.357	886.8
594.36	820.2
594.364	774.7
594.367	734.2
594.371	711.2
594.374	706
594.378	712
594.381	722.7
594.385	731.2
594.388	728.7
594.392	706.7
594.395	692.3
594.399	722.1
594.402	763.7
594.406	804
594.409	826.6
594.413	821
594.416	792
594.42	746.2
594.423	722.3
594.427	719.8
594.43	722
594.434	720.9
594.437	707.8
594.441	690.4
594.444	687.8
594.448	703.2
594.451	751
594.455	861.7
594.458	979.7
594.462	991.5
594.465	880.8
594.469	791.3
594.472	764.6
594.476	764.3
594.479	748.4
594.483	712.3
594.486	685.8
594.49	670.3
594.493	668.9
594.497	685.9
594.5	709.8
594.504	730.6
594.507	721.8
594.511	702.3
594.514	701.7
594.518	721.8
594.521	768.8
594.525	803.1
594.528	829.9
594.532	901
594.535	1153.6
594.539	1711.4
594.542	2245.8
594.546	2127.3
594.549	1434.4
594.553	934.7
594.556	753.6
594.56	694.4
594.563	681.3
594.567	688.3
594.57	703.9
594.574	710.8
594.577	715.8
594.581	727.3
594.584	752.3
594.588	758.3
594.591	752.1
594.595	736.8
594.598	714.6
594.602	696.6
594.605	691.2
594.609	693.6
594.612	692
594.616	696.3
594.619	697.7
594.623	689.6
594.626	685.9
594.63	709.8
594.633	739.4
594.637	745.9
594.64	723.4
594.644	696.2
594.647	692.2
594.651	722.4
594.654	801.9
594.658	1007.9
594.661	1476.6
594.665	1896.4
594.668	1738.7
594.672	1178.8
594.675	862.5
594.679	794.5
594.682	824.7
594.686	896.8
594.689	954.2
594.693	924.2
594.696	856.2
594.7	866.6
594.703	1062.8
594.707	1685.7
594.71	3295.4
594.714	6091.3
594.717	7502.7
594.721	5747
594.724	2944.5
594.728	1503.7
594.731	1013.5
594.735	881.7
594.738	862.8
594.742	860.7
594.745	844.2
594.749	817.8
594.752	796.5
594.756	801.3
594.759	865.8
594.763	944.1
594.766	951.1
594.77	898.4
594.773	971
594.777	1083.1
594.78	1037.4
594.784	849.2
594.787	729.4
594.791	698.8
594.794	705.6
594.798	729.4
594.801	756.7
594.805	785.5
594.808	789.3
594.812	766.4
594.815	735.3
594.819	743.8
594.822	777.2
594.826	827.5
594.829	853.1
594.833	858.9
594.836	864.8
594.84	836
594.843	790.7
594.847	755.5
594.85	732.6
594.854	728.1
594.857	749.7
594.861	780.3
594.864	786.1
594.868	762.5
594.871	744.5
594.875	805.9
594.878	1237.5
594.882	2284.5
594.885	2662.8
594.889	1767.5
594.892	1074
594.896	1112.4
594.899	1289.1
594.903	1235.4
594.906	971.9
594.91	783.1
594.913	726.6
594.917	714.1
594.92	718.6
594.924	715.6
594.927	717.5
594.931	719.3
594.934	734.6
594.938	775.3
594.941	855.6
594.945	933.8
594.948	961.4
594.952	912
594.955	820.1
594.959	746.8
594.962	714.2
594.966	724.5
594.969	756.3
594.973	779.6
594.976	763.5
594.98	737.1
594.983	731.6
594.987	739.5
594.99	743.9
594.994	749.5
594.997	749.2
595.001	746.4
595.004	762.7
595.008	799.3
595.011	816.3
595.015	814.2
595.018	800.6
595.022	811.2
595.025	816.8
595.029	810.8
595.032	799.3
595.036	843.1
595.039	962.9
595.043	1093
595.046	1126
595.049	1018.5
595.053	875
595.057	800.1
595.06	764.7
595.063	743.8
595.067	746.5
595.07	756.2
595.074	772.4
595.077	789.4
595.081	780.5
595.084	767.3
595.088	794.5
595.091	880.2
595.095	941.5
595.098	908.3
595.102	819.5
595.105	766.9
595.109	727.5
595.112	709.8
595.116	699.9
595.119	714
595.123	736
595.126	739.5
595.13	720
595.133	693.7
595.137	691.1
595.14	715.2
595.144	782.1
595.147	920.2
595.151	1015.8
595.154	952.5
595.158	817.7
595.161	766.8
595.165	803.2
595.168	862
595.172	870.1
595.175	831.3
595.179	821.6
595.182	826.4
595.186	810.1
595.189	775.2
595.193	748.6
595.196	744.4
595.2	743.4
595.203	741.1
595.207	720.5
595.21	702.3
595.214	695.8
595.217	709.5
595.221	755.2
595.224	817
595.228	839.8
595.231	804.8
595.235	740.3
595.238	708.3
595.242	715.8
595.245	753
595.249	816.3
595.252	882.7
595.255	890.2
595.259	839.1
595.263	784.2
595.266	742.9
595.269	718.8
595.273	720.3
595.276	720.2
595.28	711.8
595.283	707.1
595.287	729.5
595.29	774.8
595.294	815.9
595.297	811.7
595.301	777.3
595.304	774.6
595.308	839
595.311	1059.8
595.315	1364.6
595.318	1409.2
595.322	1130.1
595.325	872.5
595.329	767.2
595.332	745.1
595.336	809.8
595.339	920
595.343	1066.7
595.346	1449.8
595.35	2241.5
595.353	2689.1
595.357	2191.6
595.36	1374.4
595.364	1015.2
595.367	1086.1
595.371	1741.4
595.374	2951.7
595.378	3512.3
595.381	2679.7
595.385	1575
595.388	1040.2
595.392	963.7
595.395	1125.2
595.399	1285.5
595.402	1214.3
595.406	963.4
595.409	788.1
595.412	728
595.416	715.6
595.419	717.4
595.423	711.4
595.426	695.4
595.43	687.2
595.433	694.6
595.437	717.7
595.44	759.7
595.444	788.7
595.447	782.1
595.451	742.7
595.454	715.1
595.458	705.7
595.461	709.7
595.465	729.8
595.468	766.8
595.472	796
595.475	793.9
595.479	795.9
595.482	817.5
595.486	867.4
595.489	921
595.493	930.1
595.496	863.8
595.5	782.3
595.503	738
595.507	721.1
595.51	709.6
595.514	702.1
595.517	702.1
595.521	693.4
595.524	682.3
595.528	679.5
595.531	677.5
595.534	683
595.538	694.3
595.541	721.2
595.545	744.1
595.548	757.2
595.552	757.1
595.555	759
595.559	806.2
595.562	989.5
595.566	1512.2
595.569	2625
595.573	3617
595.576	3329.6
595.58	2071.5
595.583	1206.8
595.587	871.8
595.59	749
595.594	710
595.597	709.4
595.601	730.8
595.604	756.1
595.608	761.2
595.611	733.6
595.615	717.4
595.618	718.9
595.622	716.5
595.625	699.1
595.629	690.4
595.632	701.8
595.636	711.3
595.639	713.1
595.643	725.7
595.646	751
595.649	774.7
595.653	774
595.656	730.8
595.66	693.8
595.663	677.6
595.667	685
595.67	703.7
595.674	727.1
595.677	762.5
595.681	788
595.684	823.9
595.688	874.3
595.691	906.8
595.695	882.8
595.698	817.7
595.702	775
595.705	756.2
595.709	736.6
595.712	740.3
595.716	790.9
595.719	852.3
595.723	867.5
595.726	807.4
595.73	756.5
595.733	731.4
595.737	727.2
595.74	730.4
595.743	726.7
595.747	729.8
595.75	773.2
595.754	926.8
595.757	1537.1
595.761	3804.1
595.764	6497.3
595.768	6109
595.771	2891.4
595.775	1234
595.778	915.9
595.782	851.9
595.785	806.9
595.789	752.8
595.792	732.5
595.796	763.2
595.799	854.6
595.803	1054.2
595.806	1354.4
595.81	1496.9
595.813	1284.1
595.817	950.3
595.82	785.8
595.824	744.3
595.827	768.8
595.831	814.6
595.834	851.7
595.837	840.8
595.841	778
595.844	743.5
595.848	764.7
595.851	831.4
595.855	877.1
595.858	863.3
595.862	842.7
595.865	859
595.869	903.4
595.872	904.9
595.876	836.5
595.879	767.5
595.883	732.7
595.886	741.5
595.89	830.4
595.893	1110.8
595.897	1551.5
595.9	1713
595.904	1410.6
595.907	1109.2
595.911	1071.9
595.914	1313.4
595.917	2141.5
595.921	4104.7
595.924	6312.6
595.928	6443.1
595.931	4280.9
595.935	2211.7
595.938	1296
595.942	982.4
595.945	937.1
595.949	964.2
595.952	926.2
595.956	827.3
595.959	778.4
595.963	781.4
595.966	787.5
595.97	768
595.973	752.8
595.977	763.7
595.98	780.2
595.984	787.7
595.987	794.5
595.99	812.1
595.994	800.1
595.997	768.9
596.001	733.3
596.004	719.5
596.008	720.3
596.011	723.7
596.015	726.2
596.018	767
596.022	890.5
596.025	1246.3
596.029	2137.4
596.032	3801.9
596.036	4693.9
596.039	3599.5
596.043	1854.8
596.046	1065.4
596.05	831.2
596.053	757.1
596.057	733.5
596.06	738.2
596.064	744
596.067	743.5
596.07	725
596.074	708.7
596.077	728.1
596.081	796.7
596.084	884.4
596.088	944.8
596.091	942.7
596.095	874.9
596.098	776.5
596.102	734.3
596.105	752.4
596.109	815.7
596.112	887.6
596.116	936.4
596.119	987.4
596.123	1001.8
596.126	940
596.13	830.6
596.133	768.6
596.136	737.1
596.14	718.5
596.143	707.2
596.147	707.2
596.15	696.1
596.154	687.6
596.157	688.4
596.161	689.2
596.164	692
596.168	692.2
596.171	712.2
596.175	749.7
596.178	757.5
596.182	730.3
596.185	699.1
596.189	686.2
596.192	689.6
596.196	684.4
596.199	673.8
596.203	670.9
596.206	670.8
596.209	673
596.213	687.5
596.216	723.5
596.22	770.7
596.223	806.8
596.227	820.1
596.23	805
596.234	771
596.237	725.6
596.241	695.1
596.244	691.9
596.248	698.5
596.251	703.2
596.255	693.3
596.258	676
596.262	669.6
596.265	690.7
596.268	758.9
596.272	882
596.275	1003.7
596.279	1003.2
596.282	891.1
596.286	761.3
596.289	701.4
596.293	689.3
596.296	704.4
596.3	727
596.303	731.9
596.307	716.1
596.31	727.1
596.314	776.7
596.317	825.4
596.321	811.3
596.324	753.4
596.328	703.8
596.331	686.8
596.334	698.8
596.338	743.1
596.341	783.2
596.345	779.2
596.348	741.7
596.352	729.5
596.355	756.1
596.359	820.7
596.362	915.9
596.366	948.6
596.369	878.1
596.373	778.5
596.376	731.7
596.38	719.9
596.383	733.8
596.386	774.4
596.39	919.9
596.393	1358.2
596.397	2096.7
596.4	2253.3
596.404	1537.9
596.407	942.8
596.411	762.3
596.414	707.3
596.418	682.9
596.421	676.9
596.425	684.5
596.428	700.3
596.432	710.2
596.435	711.9
596.439	709.5
596.442	724.2
596.445	765.4
596.449	800.3
596.452	806.9
596.456	807.1
596.459	777.5
596.463	755.4
596.466	848.2
596.47	1159.7
596.473	1547.9
596.477	1553.6
596.48	1180.3
596.484	885.6
596.487	779.6
596.491	754.1
596.494	743.6
596.497	764.3
596.501	825.1
596.504	875.1
596.508	854.1
596.511	806.4
596.515	801.3
596.518	860.6
596.522	1046.4
596.525	1578.1
596.529	2951.6
596.532	5867.6
596.536	9066.7
596.539	9019.6
596.543	5441.1
596.546	2493.7
596.55	1292.7
596.553	891.3
596.556	769.4
596.56	729.3
596.563	735.1
596.567	770
596.57	803.6
596.574	801.2
596.577	763.4
596.581	732.6
596.584	725.9
596.588	726.3
596.591	725.6
596.595	717
596.598	710.2
596.602	707.8
596.605	704.6
596.608	699
596.612	700.6
596.615	714.2
596.619	771.3
596.622	890.7
596.626	1048.4
596.629	1089.9
596.633	987.5
596.636	854.3
596.64	766.6
596.643	717.9
596.647	707.5
596.65	703.3
596.654	703.9
596.657	712
596.66	721.7
596.664	732.9
596.667	751.7
596.671	776.7
596.674	807
596.678	826
596.681	827.7
596.685	831.3
596.688	842.4
596.692	819.7
596.695	751.8
596.699	700.7
596.702	686.7
596.706	694.5
596.709	708
596.712	715.1
596.716	725.3
596.719	745.6
596.723	775.1
596.726	810.6
596.73	826.2
596.733	805.4
596.737	754.8
596.74	729.9
596.744	759.1
596.747	789.7
596.751	772.4
596.754	743
596.757	737.8
596.761	756.4
596.764	765.4
596.768	762.6
596.771	815.7
596.775	1101.9
596.778	1894.5
596.782	2639.4
596.785	2299.6
596.789	1248.9
596.792	792.5
596.796	715.7
596.799	721
596.802	729.3
596.806	723.9
596.809	700.2
596.813	688.9
596.816	696.6
596.82	731.9
596.823	793.3
596.827	847.9
596.83	829.8
596.834	760.1
596.837	705
596.841	678.5
596.844	670.1
596.848	673.3
596.851	669
596.854	669.5
596.858	668.2
596.861	680.1
596.865	693.2
596.868	706.1
596.872	707
596.875	704.6
596.879	708
596.882	707.2
596.886	716.2
596.889	736
596.893	732.2
596.896	731.9
596.899	732.5
596.903	715.9
596.906	693.8
596.91	692.3
596.913	712.4
596.917	761.4
596.92	785.7
596.924	757.4
596.927	708.6
596.931	674.9
596.934	664.8
596.938	669.8
596.941	677.1
596.944	691.7
596.948	702.2
596.951	704.8
596.955	706.3
596.958	708.3
596.962	713.7
596.965	727.4
596.969	729.1
596.972	738.2
596.976	770.6
596.979	801.8
596.982	817.9
596.986	799.3
596.989	788.7
596.993	829.5
596.996	905.8
597	949
597.003	916.5
597.007	846.4
597.01	772
597.014	735.8
597.017	737
597.021	751.7
597.024	750.8
597.027	732.6
597.031	717.3
597.034	715.3
597.038	735.8
597.041	759.5
597.045	771.3
597.048	757.6
597.052	737.5
597.055	724.8
597.059	743.3
597.062	786.4
597.065	882.8
597.069	1019.6
597.072	1149
597.076	1185.5
597.079	1088.8
597.083	961.1
597.086	856.5
597.09	811.7
597.093	827.1
597.097	865.3
597.1	1061.5
597.104	2091.2
597.107	4190.6
597.11	4784.6
597.114	2843.1
597.117	1259.1
597.121	970.6
597.124	962
597.128	921.5
597.131	871.7
597.135	845.3
597.138	828.2
597.142	852.7
597.145	994.1
597.148	1290.8
597.152	1521.9
597.155	1396.4
597.159	1079
597.162	931.2
597.166	934.1
597.169	1001.1
597.173	1081.4
597.176	1278.5
597.18	1661
597.183	2278.6
597.187	3841.9
597.19	8770.9
597.193	21194.8
597.197	39405.5
597.2	48469.3
597.204	41615.1
597.207	23173.4
597.211	9091.9
597.214	3430.7
597.218	1736.1
597.221	1293.6
597.225	1184.6
597.228	1060.9
597.231	926.7
597.235	854.9
597.238	837.8
597.242	834.6
597.245	832.5
597.249	829.2
597.252	838.3
597.256	847.8
597.259	820.7
597.263	775.3
597.266	752.4
597.269	765.2
597.273	775.1
597.276	769.2
597.28	750.9
597.283	740.5
597.287	737.4
597.29	733.3
597.294	731
597.297	754.2
597.301	837.1
597.304	943.7
597.307	960.7
597.311	851.4
597.314	746.3
597.318	706.4
597.321	697.3
597.325	695.4
597.328	699.2
597.332	693.7
597.335	686.6
597.339	674.3
597.342	668.2
597.345	670
597.349	682.5
597.352	696.8
597.356	715.6
597.359	734.6
597.363	733.9
597.366	723
597.37	704.6
597.373	695.7
597.377	714.7
597.38	757.1
597.383	793.2
597.387	793.8
597.39	761.2
597.394	727.9
597.397	732.4
597.401	789.7
597.404	827.9
597.408	800.7
597.411	735.5
597.414	708.4
597.418	722.1
597.421	746.1
597.425	748.1
597.428	732.2
597.432	727.3
597.435	760.7
597.439	848.6
597.442	944
597.446	1003.8
597.449	1001.2
597.453	932.5
597.456	814.9
597.459	747.2
597.463	714.7
597.466	707.3
597.47	703.4
597.473	712
597.477	739.4
597.48	810.5
597.484	940.6
597.487	1127.8
597.49	1260.1
597.494	1217.7
597.497	1028
597.501	873.9
597.504	794.7
597.508	746.9
597.511	719.9
597.515	689.2
597.518	671.8
597.521	667.6
597.525	675.8
597.528	697.6
597.532	738.3
597.535	810.4
597.539	925.8
597.542	994.1
597.546	934.7
597.549	809.4
597.553	754.4
597.556	758.7
597.559	765.5
597.563	745
597.566	708.4
597.57	683.1
597.573	672.8
597.577	675.3
597.58	693.9
597.584	709.8
597.587	712
597.591	698.9
597.594	688.2
597.597	698.3
597.601	736.1
597.604	864.4
597.608	1156.1
597.611	1579
597.615	1713.1
597.618	1406.8
597.622	1034.3
597.625	861.3
597.628	780.6
597.632	740.1
597.635	718.5
597.639	718.1
597.642	741.6
597.646	771.5
597.649	773.4
597.653	735.3
597.656	694.8
597.659	668.5
597.663	662.8
597.666	667.2
597.67	681.2
597.673	708.1
597.677	769.5
597.68	822
597.684	821.6
597.687	807.4
597.69	806.5
597.694	812
597.697	801
597.701	778.2
597.704	745.4
597.708	724.8
597.711	734.1
597.715	807.9
597.718	946.2
597.722	1006.5
597.725	935.4
597.728	822.8
597.732	746.1
597.735	706.2
597.739	694.8
597.742	709.8
597.746	744.1
597.749	748.9
597.753	727.6
597.756	702.7
597.759	696.2
597.763	700.3
597.766	715.6
597.77	750.8
597.773	768.8
597.777	766.1
597.78	745.7
597.784	738.5
597.787	794.9
597.79	907.9
597.794	973
597.797	924
597.801	817.8
597.804	771
597.808	801.5
597.811	857.5
597.815	888.8
597.818	878.4
597.821	932.1
597.825	1190.4
597.828	1706.7
597.832	2122
597.835	1952.7
597.839	1389.5
597.842	995.5
597.846	833.4
597.849	765.9
597.852	725
597.856	703.7
597.859	703.8
597.863	723.4
597.866	752.3
597.87	765.1
597.873	739.4
597.877	703
597.88	690.7
597.883	690.8
597.887	699.2
597.89	707.1
597.894	711.9
597.897	720
597.901	724.7
597.904	719.4
597.908	711.7
597.911	724.8
597.914	760.9
597.918	789.4
597.921	803.4
597.925	803.6
597.928	788.6
597.932	763.7
597.935	758.6
597.939	781.5
597.942	810.5
597.945	809.3
597.949	768.3
597.952	737.1
597.956	724.8
597.959	728.8
597.963	744.6
597.966	746.7
597.97	733
597.973	710.7
597.976	703
597.98	704
597.983	703.3
597.987	694.8
597.99	685.4
597.994	676.1
597.997	676.1
598.001	678
598.004	682.9
598.007	691.5
598.011	694.8
598.014	691.7
598.018	694.1
598.021	708.7
598.025	718.3
598.028	725.8
598.031	767.5
598.035	905
598.038	1179.7
598.042	1562.3
598.045	1841.8
598.049	1698.5
598.052	1272.4
598.056	930.7
598.059	792.3
598.063	763.6
598.066	794.6
598.069	868.9
598.073	1010.6
598.076	1162.1
598.08	1212.9
598.083	1149.8
598.087	1080.1
598.09	1013.2
598.093	918.1
598.097	851.5
598.1	808.9
598.104	760.7
598.107	720.4
598.111	703.3
598.114	697.5
598.118	704.2
598.121	718.4
598.124	732.3
598.128	759.5
598.131	882.1
598.135	1115.6
598.138	1183.3
598.142	983.5
598.145	796.3
598.148	757
598.152	780.5
598.155	819.6
598.159	856.1
598.162	868.4
598.166	864
598.169	859.6
598.173	827.8
598.176	777.2
598.179	731
598.183	718.1
598.186	758.7
598.19	868.8
598.193	1024.9
598.197	1159.2
598.2	1289.6
598.203	1442.2
598.207	1502.8
598.21	1312.5
598.214	1000.2
598.217	818
598.221	753.7
598.224	741.7
598.228	743.3
598.231	738.7
598.234	731.7
598.238	724
598.241	710.5
598.245	696.3
598.248	683.8
598.252	700.8
598.255	757.2
598.259	861.7
598.262	952.5
598.265	943.4
598.269	852.9
598.272	783.4
598.276	755.1
598.279	744.6
598.283	729.4
598.286	713.4
598.289	706.2
598.293	712
598.296	718.3
598.3	718.5
598.303	718.3
598.307	725.9
598.31	755
598.314	852.6
598.317	1180.4
598.32	1954
598.324	2966.2
598.327	3209.9
598.331	2408.5
598.334	1519.5
598.338	1080.9
598.341	877.6
598.344	784.1
598.348	761.5
598.351	754
598.355	749.4
598.358	745.4
598.362	736.4
598.365	727.2
598.368	735.4
598.372	788.9
598.375	858.7
598.379	881.3
598.382	835.5
598.386	803.5
598.389	828.5
598.393	855.3
598.396	815.2
598.399	747.2
598.403	704.7
598.406	688.7
598.41	689.2
598.413	699.1
598.417	707.3
598.42	718.9
598.423	738.5
598.427	766.8
598.43	766.9
598.434	747.4
598.437	722.6
598.441	714.6
598.444	710.3
598.448	699.2
598.451	685.6
598.454	680.7
598.458	683.1
598.461	694.8
598.465	707.8
598.468	723.4
598.471	728.1
598.475	720
598.478	713.3
598.482	703
598.485	696.9
598.489	697.2
598.492	709.3
598.496	733.2
598.499	751.4
598.502	758.6
598.506	752
598.509	759.1
598.513	778.9
598.516	804.8
598.52	818.8
598.523	845.2
598.526	915.3
598.53	1022.4
598.533	1123.3
598.537	1046.6
598.54	865.3
598.544	751.9
598.547	714.5
598.55	699.4
598.554	697.6
598.557	712.5
598.561	738.5
598.564	752.2
598.568	746.2
598.571	727.8
598.575	715.5
598.578	717.7
598.581	725.9
598.585	728.1
598.588	719.2
598.592	713.8
598.595	722
598.599	742.6
598.602	784.8
598.605	835.9
598.609	863.1
598.612	849.8
598.616	812.5
598.619	790.7
598.623	830.4
598.626	1022.8
598.629	1491.7
598.633	1946.4
598.636	2002.7
598.64	1567.8
598.643	1121.6
598.647	965.9
598.65	1105.5
598.653	1745.4
598.657	3584.2
598.66	6870.9
598.664	10063
598.667	11371.1
598.671	11704.5
598.674	9557.6
598.677	5303.4
598.681	2386
598.684	1745.7
598.688	1588.3
598.691	1326.2
598.695	1058.9
598.698	899.3
598.701	843.4
598.705	879.6
598.708	996.2
598.712	1201.4
598.715	1483.3
598.719	1687.7
598.722	1634.4
598.725	1357.6
598.729	1063.8
598.732	891.1
598.736	834.5
598.739	790.9
598.743	749.6
598.746	775.6
598.749	953.6
598.753	1324.9
598.756	1544.2
598.76	1301.7
598.763	944.3
598.767	842.5
598.77	879.6
598.773	909.1
598.777	863.3
598.78	783.4
598.784	744.4
598.787	731.8
598.791	723.3
598.794	713
598.797	704.6
598.801	701.2
598.804	694.1
598.808	706.3
598.811	744.2
598.815	805.8
598.818	831
598.821	806.5
598.825	791.9
598.828	810.2
598.832	822.8
598.835	802.7
598.839	751.5
598.842	711.3
598.845	694.6
598.849	695.2
598.852	712.1
