#Acq. time (s)=	0.07
#Accumulations=	20
#Range (nm)=	505...508
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:16
#Acquired=	10.12.2019 10:16:19
506.742	658.1
506.746	649.6
506.75	644.3
506.754	644.4
506.758	643.2
506.762	644.1
506.767	646.8
506.771	653.9
506.775	656.1
506.779	659.9
506.783	656.4
506.787	652.4
506.791	651.9
506.795	657.8
506.799	661.2
506.803	665.2
506.807	668.2
506.812	674.2
506.816	685.5
506.82	698.2
506.824	720
506.828	762
506.832	854.9
506.836	1107.2
506.84	1934.8
506.844	5057.8
506.848	16035.1
506.853	37463.1
506.857	47298
506.861	34934.1
506.865	13281.2
506.869	3860.8
506.873	1483.1
506.877	954.1
506.881	815
506.885	760.5
506.889	722.1
506.893	693.3
506.897	684.1
506.902	688.6
506.906	702
506.91	694.7
506.914	666.6
506.918	648.7
506.922	640.3
506.926	636.2
506.93	632
506.934	628.9
506.938	626.3
506.942	626.7
506.947	628.7
506.951	628.7
506.955	637.6
506.959	666.9
506.963	702.1
506.967	688.1
506.971	654.9
506.975	638.7
506.979	630.3
506.983	618.2
506.987	617.1
506.992	615.4
506.996	615.6
507	615.5
507.004	621.3
507.008	632.1
507.012	635.1
507.016	626.3
507.02	618.7
507.024	616.6
507.028	614
507.032	621.1
507.036	636.7
507.041	641.8
507.045	623.4
507.049	614.7
507.053	615.5
507.057	619.1
507.061	626.6
507.065	639.7
507.069	640.2
507.073	626
507.077	623
507.081	640.3
507.086	705.4
507.09	851.2
507.094	928.4
507.098	868
507.102	892.1
507.106	1418.1
507.11	2677.3
507.114	3327.1
507.118	2371
507.122	1182
507.126	750.6
507.131	646.9
507.135	631.1
507.139	638.8
507.143	652.7
507.147	646
507.151	628.3
507.155	621.5
507.159	618.7
507.163	614.2
507.167	612.7
507.171	610.7
507.175	608.1
507.18	609.6
507.184	612.1
507.188	617.3
507.192	625.8
507.196	622.4
507.2	614.1
507.204	608.4
507.208	608.7
507.212	604.9
507.216	607.4
507.22	605.8
507.225	610.8
507.229	615.3
507.233	622.5
507.237	626.9
507.241	630.9
507.245	669
507.249	688.7
507.253	648.2
507.257	615.2
507.261	609.7
507.265	611.7
507.269	613.8
507.274	612.3
507.278	609.9
507.282	608.3
507.286	604.5
507.29	604.7
507.294	605.8
507.298	607.5
507.302	607.3
507.306	605.1
507.31	605.4
507.314	604.7
507.318	603.6
507.323	604.6
507.327	605.8
507.331	608
507.335	609.4
507.339	610.9
507.343	608.4
507.347	606.3
507.351	607.7
507.355	605.9
507.359	606
507.363	606.5
507.367	608.3
507.372	607.6
507.376	607
507.38	604.9
507.384	604.6
507.388	602.9
507.392	603.5
507.396	605.6
507.4	604.1
507.404	606.1
507.408	609.4
507.412	616.1
507.416	620.6
507.421	625.3
507.425	621.1
507.429	614.4
507.433	607.2
507.437	607.1
507.441	609.2
507.445	611.6
507.449	623.6
507.453	636.9
507.457	636.6
507.461	624.8
507.465	615.8
507.47	610.8
507.474	607
507.478	607
507.482	607.9
507.486	609.6
507.49	607.6
507.494	605.5
507.498	604.5
507.502	604.4
507.506	603.8
507.51	604.8
507.514	604.4
507.519	604.7
507.523	605.7
507.527	605.8
507.531	603.5
507.535	604.3
507.539	603.1
507.543	605
507.547	604
507.551	605
507.555	606.6
507.559	609.1
507.563	607.7
507.568	605
507.572	605.5
507.576	611.2
507.58	614.4
507.584	615.1
507.588	612.8
507.592	616.8
507.596	619.7
507.6	615.1
507.604	614
507.608	621.4
507.612	626.1
507.616	623.2
507.621	629.3
507.625	654
507.629	666.6
507.633	670.8
507.637	722.7
507.641	788.4
507.645	765.1
507.649	677.7
507.653	632.6
507.657	630.4
507.661	646.9
507.665	647.7
507.67	625.5
507.674	612.4
507.678	611.7
507.682	614.5
507.686	612.4
507.69	609.3
507.694	608.7
507.698	605.1
507.702	604
507.706	603.7
507.71	603.8
507.714	605.4
507.719	607.6
507.723	605.7
507.727	607.1
507.731	613.9
507.735	622.8
507.739	638
507.743	643.4
507.747	628.4
507.751	608.2
507.755	606
507.759	607.3
507.763	610.2
507.767	610.3
507.772	610.5
507.776	616.4
507.78	627.3
507.784	621.2
507.788	612.7
507.792	608.3
507.796	611.5
507.8	620.1
507.804	620.2
507.808	609.8
507.812	606.3
507.816	606
507.82	605.2
507.825	605.4
507.829	605.3
507.833	605.7
507.837	608.7
507.841	611.4
507.845	609.7
507.849	612.8
507.853	620.4
507.857	624.9
507.861	622.1
507.865	617.5
507.869	612.5
507.873	614.1
507.878	615.6
507.882	611
507.886	607.7
507.89	607
507.894	606.1
507.898	607.8
507.902	604.7
507.906	605.5
507.91	606.8
507.914	608.3
507.918	611.2
507.922	618
507.926	639.9
507.931	678.8
507.935	688.7
507.939	656
507.943	634.9
507.947	655.1
507.951	691.2
507.955	691.4
507.959	655.5
507.963	622.5
507.967	613.8
507.971	614.7
507.975	614.8
507.979	611.6
507.984	608.2
507.988	610.4
507.992	612.9
507.996	618.4
508	630.3
