#Acq. time (s)=	0.17
#Accumulations=	20
#Range (nm)=	354...389
#Windows=	4
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:15
#Acquired=	10.12.2019 10:15:06
355.579	636.741
355.584	655.141
355.589	664.541
355.594	667.94
355.599	677.24
355.603	712.34
355.608	902.44
355.613	1415.24
355.618	1508.54
355.623	1026.54
355.628	797.039
355.632	748.039
355.637	829.139
355.642	1138.04
355.647	1284.44
355.652	961.738
355.656	692.338
355.661	631.938
355.666	626.538
355.671	628.237
355.676	627.137
355.681	621.137
355.685	618.637
355.69	619.937
355.695	619.137
355.7	619.936
355.705	624.436
355.71	633.136
355.714	649.536
355.719	647.736
355.724	629.735
355.729	625.035
355.734	624.235
355.738	629.635
355.743	653.235
355.748	663.734
355.753	650.934
355.758	630.234
355.763	626.934
355.767	625.134
355.772	634.234
355.777	668.533
355.782	695.933
355.787	669.133
355.792	637.133
355.796	625.633
355.801	629.833
355.806	624.532
355.811	622.132
355.816	624.732
355.82	630.832
355.825	656.532
355.83	712.231
355.835	737.231
355.84	680.831
355.845	639.231
355.849	636.131
355.854	645.43
355.859	700.23
355.864	974.53
355.869	2461.03
355.874	5627.93
355.878	5685.03
355.883	2394.33
355.888	1056.83
355.893	1043.93
355.898	1042.03
355.902	807.029
355.907	667.028
355.912	637.428
355.917	634.828
355.922	659.828
355.927	751.028
355.931	823.528
355.936	754.027
355.941	667.327
355.946	646.927
355.951	675.027
355.955	691.927
355.96	666.227
355.965	645.526
355.97	642.626
355.975	633.326
355.98	625.626
355.984	625.226
355.989	626.625
355.994	628.825
355.999	635.725
356.004	649.525
356.009	690.625
356.013	847.724
356.018	1601.02
356.023	4691.82
356.028	7636.92
356.033	5014.22
356.037	1578.02
356.042	784.523
356.047	717.423
356.052	699.923
356.057	657.023
356.062	633.323
356.066	630.523
356.071	630.222
356.076	627.622
356.081	625.622
356.086	624.022
356.09	621.722
356.095	624.921
356.1	627.821
356.105	622.721
356.11	618.221
356.115	614.321
356.119	615.521
356.124	617.12
356.129	618.52
356.134	639.62
356.139	731.92
356.143	834.12
356.148	766.219
356.153	655.019
356.158	623.719
356.163	624.319
356.168	634.419
356.172	634.518
356.177	631.218
356.182	619.418
356.187	614.418
356.192	613.718
356.197	612.318
356.201	612.117
356.206	613.017
356.211	614.117
356.216	614.917
356.221	614.217
356.225	615.817
356.23	623.816
356.235	637.316
356.24	645.116
356.245	672.816
356.25	784.916
356.254	846.815
356.259	798.115
356.264	925.015
356.269	1130.81
356.274	1007.51
356.278	737.714
356.283	637.314
356.288	619.614
356.293	613.014
356.298	612.514
356.303	612.414
356.307	613.213
356.312	613.713
356.317	614.813
356.322	621.313
356.327	619.513
356.331	617.612
356.336	618.812
356.341	626.812
356.346	675.912
356.351	827.612
356.356	938.912
356.36	835.211
356.365	711.611
356.37	653.411
356.375	622.211
356.38	614.511
356.384	613.711
356.389	611.81
356.394	613.01
356.399	613.41
356.404	615.11
356.409	617.41
356.413	625.409
356.418	693.709
356.423	923.609
356.428	1120.01
356.433	984.609
356.437	877.409
356.442	807.808
356.447	682.008
356.452	629.508
356.457	619.808
356.462	622.008
356.466	632.808
356.471	644.207
356.476	680.807
356.481	773.007
356.486	846.207
356.49	761.007
356.495	658.606
356.5	637.206
356.505	658.606
356.51	671.606
356.515	650.506
356.519	631.005
356.524	621.805
356.529	616.705
356.534	615.605
356.539	617.105
356.543	617.205
356.548	616.904
356.553	617.304
356.558	616.904
356.563	620.304
356.568	623.204
356.572	623.304
356.577	624.203
356.582	623.403
356.587	623.703
356.592	626.003
356.596	624.603
356.601	623.302
356.606	622.002
356.611	621.302
356.616	621.002
356.62	620.102
356.625	624.601
356.63	629.801
356.635	641.701
356.64	663.801
356.645	751.001
356.649	802.101
356.654	726.1
356.659	650.2
356.664	636.6
356.669	636.7
356.673	653.4
356.678	706.299
356.683	946.899
356.688	1397.4
356.693	1347
356.698	872.399
356.702	665.799
356.707	638.698
356.712	651.098
356.717	739.398
356.722	1122.9
356.726	1669.7
356.731	1534.3
356.736	960.297
356.741	703.997
356.746	656.897
356.751	652.297
356.755	658.997
356.76	665.096
356.765	670.996
356.77	655.696
356.775	643.996
356.779	668.796
356.784	704.295
356.789	691.695
356.794	650.495
356.799	633.695
356.803	634.795
356.808	653.595
356.813	762.994
356.818	1110.49
356.823	1403.69
356.828	1194.49
356.832	899.394
356.837	1039.09
356.842	1625.79
356.847	2032.99
356.852	1512.39
356.856	874.393
356.861	670.993
356.866	643.392
356.871	667.392
356.876	789.692
356.881	969.692
356.885	931.492
356.89	737.992
356.895	663.791
356.9	688.691
356.905	707.391
356.909	683.691
356.914	668.291
356.919	663.09
356.924	650.99
356.929	652.99
356.933	667.59
356.938	689.89
356.943	686.09
356.948	664.389
356.953	655.589
356.958	659.089
356.962	670.789
356.967	715.989
356.972	932.888
356.977	2219.59
356.982	7818.29
356.986	17537
356.991	17926
356.996	8290.59
357.001	2318.09
357.006	918.787
357.01	710.787
357.015	679.287
357.02	682.587
357.025	714.286
357.03	722.186
357.035	689.786
357.039	674.386
357.044	661.286
357.049	647.286
357.054	647.185
357.059	656.385
357.063	657.385
357.068	642.785
357.073	631.185
357.078	629.984
357.083	628.884
357.087	628.084
357.092	627.084
357.097	625.784
357.102	624.083
357.107	622.283
357.112	628.583
357.116	653.383
357.121	670.883
357.126	658.983
357.131	641.882
357.136	637.182
357.14	642.982
357.145	718.882
357.15	930.882
357.155	1035.78
357.16	937.081
357.164	1040.38
357.169	1342.68
357.174	1237.48
357.179	846.481
357.184	660.78
357.189	630.88
357.193	626.38
357.198	634.18
357.203	651.08
357.208	648.18
357.213	629.579
357.217	618.479
357.222	616.979
357.227	617.179
357.232	617.279
357.237	616.678
357.241	619.278
357.246	621.378
357.251	634.578
357.256	707.378
357.261	899.378
357.266	991.777
357.27	825.977
357.275	667.277
357.28	625.777
357.285	621.577
357.29	621.176
357.294	625.076
357.299	626.376
357.304	627.576
357.309	648.576
357.314	722.676
357.318	827.975
357.323	802.275
357.328	683.575
357.333	631.175
357.338	621.575
357.342	623.574
357.347	622.474
357.352	619.274
357.357	620.174
357.362	619.074
357.367	617.874
357.371	619.273
357.376	617.973
357.381	620.573
357.386	618.473
357.391	618.373
357.395	622.272
357.4	634.372
357.405	677.372
357.41	714.572
357.415	674.772
357.419	638.771
357.424	636.471
357.429	669.971
357.434	904.171
357.439	1993.27
357.444	4006.47
357.448	4108.97
357.453	2065.67
357.458	896.27
357.463	664.17
357.468	633.57
357.472	626.87
357.477	627.369
357.482	633.669
357.487	635.269
357.492	632.469
357.496	646.569
357.501	689.668
357.506	788.868
357.511	923.468
357.516	1205.97
357.52	1492.77
357.525	1221.87
357.53	803.067
357.535	652.767
357.54	629.667
357.544	632.767
357.549	657.167
357.554	777.066
357.559	992.766
357.564	1005.87
357.569	822.266
357.573	917.766
357.578	1994.17
357.583	3899.27
357.588	3597.47
357.593	1625.97
357.597	794.065
357.602	688.765
357.607	669.664
357.612	659.264
357.617	641.064
357.621	623.264
357.626	622.564
357.631	626.663
357.636	623.363
357.641	620.563
357.645	619.063
357.65	616.563
357.655	615.263
357.66	615.562
357.665	613.162
357.67	613.562
357.674	612.762
357.679	614.062
357.684	615.262
357.689	613.961
357.694	611.861
357.698	611.361
357.703	611.861
357.708	614.961
357.713	623.06
357.718	635.36
357.722	654.06
357.727	647.26
357.732	624.86
357.737	614.56
357.742	612.859
357.746	612.159
357.751	619.959
357.756	639.159
357.761	662.259
357.766	701.358
357.77	760.458
357.775	750.158
357.78	669.158
357.785	630.658
357.79	626.658
357.794	627.957
357.799	616.557
357.804	613.057
357.809	612.057
357.814	609.757
357.819	610.956
357.823	611.556
357.828	612.056
357.833	614.756
357.838	617.056
357.843	614.856
357.847	612.855
357.852	612.555
357.857	614.455
357.862	618.555
357.867	617.055
357.871	614.154
357.876	612.054
357.881	612.854
357.886	615.954
357.891	624.554
357.895	650.354
357.9	669.453
357.905	662.053
357.91	651.053
357.915	634.053
357.919	616.953
357.924	612.153
357.929	611.352
357.934	611.152
357.939	611.552
357.943	610.552
357.948	612.252
357.953	613.151
357.958	622.651
357.963	635.351
357.968	631.951
357.972	620.151
357.977	615.651
357.982	617.35
357.987	620.05
357.992	619.35
357.996	620.05
358.001	628.05
358.006	624.949
358.011	618.649
358.016	618.149
358.02	631.749
358.025	672.349
358.03	727.449
358.035	773.648
358.04	883.448
358.044	1043.15
358.049	960.248
358.054	743.348
358.059	639.747
358.064	623.947
358.068	636.247
358.073	755.047
358.078	1227.35
358.083	1774.25
358.088	1474.65
358.092	875.946
358.097	664.246
358.102	630.346
358.107	627.746
358.112	629.245
358.116	625.545
358.121	618.545
358.126	619.545
358.131	624.445
358.136	650.644
358.141	743.744
358.145	925.744
358.15	1457.44
358.155	2717.44
358.16	3032.24
358.165	1734.24
358.169	812.843
358.174	649.443
358.179	642.243
358.184	665.543
358.189	688.043
358.193	677.942
358.198	651.042
358.203	650.242
358.208	708.342
358.213	781.642
358.217	760.641
358.222	676.741
358.227	630.541
358.232	615.641
358.237	613.241
358.241	613.241
358.246	611.94
358.251	611.44
358.256	611.94
358.261	614.04
358.265	621.84
358.27	624.839
358.275	617.039
358.28	613.439
358.285	610.539
358.289	610.539
358.294	614.938
358.299	614.838
358.304	613.738
358.309	613.538
358.313	617.238
358.318	646.338
358.323	820.537
358.328	1370.94
358.333	1888.04
358.337	1550.94
358.342	910.937
358.347	687.937
358.352	694.336
358.357	702.836
358.361	666.736
358.366	624.836
358.371	614.236
358.376	613.435
358.381	617.435
358.385	629.435
358.39	654.435
358.395	702.535
358.4	734.935
358.405	689.234
358.409	634.234
358.414	616.834
358.419	619.834
358.424	632.234
358.429	639.533
358.433	629.733
358.438	621.433
358.443	618.533
358.448	619.933
358.453	617.432
358.457	613.132
358.462	612.632
358.467	610.532
358.472	611.132
358.477	610.732
358.481	612.831
358.486	611.431
358.491	610.331
358.496	609.531
358.501	610.031
358.505	609.331
358.51	610.63
358.515	611.33
358.52	609.33
358.525	609.33
358.529	609.53
358.534	611.329
358.539	609.329
358.544	610.329
358.549	609.929
358.553	615.129
358.558	627.129
358.563	641.628
358.568	636.228
358.573	624.028
358.577	614.128
358.582	610.728
358.587	610.028
358.592	610.027
358.597	609.327
358.601	608.927
358.606	609.227
358.611	612.827
358.616	619.526
358.621	627.926
358.625	626.526
358.63	618.526
358.635	613.826
358.64	610.825
358.645	611.325
358.649	610.225
358.654	608.925
358.659	612.625
358.664	615.025
358.669	617.724
358.673	614.824
358.678	612.924
358.683	611.824
358.688	613.924
358.693	613.123
358.697	618.023
358.702	629.223
358.707	658.123
358.712	696.223
358.717	693.523
358.721	655.623
358.726	638.722
358.731	665.822
358.736	691.522
358.741	672.522
358.745	663.521
358.75	728.521
358.755	1043.82
358.76	2187.42
358.765	3679.82
358.769	3145.52
358.774	1520.72
358.779	782.52
358.784	658.72
358.789	629.72
358.793	618.52
358.798	618.819
358.803	620.019
358.808	628.319
358.813	654.119
358.817	681.919
358.822	667.919
358.827	633.518
358.832	617.218
358.837	613.118
358.841	614.518
358.846	621.318
358.851	629.717
358.856	628.717
358.861	620.217
358.865	614.717
358.87	614.417
358.875	633.316
358.88	683.116
358.885	759.916
358.889	794.416
358.894	749.516
358.899	664.816
358.904	622.416
358.909	612.715
358.913	610.315
358.918	610.315
358.923	610.315
358.928	610.415
358.933	610.714
358.937	609.814
358.942	610.814
358.947	610.814
358.952	611.214
358.957	612.313
358.961	613.113
358.966	612.813
358.971	610.913
358.976	612.113
358.981	611.113
358.985	615.212
358.99	643.112
358.995	787.112
359	1120.01
359.005	1324.91
359.009	1076.21
359.014	754.011
359.019	635.411
359.024	616.011
359.029	612.311
359.033	612.411
359.038	613.11
359.043	623.31
359.048	660.21
359.053	732.31
359.057	765.61
359.062	735.509
359.067	700.509
359.072	681.409
359.077	669.909
359.081	658.009
359.086	647.809
359.091	677.608
359.096	741.108
359.1	739.908
359.105	681.408
359.11	671.708
359.115	745.107
359.12	780.007
359.124	714.607
359.129	650.707
359.134	645.807
359.139	656.107
359.144	659.906
359.148	672.906
359.153	757.806
359.158	1007.91
359.163	1231.61
359.168	1080.91
359.172	796.905
359.177	666.105
359.182	639.905
359.187	631.605
359.192	647.605
359.196	717.104
359.201	821.204
359.206	861.904
359.211	809.604
359.216	790.204
359.22	788.604
359.225	718.903
359.23	650.703
359.235	629.103
359.24	631.503
359.244	641.003
359.249	645.202
359.254	641.402
359.259	651.502
359.264	678.002
359.268	695.702
359.273	710.501
359.278	703.801
359.283	671.301
359.287	649.301
359.292	666.401
359.297	667.601
359.302	649.7
359.307	674.3
359.311	822
359.316	1016.1
359.321	996.2
359.326	789.099
359.331	650.699
359.335	617.699
359.34	611.599
359.345	612.799
359.35	614.599
359.355	619.098
359.359	631.498
359.364	701.298
359.369	876.498
359.374	1016.9
359.379	899.397
359.383	707.497
359.388	627.297
359.393	613.497
359.398	611.397
359.403	610.697
359.407	610.696
359.412	610.196
359.417	611.396
359.422	614.296
359.427	620.396
359.431	620.096
359.436	618.695
359.441	623.195
359.446	651.695
359.45	728.395
359.455	842.895
359.46	930.694
359.465	902.494
359.47	770.294
359.474	664.794
359.479	625.294
359.484	616.094
359.489	616.493
359.494	618.193
359.498	619.193
359.503	614.493
359.508	611.593
359.513	612.092
359.518	610.892
359.522	611.292
359.527	615.092
359.532	626.292
359.537	640.992
359.542	638.791
359.546	627.291
359.551	625.391
359.556	645.891
359.561	683.191
359.565	694.89
359.57	679.69
359.575	708.79
359.58	774.19
359.585	766.49
359.589	705.49
359.594	649.589
359.599	623.489
359.604	613.889
359.609	611.789
359.613	610.589
359.618	611.788
359.623	612.488
359.628	615.888
359.633	632.888
359.637	714.688
359.642	899.388
359.647	1021.49
359.652	903.187
359.657	713.587
359.661	629.987
359.666	616.887
359.671	618.286
359.676	626.386
359.68	639.186
359.685	684.286
359.69	737.586
359.695	723.486
359.7	663.585
359.704	629.485
359.709	644.785
359.714	678.185
359.719	680.285
359.724	646.084
359.728	622.384
359.733	619.084
359.738	616.584
359.743	613.784
359.748	610.383
359.752	613.483
359.757	616.483
359.762	622.483
359.767	623.083
359.772	621.383
359.776	621.782
359.781	624.882
359.786	623.982
359.791	640.082
359.795	782.182
359.8	1337.88
359.805	2212.58
359.81	2413.18
359.815	1668.08
359.819	922.581
359.824	664.681
359.829	629.18
359.834	630.28
359.839	631.78
359.843	624.28
359.848	614.58
359.853	611.98
359.858	610.779
359.863	609.079
359.867	611.079
359.872	612.479
359.877	616.579
359.882	623.878
359.886	645.278
359.891	660.478
359.896	654.478
359.901	636.378
359.906	618.278
359.91	614.377
359.915	614.977
359.92	614.977
359.925	612.477
359.93	612.177
359.934	625.876
359.939	656.876
359.944	690.876
359.949	694.876
359.954	665.876
359.958	632.776
359.963	618.175
359.968	618.075
359.973	624.875
359.977	622.975
359.982	619.475
359.987	619.074
359.992	629.574
359.997	645.974
360.001	646.774
360.006	634.274
360.011	626.073
360.016	620.273
360.021	613.873
360.025	613.273
360.03	620.373
360.035	632.173
360.04	632.372
360.044	623.372
360.049	621.272
360.054	630.372
360.059	635.772
360.064	645.372
360.068	664.571
360.073	669.771
360.078	643.071
360.083	619.171
360.088	614.771
360.092	624.87
360.097	641.17
360.102	645.27
360.107	634.37
360.112	624.47
360.116	624.87
360.121	624.869
360.126	618.969
360.131	613.269
360.135	611.369
360.14	613.369
360.145	618.768
360.15	622.168
360.155	622.068
360.159	629.868
360.164	642.468
360.169	651.968
360.174	657.267
360.179	646.767
360.183	631.867
360.188	621.667
360.193	618.967
360.198	617.066
360.202	614.666
360.207	614.266
360.212	617.566
360.217	618.866
360.222	618.166
360.226	614.965
360.231	614.465
360.236	615.765
360.241	618.065
360.246	619.165
360.25	619.064
360.255	627.864
360.26	648.664
360.265	670.864
360.27	658.364
360.274	632.063
360.279	616.063
360.284	614.963
360.289	614.863
360.293	617.263
360.298	637.363
360.303	709.862
360.308	821.062
360.313	842.862
360.317	752.662
360.322	657.762
360.327	628.462
360.332	636.061
360.336	647.161
360.341	644.061
360.346	627.661
360.351	616.561
360.356	614.56
360.36	614.46
360.365	618.36
360.37	619.86
360.375	618.26
360.38	617.06
360.384	615.959
360.389	615.259
360.394	616.959
360.399	616.359
360.403	615.859
360.408	616.358
360.413	615.258
360.418	617.558
360.423	616.958
360.427	616.758
360.432	617.858
360.437	618.057
360.442	621.957
360.447	624.357
360.451	627.957
360.456	628.657
360.461	631.956
360.466	648.556
360.47	663.556
360.475	668.856
360.48	660.956
360.485	651.556
360.49	648.955
360.494	688.855
360.499	884.255
360.504	1207.05
360.509	1348.15
360.514	1414.75
360.518	2115.45
360.523	3303.85
360.528	3499.75
360.533	2483.65
360.537	1431.35
360.542	1172.75
360.547	1271.65
360.552	1296.85
360.557	1136.15
360.561	1143.65
360.566	1593.45
360.571	2011.85
360.576	1740.95
360.581	1129.15
360.585	723.052
360.59	648.952
360.595	638.951
360.6	636.851
360.604	641.051
360.609	680.351
360.614	935.551
360.619	1693.65
360.624	2529.75
360.628	2494.55
360.633	1699.45
360.638	920.75
360.643	674.35
360.647	641.449
360.652	653.249
360.657	667.349
360.662	660.449
360.667	640.649
360.671	624.548
360.676	618.448
360.681	617.748
360.686	616.148
360.69	615.048
360.695	620.548
360.7	633.947
360.705	661.247
360.71	675.047
360.714	663.347
360.719	641.047
360.724	627.647
360.729	627.846
360.734	625.946
360.738	626.046
360.743	628.246
360.748	626.146
360.753	623.845
360.757	619.645
360.762	613.945
360.767	614.145
360.772	613.645
360.777	615.345
360.781	613.144
360.786	612.144
360.791	611.844
360.796	616.344
360.8	636.244
360.805	668.343
360.81	686.243
360.815	672.543
360.82	651.143
360.824	644.643
360.829	647.242
360.834	635.142
360.839	623.442
360.844	619.542
360.848	625.842
360.853	633.742
360.858	629.341
360.863	619.641
360.867	612.741
360.872	610.641
360.877	610.141
360.882	612.541
360.887	613.74
360.891	614.14
360.896	612.24
360.901	614.34
360.906	623.24
360.91	641.039
360.915	655.939
360.92	654.539
360.925	643.039
360.93	636.839
360.934	634.638
360.939	631.438
360.944	622.138
360.949	614.738
360.953	615.838
360.958	621.638
360.963	623.637
360.968	623.037
360.973	622.837
360.977	630.537
360.982	639.237
360.987	637.537
360.992	633.636
360.996	639.636
361.001	650.136
361.006	647.236
361.011	637.036
361.016	622.135
361.02	613.235
361.025	611.135
361.03	610.935
361.035	611.035
361.04	613.035
361.044	614.734
361.049	616.534
361.054	618.034
361.059	615.034
361.063	612.434
361.068	609.933
361.073	612.633
361.078	616.333
361.083	618.133
361.087	622.333
361.092	646.533
361.097	685.932
361.102	703.232
361.106	693.232
361.111	665.132
361.116	639.032
361.121	626.531
361.126	616.731
361.13	614.131
361.135	616.931
361.14	618.431
361.145	619.83
361.149	619.23
361.154	616.83
361.159	614.73
361.164	612.33
361.169	614.03
361.173	614.529
361.178	621.329
361.183	638.729
361.188	648.429
361.192	644.529
361.197	631.029
361.202	618.228
361.207	616.428
361.212	620.328
361.216	621.128
361.221	623.628
361.226	626.827
361.231	628.627
361.235	627.927
361.24	623.427
361.245	619.327
361.25	618.827
361.255	620.726
361.259	625.426
361.264	642.826
361.269	667.126
361.274	675.426
361.278	667.926
361.283	684.925
361.288	801.325
361.293	998.725
361.298	1079.72
361.302	981.325
361.307	805.824
361.312	679.824
361.317	648.424
361.321	637.324
361.326	631.424
361.331	630.323
361.336	628.823
361.341	631.723
361.345	636.823
361.35	637.323
361.355	637.423
361.36	633.222
361.364	633.122
361.369	636.722
361.374	643.922
361.379	654.422
361.384	675.122
361.388	733.621
361.393	823.121
361.398	866.221
361.403	818.721
361.407	728.82
361.412	661.52
361.417	640.52
361.422	643.32
361.427	647.32
361.431	643.52
361.436	641.319
361.441	640.919
361.446	639.619
361.45	643.219
361.455	646.419
361.46	655.219
361.465	676.318
361.469	694.318
361.474	691.418
361.479	674.918
361.484	648.418
361.489	638.917
361.493	637.217
361.498	636.317
361.503	636.517
361.508	636.817
361.512	635.917
361.517	640.416
361.522	641.916
361.527	653.116
361.532	668.116
361.536	680.116
361.541	681.915
361.546	697.315
361.551	758.215
361.555	824.515
361.56	818.915
361.565	763.815
361.57	702.214
361.575	687.714
361.579	687.214
361.584	676.014
361.589	664.714
361.594	656.914
361.598	653.013
361.603	652.113
361.608	656.713
361.613	658.013
361.618	659.913
361.622	664.812
361.627	672.012
361.632	678.512
361.637	687.012
361.641	705.612
361.646	766.711
361.651	1144.41
361.656	3513.01
361.66	11552
361.665	22551.2
361.67	26389.8
361.675	21326.8
361.68	11140.3
361.684	3313.91
361.689	1189.01
361.694	818.31
361.699	731.709
361.703	699.509
361.708	682.709
361.713	674.809
361.718	674.309
361.723	679.209
361.727	678.008
361.732	670.808
361.737	661.408
361.742	651.208
361.746	650.108
361.751	658.608
361.756	666.007
361.761	668.607
361.766	659.107
361.77	650.207
361.775	637.807
361.78	633.906
361.785	631.206
361.789	631.206
361.794	636.606
361.799	645.506
361.804	651.006
361.808	649.805
361.813	638.305
361.818	625.905
361.823	620.905
361.828	624.705
361.832	651.404
361.837	731.704
361.842	802.104
361.847	807.904
361.851	755.504
361.856	673.703
361.861	628.503
361.866	619.003
361.871	616.003
361.875	616.803
361.88	616.703
361.885	619.302
361.89	621.702
361.894	625.502
361.899	625.702
