#Acq. time (s)=	0.02
#Accumulations=	20
#Range (nm)=	429...437
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(s)=	5
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A_05
#Remark=	
#Date=	10.12.2019 10:21
#Acquired=	10.12.2019 10:21:02
429.673	617.6
429.677	622.2
429.682	624
429.686	621.1
429.691	623.5
429.695	625.7
429.7	623.3
429.704	619.6
429.709	620.2
429.713	623
429.718	637.4
429.722	660.3
429.727	697.7
429.731	710.9
429.736	668.2
429.74	631
429.745	622.6
429.749	622.7
429.754	627
429.758	628.9
429.763	632.7
429.767	647.6
429.772	682.9
429.776	698.4
429.781	661.2
429.785	632.3
429.79	624.2
429.795	622.8
429.799	622.2
429.804	623.5
429.808	621.5
429.813	623
429.817	623.9
429.822	624.2
429.826	625.9
429.831	623.9
429.835	622.6
429.84	623.7
429.844	623.8
429.849	624.6
429.853	624.7
429.858	626.6
429.862	627.6
429.867	629.5
429.871	629.3
429.876	630
429.88	633.9
429.885	647.1
429.889	673.9
429.894	679.7
429.898	655.6
429.903	637.8
429.907	634.8
429.912	639.3
429.916	649.8
429.921	662.4
429.925	693.2
429.93	781.6
429.934	1214.2
429.939	2937.8
429.943	4805.1
429.948	3603.1
429.952	1401.8
429.957	781.7
429.961	682
429.966	659.9
429.97	652.4
429.975	654.5
429.979	654.1
429.984	658.3
429.988	701.1
429.993	917
429.997	1213.3
430.002	1111.7
430.006	772.3
430.011	654.3
430.015	635.2
430.02	632.6
430.024	633.1
430.029	635.1
430.033	640
430.038	643.5
430.042	639.5
430.047	634
430.051	633.2
430.056	629.5
430.06	633.4
430.065	635
430.069	634.6
430.074	638.7
430.078	643.8
430.083	644.7
430.087	646.9
430.092	651.3
430.096	652
430.101	655.5
430.105	664.6
430.11	686
430.114	728.3
430.119	797.4
430.123	957.7
430.128	1557.7
430.132	4126.7
430.137	13267
430.141	28922.9
430.146	31657.6
430.15	16253.9
430.155	4819.5
430.159	1526.2
430.164	861.7
430.168	724.8
430.173	688.1
430.177	671
430.182	657.5
430.186	652.8
430.191	655.9
430.195	659.8
430.2	660
430.204	648.3
430.209	638.1
430.213	637.4
430.218	647.7
430.222	669.8
430.227	674.2
430.231	646.3
430.236	625.3
430.24	619.6
430.245	617.6
430.25	618.7
430.254	620
430.259	626.1
430.263	626.5
430.268	625.6
430.272	620.3
430.277	621.4
430.281	629
430.286	636.4
430.29	632.9
430.295	624.1
430.299	620.3
430.304	616.8
430.308	613.1
430.313	612.8
430.317	613.5
430.322	612.3
430.326	612.3
430.331	611.5
430.335	610.9
430.34	609.8
430.344	609.6
430.349	609.8
430.353	610.2
430.358	611
430.362	612.2
430.367	609.5
430.371	610.9
430.376	611.5
430.38	614.9
430.385	630.3
430.389	645.3
430.394	640.6
430.398	622.1
430.403	613.7
430.407	620.3
430.412	642.8
430.416	663.7
430.421	655.7
430.425	639.2
430.43	627.7
430.434	616.7
430.439	611
430.443	610.3
430.448	610.9
430.452	612
430.457	621.6
430.461	641.1
430.466	659
430.47	638.6
430.475	618.5
430.479	614.8
430.484	623.4
430.488	653.7
430.493	701.2
430.497	701.9
430.502	649
430.506	617
430.511	610.9
430.515	610.8
430.52	611
430.524	610.4
430.529	610.3
430.533	609.7
430.538	607.8
430.542	608.9
430.547	610.6
430.551	610.2
430.556	616
430.56	627.4
430.565	633.5
430.569	624.5
430.574	613.4
430.578	610.7
430.583	609.2
430.587	610
430.592	612.6
430.596	618
430.601	626.9
430.605	647.1
430.61	750.1
430.614	1067.2
430.619	1406.1
430.623	1247.4
430.628	835.1
430.632	661
430.637	621.7
430.641	620.3
430.646	624.8
430.65	624.5
430.655	619.4
430.659	612.6
430.664	610.9
430.668	612
430.673	612.4
430.677	621.2
430.682	647.7
430.686	773
430.691	1194
430.695	1637.8
430.7	1390.9
430.704	858.5
430.709	661.2
430.713	619.6
430.718	612.4
430.722	611.9
430.727	611.6
430.731	610.7
430.736	610.2
430.74	609.9
430.745	615.9
430.749	623.2
430.754	625.7
430.758	618.2
430.763	611.6
430.767	611
430.771	615.5
430.776	630.8
430.78	648.6
430.785	645.3
430.789	622.4
430.794	612.6
430.798	611.5
430.803	612.3
430.807	613.4
430.812	615.2
430.816	628
430.821	670.6
430.825	730.6
430.83	737.4
430.834	762
430.839	940.3
430.843	1017.1
430.848	1112.1
430.852	1901.4
430.857	2325.2
430.861	1480.9
430.866	790.3
430.87	646.3
430.875	622.6
430.879	615.1
430.884	613.5
430.888	612.1
430.893	610.7
430.897	611.5
430.902	611.6
430.906	613.3
430.911	625.2
430.915	653
430.92	678.9
430.924	660.4
430.929	628.8
430.933	614.1
430.938	611.8
430.942	617.2
430.947	635.9
430.951	710.9
430.956	808.4
430.96	779.7
430.965	668.7
430.969	627.5
430.974	631.3
430.978	644.4
430.983	635.2
430.987	619
430.992	615.9
430.996	612.2
431.001	608.5
431.005	608.5
431.01	607.2
431.014	607.3
431.019	608.5
431.023	609.9
431.028	609.4
431.032	615.1
431.037	631.9
431.041	642.2
431.046	631.2
431.05	615
431.055	609.1
431.059	608.7
431.064	609.2
431.068	610.4
431.073	620.6
431.077	624.3
431.082	617.8
431.086	611.2
431.091	608
431.095	606.3
431.1	606.9
431.104	606.5
431.109	605.8
431.113	606.5
431.118	606.5
431.122	605.8
431.127	606.4
431.131	606.5
431.136	607.1
431.14	606.8
431.145	606.6
431.149	608.8
431.154	614.8
431.158	636.2
431.163	688.7
431.167	706.2
431.172	657.6
431.176	621.3
431.181	612.4
431.185	611.9
431.19	610.9
431.194	609.2
431.199	609
431.203	609.9
431.208	611.2
431.212	613.8
431.217	611.6
431.221	609.6
431.225	608.6
431.23	608.6
431.234	608.7
431.239	609.9
431.243	610.3
431.248	611.1
431.252	610.9
431.257	617
431.261	633.8
431.266	647.7
431.27	632.6
431.275	616.5
431.279	610.1
431.284	608.1
431.288	609.1
431.293	608
431.297	608.1
431.302	608.2
431.306	607.9
431.311	608.4
431.315	610.3
431.32	611.4
431.324	609.7
431.329	609.4
431.333	608.9
431.338	608.4
431.342	608.8
431.347	608.3
431.351	610
431.356	615.6
431.36	620.6
431.365	615.6
431.369	612.3
431.374	612.9
431.378	612.6
431.383	611
431.387	609.8
431.392	608.9
431.396	609.6
431.401	610.9
431.405	612.7
431.41	610.2
431.414	609.1
431.419	608.1
431.423	609.8
431.428	612.5
431.432	617.8
431.437	620
431.441	616.2
431.446	618
431.45	636.1
431.455	661.3
431.459	662.4
431.464	637.4
431.468	618
431.473	613.8
431.477	610.8
431.482	612.3
431.486	616.3
431.491	622.1
431.495	618.9
431.499	612.1
431.504	612.9
431.508	616.8
431.513	613.5
431.517	610
431.522	609.9
431.526	609.3
431.531	608.7
431.535	610.7
431.54	618.1
431.544	623.3
431.549	620.2
431.553	613
431.558	610.3
431.562	611.3
431.567	612.4
431.571	613.8
431.576	618.1
431.58	630.2
431.585	634.2
431.589	624.7
431.594	619.2
431.598	636.5
431.603	723.7
431.607	973.1
431.612	1152.1
431.616	970.2
431.621	713.7
431.625	629.8
431.63	616.3
431.634	614.7
431.639	615
431.643	613.3
431.648	610.2
431.652	608.6
431.657	609.7
431.661	611
431.666	617.9
431.67	621.9
431.675	616.7
431.679	613
431.684	613.5
431.688	612.8
431.693	609.8
431.697	609.3
431.701	608.7
431.706	609.8
431.71	611.3
431.715	609.1
431.719	609.9
431.724	610.5
431.728	614.9
431.733	625.9
431.737	628
431.742	622.9
431.746	615.3
431.751	611.3
431.755	609.1
431.76	609.8
431.764	609.2
431.769	609.3
431.773	612
431.778	623.1
431.782	663.8
431.787	707.6
431.791	694.6
431.796	642.2
431.8	624.5
431.805	628.7
431.809	625.9
431.814	622.3
431.818	619
431.823	618
431.827	618
431.832	615.6
431.836	612.3
431.841	611.3
431.845	609.7
431.85	608.6
431.854	608.8
431.859	610
431.863	610.1
431.867	609.5
431.872	608.5
431.876	609.8
431.881	609.2
431.885	609.9
431.89	611.1
431.894	610.1
431.899	608.7
431.903	609.6
431.908	612.1
431.912	620.1
431.917	634.4
431.921	634.1
431.926	620.5
431.93	612.9
431.935	611.3
431.939	609.6
431.944	608.9
431.948	611.3
431.953	612.4
431.957	623.9
431.962	637.9
431.966	633.8
431.971	623.1
431.975	624.7
431.98	626.4
431.984	618.7
431.989	611.6
431.993	608
431.998	609.2
432.002	607.8
432.007	611.9
432.011	615.1
432.016	615.7
432.02	612.9
432.025	609.7
432.029	609.5
432.033	609.2
432.038	610.9
432.042	610.8
432.047	612.4
432.051	617.1
432.056	628.4
432.06	640.1
432.065	637.5
432.069	622.5
432.074	614.2
432.078	612.1
432.083	615.3
432.087	621
432.092	620.6
432.096	613.3
432.101	610.1
432.105	609
432.11	609.5
432.114	610.9
432.119	609.5
432.123	608.6
432.128	609.1
432.132	609.2
432.137	608.9
432.141	609.3
432.146	610.6
432.15	612.2
432.155	617.3
432.159	627.2
432.164	629.8
432.168	631.6
432.172	638.2
432.177	632.3
432.181	619.2
432.186	614.1
432.19	616.4
432.195	629.4
432.199	656.5
432.204	673.5
432.208	659.6
432.213	633.4
432.217	618.9
432.222	613
432.226	612.2
432.231	613.3
432.235	615.3
432.24	613.6
432.244	609.8
432.249	610.7
432.253	611.5
432.258	619.3
432.262	645.8
432.267	681.4
432.271	673.7
432.276	632.8
432.28	613
432.285	610.7
432.289	609.8
432.293	610.5
432.298	613.1
432.302	616.7
432.307	616.9
432.311	614.8
432.316	615.1
432.32	615.1
432.325	621.2
432.329	630.7
432.334	638.4
432.338	632.6
432.343	618.5
432.347	612.8
432.352	609.1
432.356	608.9
432.361	608.7
432.365	608.6
432.37	609.1
432.374	609.9
432.379	614.5
432.383	614.1
432.388	622.2
432.392	633.5
432.397	638.4
432.401	625.4
432.406	617.3
432.41	617.7
432.414	616.5
432.419	612.7
432.423	612.2
432.428	616.4
432.432	624.9
432.437	633.5
432.441	638
432.446	642.9
432.45	631.3
432.455	618
432.459	610.8
432.464	610.5
432.468	610.3
432.473	609.7
432.477	609.3
432.482	608.7
432.486	609
432.491	609.7
432.495	609.5
432.5	610.2
432.504	609.8
432.509	609.7
432.513	610.5
432.518	611.1
432.522	610
432.526	613.7
432.531	622
432.535	628.5
432.54	624.3
432.544	614.5
432.549	610.7
432.553	609.7
432.558	613.4
432.562	620.7
432.567	634.2
432.571	647.1
432.576	668.4
432.58	716.7
432.585	731.9
432.589	674.5
432.594	628.2
432.598	616.1
432.603	612
432.607	614.6
432.612	616.6
432.616	622.9
432.621	649.7
432.625	666
432.63	647.8
432.634	621.2
432.638	613.9
432.643	612.8
432.647	614.7
432.652	620.3
432.656	649.5
432.661	797.8
432.665	1185.4
432.67	1431.7
432.674	1133.1
432.679	749.6
432.683	636.4
432.688	616.5
432.692	613.3
432.697	613.2
432.701	614
432.706	614.3
432.71	614.3
432.715	614.4
432.719	614.3
432.724	614.5
432.728	611.4
432.733	610.9
432.737	610.5
432.741	610.6
432.746	613.1
432.75	611.7
432.755	612.5
432.759	613.9
432.764	624.2
432.768	632.2
432.773	631.3
432.777	621.2
432.782	615.5
432.786	614.6
432.791	613.9
432.795	615.9
432.8	616.9
432.804	613.4
432.809	612.5
432.813	612.7
432.818	610.6
432.822	611.5
432.827	613.1
432.831	611.9
432.835	611.8
432.84	611.9
432.844	613.8
432.849	613.8
432.853	613.6
432.858	614.2
432.862	617.2
432.867	634.1
432.871	661
432.876	653.7
432.88	632.9
432.885	636.7
432.889	646.2
432.894	634.5
432.898	619.9
432.903	614.1
432.907	617.4
432.912	621.7
432.916	626.2
432.921	621.8
432.925	617
432.929	616.6
432.934	618.3
432.938	618.1
432.943	626.4
432.947	663.5
432.952	801.7
432.956	1013.2
432.961	1041.9
432.965	831.5
432.97	672
432.974	626.5
432.979	623.8
432.983	649.6
432.988	746
432.992	891.4
432.997	885
433.001	733.3
433.006	645.9
433.01	633.8
433.014	666.8
433.019	778.7
433.023	923.9
433.028	889.4
433.032	754.3
433.037	818.7
433.041	1573
433.046	3125.1
433.05	3279.4
433.055	1696.2
433.059	797.8
433.064	647.5
433.068	627.7
433.073	627.6
433.077	639.8
433.082	702.6
433.086	855.9
433.091	959.2
433.095	861.9
433.1	714.9
433.104	656.8
433.108	644.6
433.113	641
433.117	646.5
433.122	727.8
433.126	1050.9
433.131	1397.3
433.135	1295.6
433.14	1058.7
433.144	923.8
433.149	763.6
433.153	667.5
433.158	630.2
433.162	618
433.167	616.5
433.171	619.1
433.176	623.8
433.18	636.6
433.185	644.7
433.189	638.2
433.193	630.6
433.198	621.7
433.202	617.1
433.207	615
433.211	615.1
433.216	614.3
433.22	613.2
433.225	613.7
433.229	615.2
433.234	617
433.238	618.3
433.243	619.8
433.247	623.8
433.252	631.6
433.256	642.4
433.261	654.8
433.265	668.8
433.269	720.6
433.274	1104.3
433.278	2775
433.283	4999.1
433.287	4208.1
433.292	1750.6
433.296	801.4
433.301	673
433.305	649.7
433.31	637.2
433.314	628.5
433.319	624.9
433.323	621.8
433.328	617.3
433.332	614.6
433.337	614.1
433.341	614.8
433.345	615.3
433.35	613.7
433.354	613
433.359	613.5
433.363	612.9
433.368	613
433.372	613
433.377	611.1
433.381	611.1
433.386	611.6
433.39	612.2
433.395	612.1
433.399	612
433.404	613.6
433.408	615.9
433.413	615.2
433.417	613.1
433.422	612.8
433.426	613.4
433.43	615.5
433.435	618.1
433.439	622
433.444	630
433.448	667.1
433.453	918.8
433.457	1686.5
433.462	2229.6
433.466	1638.7
433.471	884
433.475	669.4
433.48	641.5
433.484	642.8
433.489	632.4
433.493	620.3
433.497	613.5
433.502	612.8
433.506	612.5
433.511	612.3
433.515	611.1
433.52	609.7
433.524	610.4
433.529	611.7
433.533	611.1
433.538	617.8
433.542	627.1
433.547	629.7
433.551	621
433.556	613.4
433.56	609.8
433.565	609.6
433.569	609.9
433.573	608.5
433.578	609.2
433.582	610.3
433.587	611.9
433.591	612.2
433.596	612.7
433.6	609.3
433.605	609.1
433.609	610.3
433.614	611.2
433.618	612.6
433.623	637.4
433.627	741.1
433.632	960.8
433.636	1002.4
433.641	790.6
433.645	642.5
433.649	613.2
433.654	610.5
433.658	610.6
433.663	609.5
433.667	609.3
433.672	609.1
433.676	607.8
433.681	609.3
433.685	607.9
433.69	609.1
433.694	609.7
433.699	610.8
433.703	611.8
433.708	609
433.712	609.5
433.716	610
433.721	609.7
433.725	609.9
433.73	610.9
433.734	612.7
433.739	623.6
433.743	662.7
433.748	728.8
433.752	787.4
433.757	788.1
433.761	717.6
433.766	646.2
433.77	623.6
433.775	624.4
433.779	627.6
433.783	627.5
433.788	625.6
433.792	636
433.797	659.7
433.801	671
433.806	644.8
433.81	626.5
433.815	620.4
433.819	633
433.824	664.3
433.828	733.1
433.833	802.7
433.837	763.5
433.842	669.5
433.846	623.2
433.85	613.9
433.855	615.7
433.859	624
433.864	662.7
433.868	731.8
433.873	749.8
433.877	693.8
433.882	644.4
433.886	635.4
433.891	628.4
433.895	619.9
433.9	612.5
433.904	609.6
433.909	612.2
433.913	612.9
433.917	614.7
433.922	614.3
433.926	615.1
433.931	614.4
433.935	615.8
433.94	615.6
433.944	620.1
433.949	624.2
433.953	627
433.958	634.2
433.962	643.9
433.967	652.8
433.971	657
433.975	654.1
433.98	649.3
433.984	638.3
433.989	631.7
433.993	625.2
433.998	623.7
434.002	620
434.007	619.3
434.011	620.2
434.016	624.4
434.02	622.4
434.025	621.2
434.029	629.9
434.034	661.4
434.038	700.4
434.042	687.5
434.047	646.2
434.051	636.3
434.056	651.7
434.06	657.9
434.065	637.3
434.069	618.5
434.074	612.7
434.078	611.9
434.083	610.6
434.087	609.8
434.092	610.1
434.096	610.2
434.1	611.2
434.105	610.5
434.109	611.6
434.114	612.6
434.118	613.7
434.123	616.1
434.127	612.7
434.132	609.7
434.136	608.5
434.141	609.7
434.145	610.5
434.15	610.5
434.154	613.1
434.158	620.4
434.163	626.8
434.167	627.3
434.172	619.2
434.176	614.6
434.181	611.6
434.185	611.1
434.19	612.5
434.194	625.2
434.199	664.3
434.203	709
434.208	697.2
434.212	647
434.216	617.2
434.221	610.3
434.225	609.3
434.23	610.5
434.234	611.8
434.239	615.9
434.243	625.9
434.248	626.6
434.252	617.6
434.257	611.6
434.261	612
434.266	624.6
434.27	643.8
434.275	647.5
434.279	635
434.283	624.1
434.288	612.5
434.292	609.1
434.297	607.2
434.301	608.4
434.306	608.8
434.31	610.9
434.315	610.7
434.319	612.1
434.324	610.1
434.328	610.3
434.332	611.4
434.337	614.1
434.341	611.5
434.346	610.3
434.35	610.9
434.355	610.6
434.359	613.1
434.364	610.3
434.368	612.1
434.373	613.4
434.377	617.9
434.382	638.8
434.386	675.8
434.39	685.7
434.395	654.1
434.399	625.1
434.404	616.4
434.408	623.4
434.413	653.2
434.417	712.3
434.422	751.9
434.426	732.2
434.431	740.7
434.435	1062.7
434.44	1753.1
434.444	1909.3
434.448	1285.3
434.453	760.9
434.457	639.9
434.462	624.7
434.466	620.5
434.471	618.9
434.475	616.9
434.48	615.4
434.484	614.7
434.489	615.2
434.493	622.2
434.497	650.9
434.502	733
434.506	840.4
434.511	861.8
434.515	771.4
434.52	677.1
434.524	630.4
434.529	618.3
434.533	617
434.538	622.3
434.542	634
434.547	643.3
434.551	647.1
434.555	641.2
434.56	626.3
434.564	614.9
434.569	613
434.573	613.1
434.578	611.9
434.582	612.5
434.587	612.2
434.591	613.9
434.596	613.8
434.6	613.8
434.605	615.6
434.609	619
434.613	639.9
434.618	707.9
434.622	830.3
434.627	902.8
434.631	842
434.636	739.5
434.64	656.6
434.645	623.9
434.649	618.5
434.654	616.4
434.658	616.5
434.662	624.2
434.667	652.5
434.671	704.8
434.676	729.7
434.68	694.3
434.685	644.3
434.689	627
434.694	625.6
434.698	625.6
434.703	632.7
434.707	639.1
434.711	667.3
434.716	810.4
434.72	1702.9
434.725	4884.9
434.729	9457.6
434.734	9232.5
434.738	4731.2
434.743	1511
434.747	769.3
434.752	668.7
434.756	650.9
434.761	643.9
434.765	632.5
434.769	624.2
434.774	621.6
434.778	619.4
434.783	618.1
434.787	619.9
434.792	630.6
434.796	639.7
434.801	640.6
434.805	626.6
434.81	626.3
434.814	658
434.818	719.9
434.823	785.7
434.827	767.5
434.832	694.6
434.836	635.5
434.841	617.7
434.845	617.5
434.85	617
434.854	614.1
434.859	612.9
434.863	608.8
434.867	608.8
434.872	608
434.876	608.8
434.881	607.3
434.885	608.1
434.89	608.6
434.894	606.9
434.899	606.9
434.903	606.7
434.908	608.6
434.912	608.6
434.916	609
434.921	608
434.925	608.7
434.93	607.9
434.934	607
434.939	608.9
434.943	609.4
434.948	610.1
434.952	606.5
434.957	606.4
434.961	607.9
434.965	606.5
434.97	607.5
434.974	606.9
434.979	605.7
434.983	606.4
434.988	607.6
434.992	607.4
434.997	609.4
435.001	608.7
435.006	606.8
435.01	606.9
435.014	607.4
435.019	607.6
435.023	608.5
435.028	607.5
435.032	609
435.037	606.5
435.041	608
435.046	609.6
435.05	613.8
435.055	617.4
435.059	619.5
435.063	613.1
435.068	609.7
435.072	608.5
435.077	610.2
435.081	609.9
435.086	613.3
435.09	618
435.095	622.5
435.099	617.8
435.104	614.1
435.108	609
435.112	609.4
435.117	610.6
435.121	614.1
435.126	618.2
435.13	635.1
435.135	748.7
435.139	1074.2
435.144	1406.3
435.148	1272.7
435.152	880.6
435.157	656.4
435.161	615.7
435.166	609.8
435.17	609.1
435.175	608.3
435.179	609
435.184	608.8
435.188	606.9
435.193	607.2
435.197	608.6
435.201	608.5
435.206	613.3
435.21	618.2
435.215	618.8
435.219	618
435.224	643.1
435.228	715.6
435.233	798.5
435.237	783.9
435.242	703.1
435.246	661.9
435.25	676
435.255	684
435.259	657.8
435.264	626.9
435.268	612.4
435.273	608.7
435.277	607.1
435.282	606.2
435.286	605.7
435.29	606.3
435.295	608.8
435.299	609.1
435.304	611.7
435.308	608.2
435.313	608.9
435.317	612.2
435.322	623.7
435.326	637.9
435.331	635.9
435.335	623.6
435.339	614.6
435.344	611.3
435.348	611.2
435.353	608.2
435.357	607
435.362	607.2
435.366	607.3
435.371	607.2
435.375	607.1
435.379	610.6
435.384	620.3
435.388	633.9
435.393	646.4
435.397	647.8
435.402	639.2
435.406	647.9
435.411	666.7
435.415	665.9
435.42	641.9
435.424	635.5
435.428	701.5
435.433	911.5
435.437	1180.5
435.442	1211.6
435.446	976.7
435.451	726.6
435.455	631.8
435.46	612.1
435.464	613.3
435.468	621.4
435.473	635.6
435.477	635.7
435.482	625.2
435.486	617.3
435.491	612.9
435.495	611.3
435.5	607.5
435.504	608.5
435.509	610.1
435.513	612.2
435.517	613.6
435.522	609.3
435.526	607.9
435.531	606.7
435.535	606.8
435.54	606.8
435.544	606
435.549	605
435.553	604.2
435.557	606.1
435.562	609.6
435.566	618.4
435.571	638.8
435.575	650.6
435.58	638.3
435.584	618.6
435.589	608
435.593	605.9
435.597	605.1
435.602	605.6
435.606	606.8
435.611	607.7
435.615	611.3
435.62	615.9
435.624	616
435.629	612.9
435.633	611.2
435.637	614.4
435.642	616.8
435.646	618.5
435.651	616.3
435.655	616.2
435.66	615.1
435.664	609.9
435.669	609.2
435.673	607.6
435.678	606.5
435.682	604.7
435.686	605
435.691	605.1
435.695	605.1
435.7	606.2
435.704	608.4
435.709	609.5
435.713	611.5
435.718	609
435.722	607.6
435.726	605.9
435.731	606.4
435.735	605.9
435.74	605.2
435.744	605.2
435.749	606
435.753	606
435.758	605.8
435.762	608.6
435.766	608.4
435.771	611.8
435.775	611.1
435.78	610.3
435.784	613.2
435.789	618.1
435.793	618.4
435.798	613.1
435.802	607.4
435.806	605.6
435.811	606.7
435.815	606.9
435.82	608.2
435.824	607.9
435.829	606.4
435.833	606.2
435.838	606.4
435.842	605.8
435.846	607.4
435.851	612.3
435.855	620.7
435.86	626.3
435.864	620.6
435.869	616.8
435.873	620.2
435.878	628
435.882	631.2
435.886	628.6
435.891	621.5
435.895	615
435.9	609.8
435.904	610.1
435.909	609
435.913	612.2
435.918	613.3
435.922	612.3
435.926	611.6
435.931	610.6
435.935	608.6
435.94	610.7
435.944	614.7
435.949	618.2
435.953	623.5
435.958	619.8
435.962	612.5
435.966	608.2
435.971	607
435.975	606.2
435.98	606.6
435.984	608.6
435.989	609.7
435.993	611.5
435.998	610
436.002	607.9
436.006	607.2
436.011	609.6
436.015	614.7
436.02	632
436.024	661.8
436.029	677.4
436.033	659.1
436.038	629.1
436.042	613
436.046	607.8
436.051	607.8
436.055	609
436.06	611.8
436.064	623.8
436.069	649.6
436.073	676.8
436.078	680
436.082	660.5
436.086	660.4
436.091	770.9
436.095	1109.2
436.1	1563
436.104	1716.4
436.109	1394.2
436.113	937.5
436.117	754.1
436.122	866.9
436.126	1048.2
436.131	1048.7
436.135	860.7
436.14	673.1
436.144	621.2
436.149	612.7
436.153	612.7
436.157	612.6
436.162	613.3
436.166	612.4
436.171	612.8
436.175	611.3
436.18	613.8
436.184	618.7
436.189	628.8
436.193	632.7
436.197	632.1
436.202	623.7
436.206	617.3
436.211	611.8
436.215	610.7
436.22	609.3
436.224	609.3
436.229	608.6
436.233	606.3
436.237	609.2
436.242	609.6
436.246	610.4
436.251	609.4
436.255	611.6
436.26	611.9
436.264	610.6
436.268	611.4
436.273	613.4
436.277	613.4
436.282	613.2
436.286	623
436.291	659.1
436.295	717.7
436.3	758.9
436.304	729.5
436.308	670.7
436.313	623.6
436.317	613.3
436.322	615.2
436.326	612.6
436.331	610.3
436.335	609.8
436.34	609.5
436.344	610.2
436.348	611.7
436.353	614.4
436.357	616.7
436.362	620
436.366	620.2
436.371	614.8
436.375	613.9
436.379	621.4
436.384	664.1
436.388	833.7
436.393	1219.7
436.397	1647.3
436.402	1694.3
436.406	1324.6
436.411	877.2
436.415	668.3
436.419	622.5
436.424	612.4
436.428	610.4
436.433	609.5
436.437	611.3
436.442	614.8
436.446	619.1
436.451	617.2
436.455	613.1
436.459	609.4
436.464	608.8
436.468	608.1
436.473	610.4
436.477	607.7
436.482	607.6
436.486	607.6
436.49	610.6
436.495	613
436.499	620.2
436.504	644.8
436.508	725.8
436.513	879.3
436.517	1032.1
436.522	1131.2
436.526	1138.9
436.53	1033.2
436.535	849.6
436.539	689.6
436.544	632.7
436.548	631.5
436.553	644.5
436.557	643.6
436.561	631.7
436.566	619.1
436.57	613.6
