#Acq. time (s)=	0.65
#Accumulations=	20
#Range (nm)=	320...327
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	3:59
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:14
#Acquired=	10.12.2019 10:14:23
321.04	789.1
321.045	718.2
321.05	699.6
321.055	734.9
321.06	755.7
321.065	717.5
321.07	692.7
321.075	696.8
321.08	687.5
321.085	671.9
321.09	672.7
321.095	712.6
321.099	823.2
321.104	855.5
321.109	758.9
321.114	699
321.119	686.4
321.124	674.7
321.129	673.2
321.134	699.1
321.139	754.2
321.144	762.7
321.149	704.7
321.154	675.5
321.159	680.7
321.164	716.2
321.169	764.6
321.174	753.8
321.179	699.7
321.184	673.8
321.189	681.8
321.194	717.2
321.199	753.4
321.204	755.3
321.208	778.7
321.213	822.4
321.218	809.7
321.223	877
321.228	1292.2
321.233	1710.2
321.238	1369.3
321.243	863.3
321.248	710.9
321.253	682.8
321.258	672.2
321.263	675.7
321.268	677.9
321.273	673.5
321.278	688.3
321.283	712.6
321.288	724.2
321.293	698.1
321.298	684.2
321.303	689.6
321.308	689.7
321.312	686.8
321.317	683.6
321.322	679.5
321.327	688.7
321.332	724.2
321.337	827.5
321.342	891.6
321.347	807.9
321.352	728.4
321.357	711.8
321.362	708
321.367	714.4
321.372	716.5
321.377	722.7
321.382	759.1
321.387	787.4
321.392	762.8
321.397	725.6
321.402	719.8
321.407	727.6
321.412	735.9
321.416	745.2
321.421	771.7
321.426	894.4
321.431	1091.5
321.436	1109.6
321.441	1007.6
321.446	1013.6
321.451	1105.5
321.456	1607.2
321.461	4162.1
321.466	16663.5
321.471	45830.5
321.476	56142.2
321.481	33763.2
321.486	9435.3
321.491	2524.2
321.496	1122
321.501	883
321.506	866.3
321.511	841.2
321.516	786.2
321.52	758.2
321.525	780.8
321.53	846.7
321.535	987.1
321.54	1174.4
321.545	1132
321.55	928.5
321.555	815.7
321.56	791.3
321.565	774.5
321.57	737.1
321.575	704.6
321.58	714.3
321.585	747.4
321.59	835.1
321.595	822.6
321.6	718.6
321.605	669.5
321.61	661.4
321.615	663
321.619	664.6
321.624	679.8
321.629	725.6
321.634	744
321.639	696.4
321.644	657.2
321.649	649.6
321.654	651.3
321.659	657.7
321.664	672.4
321.669	672.7
321.674	679.1
321.679	766.7
321.684	1004.1
321.689	1123.8
321.694	918.2
321.699	715.9
321.704	664.5
321.709	662.2
321.714	681.2
321.718	682.3
321.723	662.3
321.728	653.3
321.733	652.1
321.738	653.5
321.743	659.4
321.748	665.4
321.753	674.7
321.758	718.8
321.763	769.5
321.768	952.5
321.773	1815.3
321.778	3126.7
321.783	2871.6
321.788	1481.5
321.793	832.9
321.798	698.5
321.803	675
321.808	675.9
321.813	697.3
321.817	811.3
321.822	1051.3
321.827	1051.2
321.832	807.1
321.837	691.9
321.842	683.9
321.847	679
321.852	671
321.857	704.5
321.862	755.4
321.867	744.6
321.872	680.8
321.877	656.1
321.882	655.5
321.887	653.2
321.892	651.4
321.897	653.5
321.902	664.6
321.907	681.3
321.911	747.9
321.916	1098.8
321.921	1928.5
321.926	2201.2
321.931	1426.2
321.936	849
321.941	697.9
321.946	663.3
321.951	658.8
321.956	657.3
321.961	657
321.966	656.1
321.971	654.3
321.976	656.5
321.981	658
321.986	666.5
321.991	682.8
321.996	702.5
322.001	702.7
322.005	685.8
322.01	679.8
322.015	709.6
322.02	872.6
322.025	1487.9
322.03	2962.7
322.035	5911.9
322.04	7604.5
322.045	4718.4
322.05	1691.3
322.055	856.9
322.06	751.3
322.065	795.5
322.07	914.8
322.075	1135
322.08	1355.3
322.085	1179.4
322.09	970.2
322.095	1401.3
322.099	4259.6
322.104	14131.4
322.109	23508.8
322.114	16101.6
322.119	4764
322.124	1347.8
322.129	834
322.134	738.1
322.139	716.4
322.144	712.2
322.149	722.8
322.154	800.4
322.159	865.7
322.164	780.5
322.169	702.6
322.174	751
322.179	1001.3
322.184	1345.6
322.189	1263.3
322.193	871.3
322.198	699
322.203	680.6
322.208	688.1
322.213	707
322.218	837.1
322.223	1479.5
322.228	2614.6
322.233	2641.5
322.238	1631.7
322.243	989
322.248	737.6
322.253	663.4
322.258	644.8
322.263	639.1
322.268	639.8
322.273	635.3
322.278	634.8
322.283	636.4
322.287	633.8
322.292	637.9
322.297	645.1
322.302	661.8
322.307	666.7
322.312	653.4
322.317	662.8
322.322	688.3
322.327	677.5
322.332	649.5
322.337	635
322.342	643.2
322.347	666.4
322.352	704.5
322.357	725.1
322.362	700.1
322.367	720.4
322.372	840
322.376	860
322.381	732.2
322.386	651.5
322.391	636.2
322.396	638.5
322.401	647.8
322.406	661.5
322.411	679.7
322.416	691.2
322.421	665.1
322.426	649.2
322.431	654.6
322.436	658.4
322.441	655.6
322.446	661.8
322.451	669.1
322.456	674.7
322.461	727.6
322.465	921.4
322.47	1824.1
322.475	5228.1
322.48	9247.6
322.485	7268.3
322.49	2679.9
322.495	998.3
322.5	724.3
322.505	742.8
322.51	890.7
322.515	932.9
322.52	777.5
322.525	671.2
322.53	668.2
322.535	673.4
322.54	674
322.545	724.2
322.55	789.9
322.554	804
322.559	806.5
322.564	828
322.569	872.1
322.574	811.7
322.579	700.9
322.584	667.5
322.589	681.9
322.594	704.4
322.599	693.9
322.604	654.2
322.609	635
322.614	647.5
322.619	655.7
322.624	646.7
322.629	635.7
322.634	639.4
322.638	650.8
322.643	644.6
322.648	636.8
322.653	657.5
322.658	792.1
322.663	1175.9
322.668	1407.9
322.673	1092.6
322.678	872.6
322.683	896.7
322.688	817.4
322.693	688.5
322.698	641.3
322.703	641.2
322.708	655.7
322.713	652.1
322.718	631.5
322.723	627.9
322.727	628.3
322.732	639.9
322.737	677.2
322.742	705.1
322.747	680.9
322.752	648.6
322.757	643.4
322.762	651.8
322.767	663.5
322.772	675.7
322.777	668
322.782	649.4
322.787	661.1
322.792	698.5
322.797	696.8
322.802	658.9
322.807	647.4
322.811	659.5
322.816	658.9
322.821	647.8
322.826	656.2
322.831	695.1
322.836	789.1
322.841	841.3
322.846	764.6
322.851	696.1
322.856	682.9
322.861	728.3
322.866	918.1
322.871	1240.9
322.876	1670.2
322.881	2456.3
322.886	2487.2
322.891	1534.3
322.895	861
322.9	693.3
322.905	669.4
322.91	652.8
322.915	654.3
322.92	659.5
322.925	650.7
322.93	639.1
322.935	638.6
322.94	638.6
322.945	634.9
322.95	631.8
322.955	635.2
322.96	642.6
322.965	676.2
322.97	730.3
322.975	788.2
322.979	763.2
322.984	682.3
322.989	646.7
322.994	654.9
322.999	680
323.004	679.2
323.009	652.2
323.014	639
323.019	644.1
323.024	651.5
323.029	646.2
323.034	643.3
323.039	654.8
323.044	701.3
323.049	729.9
323.054	695.4
323.059	658.2
323.063	645.8
323.068	646.4
323.073	659.2
323.078	689.7
323.083	691.1
323.088	667.4
323.093	658.2
323.098	658.3
323.103	669.6
323.108	724.6
323.113	784.8
323.118	783.6
323.123	913.2
323.128	1316.5
323.133	1557.6
323.138	1484.7
323.143	1424.7
323.147	1278.9
323.152	1314.1
323.157	3000.5
323.162	7971.7
323.167	10900.9
323.172	6909.3
323.177	3255.7
323.182	2745.2
323.187	2094.7
323.192	1110.6
323.197	777.1
323.202	717.6
323.207	681.9
323.212	668.7
323.217	664.3
323.222	669.5
323.226	694.2
323.231	750.2
323.236	841.6
323.241	918.3
323.246	862.7
323.251	737.4
323.256	692
323.261	688.8
323.266	675.9
323.271	657.1
323.276	651.3
323.281	656.9
323.286	657.9
323.291	652.2
323.296	659.8
323.301	681.1
323.305	692.5
323.31	670.3
323.315	647.2
323.32	645.1
323.325	639.9
323.33	642
323.335	641.8
323.34	641.5
323.345	640.9
323.35	644.6
323.355	653.3
323.36	686.2
323.365	770.6
323.37	808.6
323.375	737.3
323.38	674.9
323.384	666.9
323.389	680.4
323.394	704
323.399	819.6
323.404	1627.3
323.409	5528.2
323.414	13009.8
323.419	13794.8
323.424	6654.1
323.429	2239.1
323.434	1152.3
323.439	809
323.444	693.8
323.449	663.8
323.454	655.2
323.459	650.3
323.464	648.5
323.468	650.4
323.473	654.4
323.478	656.8
323.483	697.9
323.488	813
323.493	904.6
323.498	897.6
323.503	1205.2
323.508	1787.4
323.513	1632.8
323.518	980.2
323.523	688.1
323.528	644.8
323.533	638.4
323.538	645.8
323.542	669.7
323.547	687.2
323.552	697.2
323.557	801.6
323.562	1023.8
323.567	1058.4
323.572	880.5
323.577	819.1
323.582	819.1
323.587	756.5
323.592	748.7
323.597	832.8
323.602	845.7
323.607	758.2
323.612	799
323.617	1448.4
323.621	3349.6
323.626	4736.3
323.631	3265.3
323.636	1359.9
323.641	747.6
323.646	654.1
323.651	641.7
323.656	646.2
323.661	645.4
323.666	641.8
323.671	648.5
323.676	701.5
323.681	790.2
323.686	820.3
323.691	892.2
323.695	1048.7
323.7	1113.8
323.705	1116.3
323.71	971.6
323.715	760.5
323.72	654.8
323.725	639.9
323.73	644.9
323.735	667.9
323.74	714.8
323.745	760.5
323.75	802.2
323.755	929.1
323.76	1493.6
323.765	2339.9
323.77	2182.9
323.774	1330.1
323.779	995.5
323.784	1147.9
323.789	1172.6
323.794	941.7
323.799	731.4
323.804	649.2
323.809	632.5
323.814	631.3
323.819	656
323.824	695.6
323.829	710.2
323.834	674.4
323.839	653.9
323.844	709.7
323.848	822.1
323.853	827.2
323.858	714.3
323.863	642.1
323.868	630
323.873	643.8
323.878	659.5
323.883	662.1
323.888	660.5
323.893	658.9
323.898	649.1
323.903	637.7
323.908	636.9
323.913	657.7
323.918	718.4
323.922	749.5
323.927	691.9
323.932	642.4
323.937	637
323.942	647.5
323.947	642
323.952	628.9
323.957	626.6
323.962	625.6
323.967	623.6
323.972	625.9
323.977	622.7
323.982	624.6
323.987	631.1
323.992	639
323.996	635.1
324.001	627.8
324.006	625.9
324.011	626.2
324.016	629.3
324.021	628.5
324.026	628.7
324.031	632.4
324.036	636.8
324.041	675.7
324.046	922.7
324.051	2004.1
324.056	3760.2
324.061	3751
324.066	2027.5
324.07	976.1
324.075	742.5
324.08	669.3
324.085	655.6
324.09	655.2
324.095	647.9
324.1	653.2
324.105	741
324.11	1272.7
324.115	2748.7
324.12	3816
324.125	2729
324.13	1239.4
324.135	738.8
324.14	653.9
324.144	647.3
324.149	650.9
324.154	652.9
324.159	677.1
324.164	837.6
324.169	1207.5
324.174	1356.6
324.179	1072.3
324.184	807
324.189	700.2
324.194	662.7
324.199	658.7
324.204	667.9
324.209	699.1
324.214	773.9
324.218	788.6
324.223	736.9
324.228	718.6
324.233	710.3
324.238	709.4
324.243	828
324.248	1020
324.253	1002.8
324.258	824.8
324.263	701
324.268	665.1
324.273	758.7
324.278	1356
324.283	2771.6
324.287	3194
324.292	1860.4
324.297	846.6
324.302	655.4
324.307	634.6
324.312	629.8
324.317	627.3
324.322	623.1
324.327	623.5
324.332	625.7
324.337	624.1
324.342	621.2
324.347	619.2
324.352	619.3
324.357	618.8
324.361	620.9
324.366	620.3
324.371	618.8
324.376	619.3
324.381	620.5
324.386	624
324.391	628.6
324.396	634.2
324.401	633
324.406	649
324.411	728.6
324.416	833.5
324.421	794.3
324.426	683.2
324.43	629.6
324.435	627.9
324.44	635
324.445	630.1
324.45	620.5
324.455	623.7
324.46	630.1
324.465	634.8
324.47	637.4
324.475	635.3
324.48	626
324.485	617.8
324.49	619.6
324.495	622.4
324.499	622.2
324.504	621.3
324.509	624.7
324.514	623.2
324.519	620.4
324.524	616.8
324.529	617
324.534	615.8
324.539	616.1
324.544	617.7
324.549	621.5
324.554	635
324.559	657.8
324.564	682.4
324.568	669.1
324.573	649.8
324.578	664.3
324.583	686.4
324.588	674.8
324.593	643.2
324.598	622.9
324.603	620
324.608	622.7
324.613	622.5
324.618	626.7
324.623	643.9
324.628	687
324.633	723.4
324.637	690.8
324.642	648.4
324.647	671.4
324.652	884.4
324.657	1339.7
324.662	1529.8
324.667	1159.2
324.672	766.4
324.677	644
324.682	624.7
324.687	623.2
324.692	633.1
324.697	688.2
324.702	797
324.706	840.7
324.711	778.2
324.716	738.3
324.721	749.6
324.726	754.3
324.731	698.1
324.736	641.2
324.741	622.4
324.746	619
324.751	618.7
324.756	617.2
324.761	619.4
324.766	621.7
324.771	624.7
324.775	641.8
324.78	662.3
324.785	662.5
324.79	637.2
324.795	623.1
324.8	622.1
324.805	633.2
324.81	646.6
324.815	649.5
324.82	643.3
324.825	637
324.83	635.9
324.835	637
324.84	629.6
324.844	623.3
324.849	621.4
324.854	624.7
324.859	628.8
324.864	635.1
324.869	639.3
324.874	636.9
324.879	636
324.884	706.7
324.889	1068.3
324.894	1785.7
324.899	1967.6
324.904	1346.2
324.908	803.9
324.913	653.5
324.918	630.7
324.923	634.2
324.928	652.4
324.933	668.2
324.938	658.5
324.943	643.5
324.948	636.9
324.953	638.4
324.958	642.6
324.963	639.8
324.968	637.4
324.973	650.8
324.977	662.4
324.982	660.6
324.987	673
324.992	777.4
324.997	998.9
325.002	1079.5
325.007	885.4
325.012	697.3
325.017	648.4
325.022	683.6
325.027	879.9
325.032	1459.1
325.037	2237.5
325.041	2165.5
325.046	1371
325.051	828
325.056	696.2
325.061	663.6
325.066	645.6
325.071	638
325.076	639.2
325.081	669.5
325.086	777.6
325.091	948.2
325.096	999.3
325.101	857.8
325.105	700.4
325.11	644.5
325.115	638.9
325.12	640.2
325.125	644.9
325.13	683.1
325.135	923.9
325.14	1597.8
325.145	2246.8
325.15	1894
325.155	1109.2
325.16	727.4
325.165	706.2
325.17	868
325.174	1208.3
325.179	1506.6
325.184	1353.4
325.189	966.3
325.194	726.3
325.199	667.3
325.204	656.4
325.209	643.2
325.214	633.5
325.219	635.8
325.224	646.5
325.229	669.9
325.234	683
325.238	675.3
325.243	659.3
325.248	645.3
325.253	647.9
325.258	661.2
325.263	657.3
325.268	641.1
325.273	632.5
325.278	632.2
325.283	636.1
325.288	644.5
325.293	645.1
325.298	639.2
325.302	635.7
325.307	638.2
325.312	637.8
325.317	636.3
325.322	639.7
325.327	646.3
325.332	676.2
325.337	850.3
325.342	1552.4
325.347	2956
325.352	3827.1
325.357	2981.5
325.362	1892.2
325.366	1600.2
325.371	1464.2
325.376	1466.7
325.381	1686.4
325.386	1502.2
325.391	1025.4
325.396	759
325.401	709.3
325.406	759.1
325.411	972.2
325.416	1312.5
325.421	1563.9
325.426	1395.4
325.43	990.1
325.435	750
325.44	717.9
325.445	737.8
325.45	757.7
325.455	729.2
325.46	686.9
325.465	678.9
325.47	687
325.475	678
325.48	656.5
325.485	647
325.49	654.2
325.494	700.6
325.499	958.1
325.504	1958.5
325.509	3492.2
325.514	3645.3
325.519	2258
325.524	1135
325.529	1326.6
325.534	2546.7
325.539	3467.3
325.544	2745.1
325.549	1424.4
325.553	834.8
325.558	893.2
325.563	1125.3
325.568	1130.5
325.573	909.5
325.578	705.4
325.583	654.1
325.588	659.1
325.593	680.7
325.598	689
325.603	676
325.608	665.8
325.613	649.7
325.617	638.1
325.622	634.1
325.627	631.2
325.632	631.5
325.637	630.5
325.642	632.7
325.647	632.3
325.652	631.3
325.657	632.4
325.662	637.7
325.667	661.2
325.672	697.2
325.677	702.2
325.681	669.2
325.686	649.7
325.691	657.8
325.696	662.3
325.701	650.1
325.706	638.5
325.711	648.6
325.716	725.4
325.721	1111.8
325.726	1823.6
325.731	2155.5
325.736	1626.1
325.741	959.3
325.745	692.5
325.75	650.2
325.755	645
325.76	638.5
325.765	636.2
325.77	646.2
325.775	658.8
325.78	667.1
325.785	664.6
325.79	653.5
325.795	642.9
325.8	636.8
325.804	636.9
325.809	639.9
325.814	639.1
325.819	639.4
325.824	639.3
325.829	643.7
325.834	645.2
325.839	657.3
325.844	730.3
325.849	1095.6
325.854	1993.5
325.859	2759.4
325.863	2473.7
325.868	2121.3
325.873	4156
325.878	8553.3
325.883	10182.7
325.888	6973.8
325.893	2897.3
325.898	1281.7
325.903	1045.9
325.908	971.3
325.913	812.5
325.918	687.3
325.923	648.4
325.927	640.4
325.932	639.8
325.937	644.5
325.942	663.6
325.947	680.8
325.952	683.8
325.957	677.3
325.962	693.3
325.967	725.4
325.972	723.9
325.977	680.8
325.982	644.9
325.986	636
325.991	637
325.996	633.7
326.001	627.7
326.006	627.1
326.011	630.4
326.016	651.8
326.021	764.3
326.026	1040.9
326.031	1286.4
326.036	1198
326.041	908.6
326.045	703
326.05	646.6
326.055	631.9
326.06	629.5
326.065	625.9
326.07	623.8
326.075	622.9
326.08	622.3
326.085	622.1
326.09	624
326.095	633.2
326.1	651.4
326.104	661.7
326.109	655.3
326.114	644.9
326.119	639.2
326.124	644.8
326.129	681.3
326.134	745.4
326.139	752.4
326.144	698.6
326.149	648.4
326.154	629.3
326.159	628.1
326.163	634.7
326.168	650.3
326.173	668.1
326.178	666.2
326.183	660.3
326.188	647.5
326.193	635.6
326.198	628.3
326.203	625.9
326.208	641.7
326.213	732.2
326.218	1058.7
326.222	1537.3
326.227	1670
326.232	1334.6
326.237	903.2
326.242	726.3
326.247	712.3
326.252	734.2
326.257	711.1
326.262	699.6
326.267	764.3
326.272	824.8
326.277	785.2
326.281	715.8
326.286	698.6
326.291	717.8
326.296	720
326.301	749.7
326.306	957.4
326.311	1357.3
326.316	1566.4
326.321	1361
326.326	1053.6
326.331	947.6
326.336	931.4
326.34	926
326.345	971
326.35	989.8
326.355	883
326.36	741.5
326.365	678.3
326.37	661.6
326.375	649.9
326.38	646.9
326.385	638
326.39	634.8
326.395	641.8
326.399	672.1
326.404	725.7
326.409	832.9
326.414	1070.6
326.419	1510.8
326.424	2043.7
326.429	2327.9
326.434	1979.1
326.439	1288.7
326.444	789.2
326.449	661.3
326.453	648.2
326.458	637.8
326.463	631.2
326.468	629.2
326.473	635
326.478	635.3
326.483	637.8
326.488	633.7
326.493	630.3
326.498	631.1
326.503	643.6
326.508	674.2
326.512	736.5
326.517	832.8
326.522	879.3
326.527	847.7
326.532	763
326.537	699.5
326.542	661.6
326.547	641.4
326.552	642.2
326.557	659.3
326.562	751.3
326.567	1130.8
326.571	1873.9
326.576	2564.6
326.581	2940.1
326.586	3111
326.591	2902.4
326.596	2163.2
326.601	1285.9
326.606	845.6
326.611	806.5
326.616	784.6
326.621	720.6
326.625	663.7
326.63	653.3
326.635	653.3
326.64	658.5
326.645	664.9
326.65	682
326.655	687.2
326.66	673.9
326.665	664.2
326.67	679.1
326.675	697.2
326.68	684.3
326.684	656.3
326.689	638.8
326.694	634.4
326.699	637.4
326.704	634.8
326.709	634.2
326.714	657.3
326.719	729
326.724	820.8
326.729	841.5
326.734	774.6
326.738	698.1
326.743	686.7
326.748	693.2
326.753	701
326.758	801.3
326.763	1242
326.768	1895.7
326.773	2164.9
326.778	1774.6
326.783	1126.8
326.788	776.3
326.793	807.8
326.797	1189.1
326.802	1767.6
326.807	1979
326.812	1641.4
326.817	1066.5
326.822	752.9
326.827	722.9
326.832	741.8
326.837	721.4
326.842	687.5
326.847	653.7
326.851	640.2
326.856	656.4
326.861	803.9
326.866	1489.3
326.871	2843.4
326.876	3758.7
326.881	3377
326.886	2116.1
326.891	1035.6
326.896	713.5
326.901	660.9
326.905	659.5
326.91	666.6
326.915	665.7
326.92	655
326.925	678.9
326.93	838.4
326.935	1173.3
326.94	1391.5
326.945	1301.9
326.95	1005.2
326.955	754.2
326.96	685.1
326.964	660.2
326.969	643.5
326.974	628.1
326.979	622.8
326.984	622.3
326.989	628.3
326.994	627.5
326.999	626
