#Acq. time (s)=	0.15
#Accumulations=	20
#Range (nm)=	454...467
#Windows=	2
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.38
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:16
#Acquired=	10.12.2019 10:16:02
455.995	618.8
456	611
456.004	611.2
456.008	613.1
456.013	621
456.017	634.3
456.021	649.5
456.026	673.7
456.03	693.3
456.034	672.8
456.039	634.4
456.043	618.4
456.048	614.8
456.052	617.2
456.056	619
456.061	614.6
456.065	610.5
456.069	610.8
456.074	611.9
456.078	615.5
456.083	615.5
456.087	614.3
456.091	614.1
456.096	614.3
456.1	617.7
456.104	618.4
456.109	613.7
456.113	611.8
456.117	612.5
456.122	613.8
456.126	613.6
456.131	612.1
456.135	612.4
456.139	616.3
456.144	617
456.148	617.1
456.152	621
456.157	624.9
456.161	628.1
456.166	628.3
456.17	616.3
456.174	613.3
456.179	613.1
456.183	611.5
456.187	613.5
456.192	616.2
456.196	622
456.201	619.7
456.205	615.2
456.209	611.4
456.214	610.2
456.218	611.3
456.222	611.8
456.227	610.9
456.231	611.9
456.235	613.5
456.24	612.8
456.244	612.6
456.249	612.5
456.253	611.7
456.257	613.6
456.262	616.7
456.266	620.2
456.27	624.7
456.275	647.7
456.279	755.7
456.283	1122.5
456.288	1612
456.292	1561.6
456.297	1085.4
456.301	955.5
456.305	987.4
456.31	834.7
456.314	678
456.318	635.4
456.323	627.6
456.327	637.9
456.332	703.4
456.336	804.5
456.34	795.1
456.345	687.6
456.349	629.2
456.353	619.6
456.358	627.7
456.362	682.1
456.366	889.8
456.371	1085
456.375	928.4
456.38	708.9
456.384	670.5
456.388	654.4
456.393	630.4
456.397	620.1
456.401	623
456.406	623.1
456.41	617.1
456.414	614
456.419	612.6
456.423	614.2
456.428	623
456.432	632.6
456.436	635.7
456.441	634.3
456.445	650.9
456.449	694.1
456.454	762
456.458	858
456.463	882.9
456.467	771.3
456.471	666.6
456.476	636.6
456.48	631.3
456.484	620.5
456.489	618
456.493	616.7
456.497	614.4
456.502	611.6
456.506	609.3
456.511	611.1
456.515	611.5
456.519	611.6
456.524	612.1
456.528	618.2
456.532	629.9
456.537	634.5
456.541	643.9
456.545	692.4
456.55	771.8
456.554	762.4
456.559	674.5
456.563	630.6
456.567	639
456.572	706.1
456.576	798.1
456.58	799.3
456.585	729.7
456.589	673.7
456.593	647
456.598	627
456.602	616.6
456.607	612.1
456.611	610.7
456.615	611.7
456.62	613.1
456.624	612.1
456.628	614
456.633	614.4
456.637	618.1
456.641	634.4
456.646	657.9
456.65	659.3
456.655	634.6
456.659	617.4
456.663	612.4
456.668	612.2
456.672	615.2
456.676	632.3
456.681	700.1
456.685	820.5
456.689	852.4
456.694	738.8
456.698	646
456.703	618.5
456.707	612
456.711	612.7
456.716	617.1
456.72	619.6
456.724	624.7
456.729	631.1
456.733	629.2
456.737	629
456.742	633.9
456.746	631.1
456.751	624
456.755	621
456.759	618.9
456.764	631.8
456.768	673.9
456.772	697.1
456.777	673.5
456.781	660
456.785	709.8
456.79	761.3
456.794	719.7
456.799	656.2
456.803	628.4
456.807	617
456.812	616.1
456.816	618.9
456.82	618
456.825	619
456.829	626.7
456.833	632.6
456.838	627.6
456.842	616.2
456.847	617.1
456.851	619.4
456.855	616.3
456.86	613.3
456.864	611.4
456.868	609.1
456.873	610.2
456.877	611.6
456.881	619.1
456.886	646.1
456.89	675.2
456.895	666.3
456.899	636.5
456.903	620.9
456.908	621.3
456.912	624.7
456.916	623.8
456.921	620.7
456.925	617.2
456.929	615.5
456.934	625.4
456.938	632.9
456.942	626.9
456.947	616.2
456.951	614.4
456.956	632.3
456.96	680.5
456.964	740.9
456.969	728
456.973	668.3
456.977	660.5
456.982	767.9
456.986	1216.7
456.99	2113.8
456.995	2437.8
456.999	1658.8
457.004	913.8
457.008	678.5
457.012	627.7
457.017	617.2
457.021	613.7
457.025	612.9
457.03	611.6
457.034	610
457.038	611.1
457.043	611
457.047	611.2
457.051	610.8
457.056	611.2
457.06	610.3
457.065	611
457.069	610
457.073	609.7
457.078	609.5
457.082	608.6
457.086	609.1
457.091	610.7
457.095	610.4
457.099	612.6
457.104	617.2
457.108	637.9
457.112	703.3
457.117	781.3
457.121	764.5
457.126	671.8
457.13	624.6
457.134	611.7
457.139	611.7
457.143	611.4
457.147	611.7
457.152	613.6
457.156	612.5
457.16	613
457.165	620.8
457.169	644.4
457.173	667.8
457.178	659.8
457.182	635.3
457.187	621
457.191	618.3
457.195	621.5
457.2	624.7
457.204	625.3
457.208	621.6
457.213	631
457.217	645.1
457.221	640.2
457.226	628.5
457.23	625
457.234	617.9
457.239	611.6
457.243	609.2
457.248	609.3
457.252	608
457.256	608.3
457.261	608.4
457.265	609.5
457.269	607.8
457.274	608
457.278	609.4
457.282	612.6
457.287	616.9
457.291	619.3
457.296	617.5
457.3	612.7
457.304	612.6
457.309	628.3
457.313	653.5
457.317	651.5
457.322	629.9
457.326	616
457.33	614.1
457.335	611
457.339	610.8
457.343	609.5
457.348	610.1
457.352	612
457.356	615.1
457.361	613.8
457.365	623.6
457.37	635.5
457.374	632.4
457.378	620.6
457.383	612
457.387	612.3
457.391	618
457.396	623.2
457.4	621.4
457.404	613.6
457.409	610.4
457.413	610.8
457.417	612.4
457.422	613.9
457.426	617.7
457.431	616.4
457.435	611.3
457.439	613.1
457.444	616.8
457.448	619.3
457.452	616.9
457.457	620.2
457.461	629.9
457.465	632.5
457.47	624.8
457.474	616.8
457.478	615.4
457.483	620.7
457.487	642.7
457.491	693.3
457.496	724.7
457.5	682.2
457.505	637.8
457.509	621.5
457.513	621.2
457.518	622.6
457.522	624.3
457.526	633.4
457.531	651.6
457.535	659.6
457.539	674.4
457.544	671.8
457.548	644.7
457.552	626.5
457.557	623.2
457.561	622.1
457.565	616.8
457.57	612.8
457.574	616.4
457.579	620.3
457.583	626.2
457.587	628
457.592	633.2
457.596	637.5
457.6	634.8
457.605	624.9
457.609	620.9
457.613	622.5
457.618	622.4
457.622	635.1
457.626	663.4
457.631	706.8
457.635	723.9
457.639	682
457.644	638.1
457.648	622.3
457.653	620.2
457.657	624.9
457.661	632.6
457.666	637.3
457.67	631.9
457.674	623.2
457.679	623.6
457.683	624.3
457.687	621.8
457.692	621.1
457.696	626.5
457.7	659.8
457.705	697.3
457.709	676
457.714	637.7
457.718	625
457.722	624.4
457.727	630.6
457.731	640.3
457.735	639.2
457.74	634.4
457.744	632.6
457.748	655.3
457.753	788.1
457.757	1127.6
457.761	1317.6
457.766	1027.1
457.77	728.7
457.774	641.7
457.779	627.1
457.783	632.6
457.787	646.7
457.792	654.2
457.796	643.8
457.801	634.4
457.805	630.1
457.809	629.9
457.814	629.4
457.818	630
457.822	634.1
457.827	636.1
457.831	644.4
457.835	656.5
457.84	677.6
457.844	731.3
457.848	939
457.853	2153.9
457.857	7220.5
457.861	13621.4
457.866	11112.1
457.87	3927.4
457.874	1211.2
457.879	821.4
457.883	768.5
457.888	805.5
457.892	1022.3
457.896	1242.8
457.901	1099.9
457.905	811.9
457.909	671.5
457.914	642.8
457.918	656.7
457.922	689.8
457.927	696.9
457.931	665.2
457.935	633.6
457.94	620.4
457.944	619.1
457.948	618.9
457.953	627.3
457.957	639.3
457.961	636.9
457.966	624.6
457.97	617.6
457.975	615.3
457.979	618.1
457.983	643.5
457.988	722.9
457.992	845.1
457.996	893.6
458.001	782.6
458.005	668.4
458.009	624.6
458.014	615.6
458.018	615.2
458.022	616.2
458.027	616.1
458.031	614.2
458.035	618.3
458.04	622.1
458.044	618.5
458.048	615
458.053	610.6
458.057	609.7
458.061	610.3
458.066	614.3
458.07	618.6
458.075	620.3
458.079	615.6
458.083	615.1
458.088	616.7
458.092	619.8
458.096	622.8
458.101	617.1
458.105	618.2
458.109	636.2
458.114	668
458.118	676.5
458.122	646.4
458.127	623.4
458.131	619.1
458.135	620.9
458.14	619.8
458.144	617.8
458.148	616.1
458.153	612.4
458.157	610.2
458.161	608.7
458.166	610.7
458.17	610.2
458.175	611.6
458.179	617.7
458.183	626.3
458.188	638.3
458.192	656.8
458.196	656.4
458.201	636.5
458.205	623.5
458.209	616.5
458.214	613.2
458.218	612
458.222	610.8
458.227	612.1
458.231	615
458.235	622.5
458.24	637.3
458.244	638.5
458.248	631.3
458.253	620
458.257	616.2
458.261	614.5
458.266	614.9
458.27	622.6
458.275	626.7
458.279	620.4
458.283	612.3
458.288	610.2
458.292	609.8
458.296	611.4
458.301	612
458.305	612.8
458.309	615.1
458.314	613.1
458.318	613.2
458.322	612
458.327	612
458.331	610.9
458.335	611.8
458.34	614.9
458.344	625.1
458.348	642.1
458.353	653.3
458.357	643.6
458.361	632.8
458.366	635.9
458.37	638.7
458.374	635.4
458.379	625.8
458.383	618.9
458.387	613.7
458.392	613.7
458.396	612.2
458.401	616.8
458.405	619.3
458.409	618.2
458.414	621.4
458.418	640.4
458.422	652.1
458.427	635.7
458.431	618.1
458.435	613.2
458.44	613.2
458.444	611.6
458.448	610.3
458.453	611.7
458.457	611.7
458.461	611.3
458.466	613.8
458.47	614.5
458.474	614.2
458.479	613
458.483	612
458.487	614
458.492	615.4
458.496	617.2
458.5	615.4
458.505	615.9
458.509	613.2
458.513	615
458.518	615.5
458.522	617.8
458.526	618.4
458.531	618.3
458.535	620.4
458.539	620.8
458.544	625
458.548	624.5
458.553	620.6
458.557	619.1
458.561	617.8
458.566	618.2
458.57	619.3
458.574	622.2
458.579	628.7
458.583	646.1
458.587	662.8
458.592	691.5
458.596	838
458.6	1533.1
458.605	3296.9
458.609	5042.2
458.613	4313.6
458.618	2223.9
458.622	1018
458.626	708.1
458.631	647.6
458.635	632.7
458.639	630.5
458.644	631.1
458.648	634.7
458.652	634.6
458.657	639
458.661	643.6
458.665	645.9
458.67	641.6
458.674	639.4
458.678	637.7
458.683	637.2
458.687	638
458.691	639.3
458.696	636.6
458.7	633.6
458.704	634.5
458.709	641.7
458.713	659.7
458.717	662.8
458.722	648.7
458.726	640.7
458.731	637.4
458.735	632.4
458.739	628.3
458.744	625.5
458.748	624.3
458.752	625
458.757	625.3
458.761	625.2
458.765	625.6
458.77	625.5
458.774	629.6
458.778	642.8
458.783	697.9
458.787	869.9
458.791	1289.7
458.796	1965.8
458.8	2293.2
458.804	1735.6
458.809	1021.2
458.813	753.8
458.817	774.5
458.822	873
458.826	868.1
458.83	772
458.835	706.4
458.839	673
458.843	653.2
458.848	669.4
458.852	713.8
458.856	716.3
458.861	674.1
458.865	646.5
458.869	641.4
458.874	648.3
458.878	656.7
458.882	666.9
458.887	679.1
458.891	707.5
458.895	765.5
458.9	1010
458.904	2587.6
458.908	9750.5
458.913	22106.6
458.917	22578
458.921	10337.9
458.926	2411.5
458.93	931.3
458.934	739.2
458.939	690.2
458.943	669.7
458.947	657.6
458.952	651.6
458.956	647.7
458.961	643.4
458.965	649.4
458.969	665.7
458.974	691.5
458.978	708.2
458.982	717.9
458.987	718.4
458.991	700.5
458.995	690.4
459	708.9
459.004	699.9
459.008	658.5
459.013	630
459.017	623.4
459.021	622.7
459.026	623.1
459.03	628.5
459.034	638.2
459.039	648.9
459.043	655.5
459.047	664
459.052	659.2
459.056	639.9
459.06	632.3
459.065	633.4
459.069	632.5
459.073	636.9
459.078	637
459.082	635.1
459.086	629.2
459.091	630.4
459.095	634.3
459.099	632.1
459.104	627.2
459.108	622.8
459.112	620.9
459.117	624.4
459.121	628.3
459.125	624.6
459.13	625.4
459.134	624.7
459.138	626.7
459.143	634.7
459.147	661.4
459.151	785.8
459.156	1383.3
459.16	3231.3
459.164	5582.4
459.169	5377.8
459.173	3149.8
459.177	2001.1
459.182	1931.1
459.186	1526.1
459.19	961.7
459.195	702.2
459.199	640
459.203	627.9
459.208	625.2
459.212	622.7
459.216	622.6
459.221	620.3
459.225	622
459.229	628.7
459.234	646.8
459.238	661.1
459.242	654.8
459.247	632.2
459.251	620.5
459.255	621
459.26	621.5
459.264	630.5
459.268	641.3
459.273	648.2
459.277	656.4
459.281	679.6
459.286	684.1
459.29	656.9
459.294	630.1
459.299	617.1
459.303	615.4
459.307	615.8
459.312	623.5
459.316	625.3
459.32	619.1
459.325	614.2
459.329	612.1
459.333	612.6
459.338	611
459.342	614.7
459.346	622.3
459.351	633.3
459.355	636.8
459.359	626.8
459.364	615.2
459.368	612.8
459.372	613.8
459.377	617.1
459.381	623.8
459.385	623.6
459.39	619
459.394	613.8
459.398	612.9
459.403	616.7
459.407	618.9
459.411	627.1
459.416	636.5
459.42	634.8
459.424	624.7
459.429	614.4
459.433	613.1
459.437	614.3
459.442	617
459.446	622
459.45	623.6
459.455	619.6
459.459	615.3
459.463	614.5
459.468	614.8
459.472	618.4
459.476	619.7
459.481	616.3
459.485	612.9
459.489	615.4
459.494	615
459.498	617.9
459.502	621.8
459.507	634.9
459.511	650.5
459.515	659.8
459.52	686
459.524	897.1
459.528	1567.2
459.533	2292.2
459.537	1932.8
459.541	1099.3
459.546	700.7
459.55	634.5
459.554	625.5
459.559	622
459.563	623.6
459.567	629.4
459.572	635
459.576	637.9
459.58	648.3
459.585	677.2
459.589	705.5
459.593	692.3
459.598	651.6
459.602	624.3
459.606	613.8
459.611	615.7
459.615	619.9
459.619	619.8
459.624	622.3
459.628	629.3
459.632	633.1
459.637	625.7
459.641	620.2
459.645	618.4
459.65	618.9
459.654	620.6
459.658	620.4
459.663	623.3
459.667	630.7
459.671	633.4
459.676	627.9
459.68	621.9
459.684	618.8
459.689	615.1
459.693	612.2
459.697	612.5
459.702	614.1
459.706	612.1
459.71	612.5
459.715	612.9
459.719	614.9
459.723	621
459.728	626.6
459.732	630.5
459.736	629.3
459.741	632.4
459.745	642.1
459.749	652.2
459.754	653.4
459.758	643.3
459.762	628.8
459.767	621.6
459.771	626.1
459.775	647
459.78	683.3
459.784	731.9
459.788	938.8
459.792	1831.5
459.797	3372.5
459.801	3645.1
459.805	2234.1
459.81	997.1
459.814	680
459.818	641.7
459.823	635.2
459.827	647.3
459.831	679.4
459.836	712.3
459.84	700.5
459.844	669.3
459.849	638.7
459.853	624.5
459.857	626.9
459.862	650.4
459.866	701.2
459.87	728.8
459.875	699.9
459.879	648.9
459.883	626.4
459.888	620.6
459.892	620.4
459.896	623
459.901	642.2
459.905	738
459.909	1083.3
459.914	1761.8
459.918	2210.6
459.922	1842.8
459.927	1143.5
459.931	753.2
459.935	646.3
459.94	626.8
459.944	629.4
459.948	643.7
459.953	674.6
459.957	767.2
459.961	956.9
459.966	1098.4
459.97	998.7
459.974	782.1
459.979	658.7
459.983	628.5
459.987	630.4
459.992	638.4
459.996	647.5
460	666.7
460.005	678.4
460.009	694.1
460.013	729.1
460.018	759.6
460.022	731
460.026	673.6
460.03	632.8
460.035	617.2
460.039	614.4
460.043	614
460.048	619.4
460.052	624.1
460.056	622.8
460.061	617
460.065	615.9
460.069	623.5
460.074	627.4
460.078	620.9
460.082	613.7
460.087	611.1
460.091	609.7
460.095	610.8
460.1	612.1
460.104	613.2
460.108	611.9
460.113	610.5
460.117	610.3
460.121	611.7
460.126	615.5
460.13	617.4
460.134	618.1
460.139	616.2
460.143	613.6
460.147	613.9
460.152	611.5
460.156	615.8
460.16	627.6
460.165	651.9
460.169	665.3
460.173	650.8
460.178	628.7
460.182	616.2
460.186	610.7
460.191	610
460.195	610.9
460.199	612.4
460.203	611.4
460.208	611.8
460.212	609.1
460.216	608.8
460.221	610.6
460.225	610.6
460.229	613.5
460.234	617.3
460.238	626.8
460.242	651.9
460.247	698.6
460.251	739.4
460.255	737.5
460.26	744
460.264	763.5
460.268	737.6
460.273	668
460.277	625.4
460.281	614
460.286	612.3
460.29	612.7
460.294	613.3
460.299	612.6
460.303	611.6
460.307	610.3
460.312	611.1
460.316	615.7
460.32	624.9
460.325	637.8
460.329	637
460.333	629.4
460.337	621.4
460.342	617.2
460.346	614
460.35	613.9
460.355	613.6
460.359	613.5
460.363	613.9
460.368	618.6
460.372	638.5
460.376	668.3
460.381	682.1
460.385	667.1
460.389	638.7
460.394	625.1
460.398	636.4
460.402	661.7
460.407	678.5
460.411	666.8
460.415	642.7
460.42	626.4
460.424	621.4
460.428	618.2
460.433	613.3
460.437	611.7
460.441	613.4
460.446	619
460.45	626
460.454	629.7
460.458	629.7
460.463	623.7
460.467	617.7
460.471	612.6
460.476	612.1
460.48	611.6
460.484	613.3
460.489	613.3
460.493	612.7
460.497	612.6
460.502	611.4
460.506	613.3
460.51	614.1
460.515	614.9
460.519	618.7
460.523	620
460.528	623.8
460.532	638.4
460.536	669.4
460.541	699
460.545	690.9
460.549	661.4
460.554	631.1
460.558	620.6
460.562	622.1
460.566	623.4
460.571	630.1
460.575	634
460.579	639.2
460.584	635.8
460.588	630.2
460.592	626.5
460.597	627.1
460.601	628.5
460.605	628.7
460.61	635.4
460.614	665.9
460.618	721.8
460.623	750.8
460.627	728.1
460.631	675.4
460.636	645.7
460.64	633.5
460.644	630.3
460.649	628.9
460.653	630.9
460.657	633.9
460.662	635.7
460.666	642.2
460.67	653.1
460.674	670.4
460.679	702.1
460.683	733.5
460.687	728.3
460.692	692.5
460.696	652.4
460.7	639.6
460.705	644.3
460.709	645.1
460.713	649.1
460.718	660.1
460.722	666.5
460.726	660.9
460.731	655.7
460.735	659.2
460.739	662.9
460.744	659.9
460.748	648.5
460.752	640.9
460.757	637.9
460.761	637.5
460.765	639.4
460.769	640.5
460.774	639.2
460.778	639.2
460.782	637.8
460.787	639.8
460.791	652.6
460.795	688.5
460.8	756.8
460.804	805.5
460.808	788.3
460.813	716.9
460.817	672.2
460.821	660.6
460.826	660.1
460.83	665.6
460.834	670.1
460.839	677.6
460.843	690.1
460.847	709.1
460.852	737.3
460.856	809.8
460.86	1106.9
460.864	3069
460.869	11838.4
460.873	27607.9
460.877	36153.4
460.882	27108.4
460.886	10842.3
460.89	2436.3
460.895	1084.5
460.899	1150.6
460.903	1958.2
460.908	3279.3
460.912	3985.5
460.916	3209.3
460.921	1802.5
460.925	957
460.929	727.2
460.934	683
460.938	680.3
460.942	678
460.946	672.5
460.951	664
460.955	650.8
460.959	646.3
460.964	646.3
460.968	654.2
460.972	655.4
460.977	651
460.981	640.3
460.985	633.1
460.99	629.4
460.994	632.4
460.998	638.7
461.003	645.1
461.007	646.5
461.011	645.3
461.016	638.5
461.02	630.8
461.024	623.4
461.028	621.8
461.033	632
461.037	662.9
461.041	711.4
461.046	722.9
461.05	691.3
461.054	647.1
461.059	631.7
461.063	641.4
461.067	652.5
461.072	654.2
461.076	644.1
461.08	626.6
461.085	622.1
461.089	621.3
461.093	622
461.097	621.6
461.102	616.8
461.106	614.9
461.11	615.6
461.115	615.5
461.119	614.7
461.123	614.2
461.128	614.3
461.132	614
461.136	614.4
461.141	616
461.145	616
461.149	615.1
461.154	614.5
461.158	615.7
461.162	620
461.166	622.1
461.171	621.8
461.175	618.4
461.179	614.8
461.184	615.5
461.188	613.1
461.192	614.1
461.197	615
461.201	615
461.205	617.5
461.21	627.8
461.214	653.1
461.218	681.6
461.223	697.5
461.227	696
461.231	720.3
461.235	871.9
461.24	1321.5
461.244	2249.6
461.248	3200.6
461.253	3278.4
461.257	2375.4
461.261	1316.7
461.266	809.2
461.27	666.2
461.274	632.2
461.279	621.9
461.283	619.9
461.287	617.2
461.292	620.6
461.296	625
461.3	643
461.304	661.2
461.309	670.5
461.313	665.1
461.317	659.5
461.322	660.7
461.326	666.8
461.33	655.3
461.335	637.3
461.339	625.1
