#Acq. time (s)=	0.07
#Accumulations=	20
#Range (nm)=	401...414
#Windows=	2
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:15
#Acquired=	10.12.2019 10:15:40
402.253	606.3
402.257	604.8
402.262	607.1
402.267	608.6
402.271	615.4
402.276	633.6
402.281	651
402.285	647.3
402.29	637.9
402.294	639.2
402.299	626.7
402.304	613.5
402.308	607.9
402.313	606
402.318	605.6
402.322	606.7
402.327	605
402.332	605.4
402.336	605.4
402.341	608.5
402.345	611.7
402.35	616.1
402.355	617.7
402.359	612.3
402.364	612.3
402.369	607.5
402.373	607.3
402.378	606.4
402.382	605.2
402.387	607.5
402.392	607.3
402.396	613.7
402.401	625.7
402.406	637.4
402.41	625.2
402.415	614
402.419	607.5
402.424	609.6
402.429	612.4
402.433	619.2
402.438	621.5
402.443	643.1
402.447	715.1
402.452	768.2
402.457	716.3
402.461	641.6
402.466	619.8
402.47	611.8
402.475	608.8
402.48	608.8
402.484	611.4
402.489	617.1
402.494	615.2
402.498	610.5
402.503	608.4
402.507	609.2
402.512	612.8
402.517	622.9
402.521	631.2
402.526	635.4
402.531	663.2
402.535	679.8
402.54	654.4
402.544	623.4
402.549	614.2
402.554	612.3
402.558	609.5
402.563	608.5
402.568	608.5
402.572	607.6
402.577	607.3
402.582	607.8
402.586	607.8
402.591	608.1
402.595	607.9
402.6	608
402.605	610.6
402.609	619.4
402.614	629
402.619	628.3
402.623	618.5
402.628	611.4
402.632	615.1
402.637	620.8
402.642	619.8
402.646	611.1
402.651	607.7
402.656	607.9
402.66	608.9
402.665	607.6
402.669	609.2
402.674	612.1
402.679	621.3
402.683	637.1
402.688	633.1
402.693	619.5
402.697	610.5
402.702	613.2
402.706	618.9
402.711	622.9
402.716	618.1
402.72	612.3
402.725	610.8
402.73	611
402.734	610.8
402.739	613.3
402.743	617.3
402.748	618.6
402.753	617.6
402.757	615.4
402.762	616
402.767	616.9
402.771	616.4
402.776	618.1
402.781	623.2
402.785	632.6
402.79	648.9
402.794	725.4
402.799	1099.4
402.804	2533.8
402.808	4907.6
402.813	5003.2
402.818	2584
402.822	1079.5
402.827	771.5
402.831	821
402.836	818.5
402.841	705
402.845	634.2
402.85	618.9
402.855	615.4
402.859	617.1
402.864	616.2
402.868	617.5
402.873	619.8
402.878	629.2
402.882	660.3
402.887	755.3
402.892	843.3
402.896	779.2
402.901	667
402.905	624.4
402.91	625.9
402.915	672.5
402.919	806.7
402.924	921.4
402.929	855.5
402.933	724.4
402.938	638.8
402.942	614.4
402.947	608.9
402.952	611.5
402.956	614
402.961	612.3
402.966	608.5
402.97	608.2
402.975	606.7
402.979	607.4
402.984	606.4
402.989	606.8
402.993	606.7
402.998	607.9
403.003	609.4
403.007	607.7
403.012	608.7
403.016	611.2
403.021	611.8
403.026	608.6
403.03	610.2
403.035	609.3
403.04	608.7
403.044	606.9
403.049	608.4
403.053	611.1
403.058	612.3
403.063	635.7
403.067	696.2
403.072	721.3
403.077	670.1
403.081	628.9
403.086	626
403.09	672.4
403.095	787.4
403.1	844.4
403.104	748.3
403.109	644.4
403.114	614.7
403.118	609.4
403.123	611.1
403.127	616.1
403.132	614.1
403.137	612.5
403.141	608.9
403.146	608.3
403.151	611
403.155	622.6
403.16	655
403.164	714
403.169	761.2
403.174	712.9
403.178	638.7
403.183	622.3
403.188	648.3
403.192	686.3
403.197	673.2
403.201	640.5
403.206	629.9
403.211	628.1
403.215	626
403.22	640.5
403.224	654
403.229	647.7
403.234	631.5
403.238	623.9
403.243	620.6
403.248	619.5
403.252	617.1
403.257	613.9
403.261	611.5
403.266	611.1
403.271	617.6
403.275	630.2
403.28	634.2
403.285	618.9
403.289	613
403.294	616.2
403.298	637
403.303	737.7
403.308	1133
403.312	1476.7
403.317	1160.1
403.322	752.2
403.326	675
403.331	677
403.335	654.9
403.34	628
403.345	616.1
403.349	610.2
403.354	608.3
403.359	608
403.363	606
403.368	606.2
403.372	606.2
403.377	607
403.382	606.9
403.386	606.5
403.391	609.8
403.395	616.7
403.4	640.3
403.405	668.6
403.409	656.7
403.414	625.9
403.419	612.1
403.423	607.1
403.428	606.8
403.432	608.2
403.437	608.9
403.442	609.9
403.446	610.5
403.451	615.9
403.456	638.4
403.46	727.5
403.465	867.4
403.469	992.2
403.474	1245.9
403.479	1276.2
403.483	892.7
403.488	658.1
403.493	617.8
403.497	611.1
403.502	611.8
403.506	612.4
403.511	614.8
403.516	624.7
403.52	643.6
403.525	646
403.529	628.8
403.534	611.3
403.539	608.6
403.543	611.6
403.548	625.3
403.553	641
403.557	634.5
403.562	620
403.566	616.3
403.571	621.7
403.576	625.5
403.58	626.6
403.585	625.8
403.59	618.4
403.594	616.8
403.599	631.4
403.603	710.5
403.608	1038
403.613	1770.1
403.617	2076.4
403.622	1427.4
403.626	822.8
403.631	649
403.636	620.1
403.64	613.6
403.645	611.1
403.65	611.1
403.654	612.8
403.659	612
403.663	610.4
403.668	607.5
403.673	606.9
403.677	609.5
403.682	609.6
403.687	609.5
403.691	607.9
403.696	611.9
403.7	614.4
403.705	613.9
403.71	612.5
403.714	611.9
403.719	609.6
403.723	607.3
403.728	607.6
403.733	608.5
403.737	608.4
403.742	609.3
403.747	610.6
403.751	612.9
403.756	612.5
403.76	611.7
403.765	609.3
403.77	609.2
403.774	608.2
403.779	608.3
403.784	608.3
403.788	608.1
403.793	608.8
403.797	613.5
403.802	637.1
403.807	716.5
403.811	778.5
403.816	704.7
403.82	629.2
403.825	611
403.83	608
403.834	609.3
403.839	608.6
403.844	608.2
403.848	610
403.853	614.3
403.857	625.6
403.862	652.2
403.867	740.4
403.871	864.6
403.876	847
403.88	713.7
403.885	649.2
403.89	625.2
403.894	616.8
403.899	626.1
403.904	668.9
403.908	888.1
403.913	1364
403.917	1595.4
403.922	1230.6
403.927	835.5
403.931	667.6
403.936	624.6
403.94	620.1
403.945	633.6
403.95	692.7
403.954	799.8
403.959	811.3
403.964	703
403.968	636.7
403.973	631.7
403.977	692.5
403.982	978.6
403.987	1524.8
403.991	1585.4
403.996	1042.6
404	717.6
404.005	696.8
404.01	731.1
404.014	697.4
404.019	639.3
404.024	624.4
404.028	637.8
404.033	657.6
404.037	680.1
404.042	679.2
404.047	651.7
404.051	629
404.056	621.1
404.06	617.8
404.065	615
404.07	615.3
404.074	614.8
404.079	617.1
404.084	618.8
404.088	620.5
404.093	619.4
404.097	621.5
404.102	623.5
404.107	620
404.111	616.4
404.116	617.6
404.12	620.7
404.125	621.3
404.13	624.8
404.134	628.4
404.139	633.7
404.144	649.7
404.148	655.5
404.153	649.8
404.157	671.4
404.162	789.3
404.167	983.7
404.171	986.9
404.176	787.5
404.18	665.8
404.185	637.1
404.19	643.6
404.194	669.9
404.199	679.6
404.204	688.7
404.208	860.3
404.213	1880
404.217	3860.7
404.222	3797
404.227	1742.6
404.231	803.2
404.236	660.4
404.24	639.2
404.245	636.6
404.25	632.7
404.254	633.8
404.259	635
404.263	645.4
404.268	674.6
404.273	718.3
404.277	844.1
404.282	979.2
404.287	912.7
404.291	732.2
404.296	652.9
404.3	636.6
404.305	643.4
404.31	673.5
404.314	772.2
404.319	857.1
404.323	798.7
404.328	711.8
404.333	698.4
404.337	695.1
404.342	698.4
404.346	828.1
404.351	1377.6
404.356	2334
404.36	2658.8
404.365	2972.7
404.37	4698.6
404.374	4428.8
404.379	1984.4
404.383	859.4
404.388	699.5
404.393	669.7
404.397	661.9
404.402	652.1
404.406	645.3
404.411	643.3
404.416	642
404.42	644.8
404.425	642.8
404.43	645.8
404.434	648.1
404.439	650.5
404.443	653.6
404.448	658.1
404.453	668
404.457	685
404.462	715.4
404.466	797.2
404.471	998.9
404.476	1934.4
404.48	6591.8
404.485	19370.9
404.489	29630.2
404.494	21246.8
404.499	7455.8
404.503	2011.7
404.508	927.1
404.513	748.6
404.517	741.4
404.522	880.4
404.526	999.2
404.531	852.3
404.536	689
404.54	652.7
404.545	644.3
404.549	638.5
404.554	638
404.559	634.4
404.563	631.1
404.568	632.4
404.572	630.1
404.577	630.1
404.582	633.5
404.586	658.5
404.591	796.7
404.595	1139.5
404.6	1361.2
404.605	1092.2
404.609	775.9
404.614	670.2
404.619	638.6
404.623	633.8
404.628	634.9
404.632	624.8
404.637	617.5
404.642	613.7
404.646	613.2
404.651	612.5
404.655	613.5
404.66	612.5
404.665	614
404.669	622.4
404.674	647.2
404.678	655.3
404.683	635.1
404.688	616.8
404.692	612.3
404.697	612.6
404.702	615.7
404.706	633.9
404.711	704
404.715	970.1
404.72	1460.3
404.725	1569.1
404.729	1107.3
404.734	741.8
404.738	670.6
404.743	666.4
404.748	649.1
404.752	645.1
404.757	690.1
404.761	724.5
404.766	686
404.771	632.8
404.775	615.5
404.78	612.4
404.784	612.1
404.789	613.3
404.794	614.4
404.798	618.4
404.803	649.9
404.807	764.1
404.812	936.4
404.817	927.4
404.821	753.9
404.826	641.9
404.831	613.1
404.835	609.8
404.84	609.7
404.844	609
404.849	609.8
404.854	610.4
404.858	609.9
404.863	609.9
404.867	610
404.872	610.5
404.877	609.7
404.881	610.3
404.886	609.8
404.89	610.9
404.895	608.7
404.9	611.5
404.904	611.2
404.909	616.6
404.913	628.3
404.918	638.5
404.923	630.7
404.927	623.2
404.932	617.7
404.936	613.6
404.941	611.5
404.946	610.8
404.95	608.8
404.955	609.7
404.96	609.4
404.964	610.6
404.969	613.3
404.973	620.2
404.978	622.1
404.983	618.4
404.987	612
404.992	609.3
404.996	610.5
405.001	610.9
405.006	611.4
405.01	611.4
405.015	618.7
405.019	632
405.024	639.2
405.029	629.3
405.033	636.8
405.038	679.2
405.042	712.3
405.047	704
405.052	732.6
405.056	835.1
405.061	878.7
405.065	768.6
405.07	659.6
405.075	625.8
405.079	619.2
405.084	615.6
405.089	613.5
405.093	611.9
405.098	611.1
405.102	610.6
405.107	611.1
405.112	613.6
405.116	614.1
405.121	613.6
405.125	613.3
405.13	614.6
405.135	615.6
405.139	615.3
405.144	616.6
405.148	619.6
405.153	637.2
405.158	673.2
405.162	685.9
405.167	658.3
405.171	632.1
405.176	623.5
405.181	623
405.185	627.7
405.19	642.9
405.194	678.3
405.199	702.7
405.204	739.6
405.208	1022.9
405.213	2658.6
405.217	6469
405.222	7682.5
405.227	4087.5
405.231	1312.1
405.236	742.9
405.24	660.3
405.245	640.3
405.25	631.2
405.254	628.9
405.259	625.8
405.263	620.7
405.268	620
405.273	618.9
405.277	620.3
405.282	624
405.286	623.1
405.291	617.5
405.296	614
405.3	613.9
405.305	620.9
405.31	662.5
405.314	823.7
405.319	1095.8
405.323	1171
405.328	908
405.333	694.1
405.337	643
405.342	640.2
405.346	629.1
405.351	616.9
405.356	613.1
405.36	610.7
405.365	611.9
405.369	621.6
405.374	675.3
405.379	781.1
405.383	787.7
405.388	684.3
405.392	621.2
405.397	611.7
405.402	615
405.406	636.1
405.411	678.4
405.415	693.9
405.42	660.4
405.425	638.7
405.429	637.4
405.434	639.6
405.438	639.1
405.443	676.3
405.448	774.4
405.452	817.4
405.457	728.6
405.461	642
405.466	615.4
405.471	611.1
405.475	607.8
405.48	610.4
405.484	624.7
405.489	649.9
405.494	661.1
405.498	640.1
405.503	618.6
405.507	613.5
405.512	611.2
405.517	606.1
405.521	606.1
405.526	605.8
405.53	607.2
405.535	609.4
405.54	617.8
405.544	636.4
405.549	633.8
405.553	620.6
405.558	609.4
405.563	611.7
405.567	623.8
405.572	639.4
405.576	639.6
405.581	621.9
405.586	612.1
405.59	609
405.595	607.8
405.599	607.4
405.604	609.3
405.609	617.6
405.613	644.4
405.618	674.1
405.622	665.9
405.627	633.1
405.632	611.7
405.636	608.1
405.641	608
405.645	609.4
405.65	609.4
405.655	612.8
405.659	628.8
405.664	685.1
405.668	796.9
405.673	881.4
405.678	806.2
405.682	679.5
405.687	627.9
405.691	621.5
405.696	616.4
405.701	610.7
405.705	607.9
405.71	607.4
405.714	607.5
405.719	609.9
405.724	617.7
405.728	622.2
405.733	618.2
405.737	609.6
405.742	606.7
405.747	605.8
405.751	605.4
405.756	606.5
405.76	604.8
405.765	606.8
405.77	605.8
405.774	605.3
405.779	605.8
405.783	605
405.788	605.9
405.793	605.6
405.797	607.2
405.802	607.5
405.806	608.4
405.811	610.5
405.816	605.8
405.82	607.3
405.825	612.5
405.829	621.6
405.834	621.7
405.839	619.1
405.843	630.5
405.848	666.8
405.852	696.4
405.857	681.7
405.862	650.2
405.866	625.7
405.871	612.4
405.875	607.6
405.88	606.7
405.885	605.9
405.889	606.3
405.894	607.1
405.898	607.2
405.903	608.2
405.908	609.7
405.912	611.4
405.917	611.8
405.921	609.9
405.926	607.2
405.931	608.3
405.935	612.1
405.94	624.4
405.944	646.9
405.949	662.5
405.953	648.3
405.958	623.2
405.963	610.9
405.967	611.9
405.972	615.5
405.976	614.4
405.981	622.3
405.986	644.7
405.99	728.3
405.995	859.1
405.999	881.8
406.004	774.4
406.009	670.9
406.013	628.8
406.018	619.1
406.022	614.6
406.027	610.8
406.032	609.2
406.036	607.1
406.041	608.9
406.045	615.3
406.05	622.6
406.055	619.7
406.059	610.9
406.064	608.3
406.068	606.3
406.073	607.5
406.078	606.2
406.082	605.8
406.087	606.4
406.091	606.1
406.096	605.7
406.101	606.7
406.105	606
406.11	604.9
406.114	606.9
406.119	606.6
406.124	605.1
406.128	607
406.133	605.6
406.137	606.3
406.142	611.1
406.147	621.4
406.151	637.4
406.156	636.7
406.16	622.6
406.165	614.1
406.169	618.1
406.174	621.3
406.179	625.9
406.183	619.6
406.188	611.9
406.192	609
406.197	608
406.202	607.4
406.206	606.3
406.211	606.5
406.215	607.8
406.22	608
406.225	606.7
406.229	605.3
406.234	605.8
406.238	611.2
406.243	621.3
406.248	633.4
406.252	629.4
406.257	618.1
406.261	609.8
406.266	610.2
406.271	618.5
406.275	626.7
406.28	628.7
406.284	623.1
406.289	616.6
406.294	611.4
406.298	607.1
406.303	608.7
406.307	606.8
406.312	607.8
406.316	607.8
406.321	608.9
406.326	611
406.33	620.6
406.335	630.2
406.339	628.3
406.344	616.2
406.349	609.7
406.353	610
406.358	610.7
406.362	612
406.367	612.5
406.372	615
406.376	633.2
406.381	665.4
406.385	683.8
406.39	680.3
406.395	802
406.399	1183.8
406.404	1609.1
406.408	1470.2
406.413	981.3
406.418	693.6
406.422	623.9
406.427	613.1
406.431	614.3
406.436	617.6
406.441	617.8
406.445	624.5
406.45	664.4
406.454	743.7
406.459	788.4
406.463	734.1
406.468	653.6
406.473	620.6
406.477	612.6
406.482	611.6
406.486	610.1
406.491	611.8
406.496	611.3
406.5	611.5
406.505	611.9
406.509	614.5
406.514	626.1
406.519	667.3
406.523	724.4
406.528	727.9
406.532	689
406.537	653.5
406.542	629.8
406.546	617.3
406.551	611.9
406.555	613.6
406.56	613.3
406.564	612.7
406.569	613
406.574	613.5
406.578	615.2
406.583	614
406.587	615.8
406.592	617.4
406.597	617.9
406.601	633.3
406.606	695.6
406.61	863.745
406.615	1072.39
406.62	1068.74
406.624	859.281
406.629	688.226
406.633	632.971
406.638	619.916
406.643	619.061
406.647	617.007
406.652	616.752
406.656	616.197
406.661	620.442
406.665	637.187
406.67	682.832
406.675	736.177
406.679	734.523
406.684	680.568
406.688	635.113
406.693	618.558
406.698	616.003
406.702	616.348
406.707	618.094
406.711	619.539
406.716	620.084
406.721	619.829
406.725	616.974
406.73	618.419
406.734	618.965
406.739	619.01
406.743	617.455
406.748	619.1
406.753	618.845
406.757	618.99
406.762	618.836
406.766	619.881
406.771	618.526
406.776	619.671
406.78	620.516
406.785	619.262
406.789	622.807
406.794	621.252
406.799	622.497
406.803	622.742
406.808	624.287
406.812	622.333
406.817	623.678
406.822	624.923
406.826	627.968
406.831	641.313
406.835	673.458
406.84	702.704
406.844	684.249
406.849	652.394
406.854	637.339
406.858	636.984
406.863	640.829
406.867	640.675
406.872	639.52
406.877	640.965
406.881	647.31
406.886	668.955
406.89	748.2
406.895	1100.65
406.9	1947.39
406.904	2844.44
406.909	3717.48
406.913	6577.33
406.918	10609.7
406.922	10289.5
406.927	5825.66
406.932	2172.41
406.936	993.352
406.941	738.697
406.945	683.042
406.95	678.688
406.955	685.733
406.959	692.978
406.964	689.523
406.968	745.968
406.973	1118.01
406.977	2397.56
406.982	4470.6
406.987	5280.65
406.991	3769.79
406.996	1815.74
407	972.484
407.005	805.33
407.01	730.775
407.014	674.92
407.019	657.665
407.023	655.51
407.028	656.555
407.033	661.101
407.037	672.146
407.042	680.791
407.046	695.136
407.051	694.181
407.055	681.126
407.06	666.572
407.065	662.017
407.069	658.562
407.074	661.707
407.078	666.552
407.083	679.397
407.088	697.243
407.092	707.988
407.097	719.933
407.101	732.278
407.106	811.423
407.111	1178.97
407.115	2520.81
407.12	5680.66
407.124	8915.3
407.129	7661.45
407.133	3811.49
407.138	1285.64
407.143	787.085
407.147	725.53
407.152	809.375
407.156	1222.72
407.161	1857.97
407.166	1926.41
407.17	1355.86
407.175	835.801
407.179	690.946
407.184	671.791
407.188	665.836
407.193	664.781
407.198	666.527
407.202	667.172
407.207	670.017
407.211	672.762
407.216	676.907
407.221	677.352
407.225	693.898
407.23	772.943
407.234	949.688
407.239	1095.33
407.243	1023.28
407.248	830.023
407.253	709.869
407.257	685.714
407.262	681.759
407.266	688.104
407.271	693.149
407.276	705.194
407.28	712.04
407.285	713.485
407.289	713.13
407.294	714.275
407.298	730.52
407.303	763.065
407.308	824.911
407.312	841.956
407.317	812.001
407.321	783.846
407.326	784.891
407.331	830.036
407.335	954.182
407.34	1388.83
407.344	3651.37
407.349	14410.6
407.353	40898.5
407.358	62377.8
407.363	62030.4
407.367	40916.3
407.372	13561.8
407.376	3318.79
407.381	1403.93
407.386	1140.18
407.39	1068.42
407.395	929.469
407.399	800.014
407.404	742.959
407.408	720.104
407.413	714.75
407.418	699.495
407.422	689.14
407.427	686.185
407.431	686.83
407.436	683.775
407.441	679.12
407.445	672.966
407.45	666.011
407.454	661.856
407.459	656.801
407.463	649.846
407.468	641.891
407.473	638.037
407.477	631.382
407.482	630.527
407.486	628.472
407.491	629.517
407.496	631.563
407.5	645.208
407.505	657.053
407.509	655.198
407.514	635.643
407.518	621.088
407.523	619.833
407.528	628.179
407.532	644.624
407.537	654.169
407.541	643.514
407.546	624.759
407.551	614.605
407.555	612.05
407.56	611.995
407.564	610.94
407.569	612.585
407.573	636.43
407.578	766.875
407.583	1031.22
407.587	1200.37
407.592	1044.21
407.596	775.456
407.601	637.701
407.605	638.147
407.61	755.692
407.615	979.037
407.619	1131.08
407.624	1082.13
407.628	916.972
407.633	772.518
407.638	670.063
407.642	619.708
407.647	606.853
407.651	604.298
407.656	603.543
407.66	603.289
407.665	603.734
407.67	603.679
407.674	602.924
407.679	601.469
407.683	601.714
407.688	602.16
407.693	600.705
407.697	601.45
407.702	600.895
407.706	601.04
407.711	599.585
407.715	603.23
407.72	611.576
407.725	655.021
407.729	751.366
407.734	851.011
407.738	848.256
407.743	742.502
407.747	645.047
407.752	608.092
407.757	599.937
407.761	597.182
407.766	599.027
407.77	599.073
407.775	598.018
407.78	597.863
407.784	600.508
407.789	609.453
407.793	620.498
407.798	623.844
407.802	616.089
407.807	609.034
407.812	604.779
407.816	604.224
407.821	606.169
407.825	605.315
407.83	603.66
407.834	604.205
407.839	619.75
407.844	656.295
407.848	689.24
407.853	679.286
407.857	647.631
407.862	638.076
407.867	682.621
407.871	863.366
407.876	1258.01
407.88	1560.26
407.885	1409.5
407.889	984.147
407.894	684.192
407.899	633.737
407.903	634.882
407.908	625.128
407.912	611.973
407.917	604.718
407.921	603.563
407.926	611.008
407.931	631.153
407.935	657.799
407.94	674.644
407.944	663.689
407.949	633.234
407.953	610.079
407.958	606.524
407.963	607.87
407.967	617.015
407.972	660.26
407.976	868.905
407.981	1415.95
407.986	2081.4
407.99	2268.54
407.995	1859.09
407.999	1207.53
408.004	800.076
408.008	648.221
408.013	617.066
408.018	610.312
408.022	603.857
408.027	600.902
408.031	598.847
408.036	598.492
408.04	605.138
408.045	628.983
408.05	657.028
408.054	662.473
408.059	640.118
408.063	612.263
408.068	598.708
408.072	595.354
408.077	594.099
408.082	594.744
408.086	594.889
408.091	597.234
408.095	600.679
408.1	601.225
408.105	599.97
408.109	596.015
408.114	596.46
408.118	603.305
408.123	614.85
408.127	622.096
408.132	617.741
408.137	606.986
408.141	600.331
408.146	610.976
408.15	707.522
408.155	986.867
408.159	1312.41
408.164	1321.16
408.169	1044.1
408.173	719.247
408.178	611.492
408.182	598.438
408.187	596.183
408.191	596.128
408.196	600.473
408.201	625.218
408.205	766.063
408.21	1292.61
408.214	2129.95
408.219	2556.3
408.223	2155.14
408.228	1341.89
408.233	800.935
408.237	652.28
408.242	612.525
408.246	599.37
408.251	594.215
408.255	594.86
408.26	595.705
408.265	600.851
408.269	613.896
408.274	641.041
408.278	690.286
408.283	759.331
408.288	846.676
408.292	903.222
408.297	857.567
408.301	742.212
408.306	639.757
408.31	613.902
408.315	626.448
408.32	641.593
408.324	641.338
408.329	628.983
408.333	611.828
408.338	601.673
408.342	594.219
408.347	592.364
408.352	590.009
408.356	587.854
408.361	588.699
408.365	588.244
408.37	588.29
408.374	589.935
408.379	589.78
408.384	589.025
408.388	586.07
408.393	586.815
408.397	585.86
408.402	586.606
408.406	587.051
408.411	586.596
408.416	587.341
408.42	586.486
408.425	588.831
408.429	593.977
408.434	610.822
408.438	637.467
408.443	652.912
408.448	641.857
408.452	622.603
408.457	603.048
408.461	597.793
408.466	594.638
408.47	590.983
408.475	588.528
408.48	588.974
408.484	588.519
408.489	589.464
408.493	590.909
408.498	592.054
408.502	592.499
408.507	591.844
408.512	587.99
408.516	587.735
408.521	587.38
408.525	586.825
408.53	587.07
408.534	586.816
408.539	586.861
408.544	586.806
408.548	590.651
408.553	594.396
408.557	597.541
408.562	594.487
408.566	591.132
408.571	587.977
408.576	588.022
408.58	589.767
408.585	588.712
408.589	588.058
408.594	586.603
408.598	587.348
408.603	586.593
408.608	591.938
408.612	597.483
408.617	600.429
408.621	598.574
408.626	593.619
408.63	588.664
408.635	588.209
408.64	586.854
408.644	590.3
408.649	600.445
408.653	625.99
408.658	658.235
408.662	664.68
408.667	639.625
408.672	610.271
408.676	595.916
408.681	590.861
408.685	594.706
408.69	599.151
408.694	602.696
