#Acq. time (s)=	0.05
#Accumulations=	20
#Range (nm)=	694...698
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:18
#Acquired=	10.12.2019 10:18:13
694.304	604.3
694.306	603.8
694.309	606.2
694.311	608.6
694.314	607.6
694.317	606.9
694.319	604.2
694.322	602.6
694.324	601.6
694.327	601.5
694.33	601.4
694.332	601.7
694.335	601.9
694.337	602.5
694.34	601.8
694.343	601.4
694.345	602
694.348	602
694.35	603.7
694.353	601.9
694.356	602.2
694.358	602.6
694.361	603.9
694.363	603.7
694.366	604.5
694.369	606
694.371	605.1
694.374	604.8
694.376	602.1
694.379	603
694.382	604.1
694.384	604.3
694.387	603.7
694.389	603.9
694.392	603.4
694.395	603.6
694.397	603.6
694.4	603.4
694.402	601.7
694.405	602.6
694.408	602.4
694.41	602
694.413	603.5
694.415	604.7
694.418	604.9
694.421	604
694.423	604.9
694.426	604.3
694.428	603.9
694.431	602.6
694.434	602.4
694.436	601.9
694.439	603.6
694.441	603.8
694.444	607
694.447	610.7
694.449	613.4
694.452	612.4
694.454	609
694.457	605
694.459	603
694.462	602.5
694.465	602.7
694.467	603.2
694.47	602.7
694.472	602.5
694.475	602.7
694.478	603.8
694.48	603
694.483	603.5
694.485	604.2
694.488	604
694.491	605.7
694.493	604.6
694.496	602.6
694.498	601.3
694.501	601.4
694.504	600.9
694.506	600.8
694.509	602.1
694.511	601.9
694.514	602.1
694.517	603.8
694.519	603.6
694.522	603.7
694.524	603
694.527	602.1
694.53	600.9
694.532	602.6
694.535	602.6
694.537	602.2
694.54	602
694.543	602.3
694.545	601.5
694.548	600.7
694.55	602
694.553	601.2
694.556	602.5
694.558	602
694.561	602.2
694.563	602
694.566	604.7
694.569	603.6
694.571	603.2
694.574	603.4
694.576	602.9
694.579	602
694.581	602.8
694.584	604
694.587	604
694.589	604.9
694.592	604.2
694.594	603.6
694.597	603.5
694.6	602.9
694.602	602.2
694.605	601.8
694.607	601.8
694.61	601.2
694.613	600.8
694.615	601.3
694.618	600.9
694.62	600.7
694.623	601.5
694.626	600.5
694.628	601.6
694.631	600.5
694.633	599.9
694.636	600.7
694.639	601.2
694.641	600.6
694.644	601.8
694.646	601.2
694.649	601
694.652	600.8
694.654	601
694.657	600.9
694.659	601.9
694.662	602.8
694.664	602.3
694.667	603.4
694.67	605.3
694.672	606.7
694.675	607
694.677	605.5
694.68	603.1
694.683	602.6
694.685	600.8
694.688	600.3
694.69	601.6
694.693	600.7
694.696	601.1
694.698	601
694.701	600.8
694.703	601.6
694.706	601
694.709	600.8
694.711	601.5
694.714	600.5
694.716	600.5
694.719	600.9
694.721	600.7
694.724	601.9
694.727	601.1
694.729	602.2
694.732	601.6
694.734	601.6
694.737	601.1
694.74	602.4
694.742	601
694.745	599.6
694.747	600.6
694.75	601.2
694.753	600.9
694.755	601.1
694.758	601.6
694.76	600.2
694.763	601.4
694.766	602.9
694.768	601.1
694.771	601.5
694.773	601.5
694.776	601.5
694.779	601.3
694.781	602.4
694.784	602.7
694.786	602.2
694.789	604
694.791	603.7
694.794	603.6
694.797	601.9
694.799	600.6
694.802	600.6
694.804	599.6
694.807	600.6
694.81	600.4
694.812	600
694.815	600.5
694.817	600.7
694.82	599.9
694.823	600.9
694.825	599.6
694.828	601
694.83	600.6
694.833	600.8
694.835	601
694.838	601.2
694.841	601.8
694.843	603.1
694.846	603.8
694.848	602.5
694.851	601.3
694.854	601
694.856	601.6
694.859	601.3
694.861	600.8
694.864	602
694.866	600.8
694.869	601
694.872	601.4
694.874	601
694.877	601.1
694.879	601.4
694.882	601.2
694.885	601.9
694.887	602.4
694.89	601.7
694.892	601.9
694.895	600.6
694.898	602.7
694.9	602.4
694.903	601.5
694.905	602.3
694.908	602
694.91	601.4
694.913	602.2
694.916	601.8
694.918	601
694.921	601.8
694.923	601.3
694.926	601.9
694.929	602.1
694.931	600.9
694.934	602.9
694.936	602.1
694.939	601.3
694.941	601.1
694.944	600.7
694.947	601.8
694.949	601.6
694.952	602.7
694.954	603.8
694.957	603.5
694.96	603
694.962	602.8
694.965	601.3
694.967	602.2
694.97	602.7
694.972	601.9
694.975	602.1
694.978	603.5
694.98	605.4
694.983	606.1
694.985	605.2
694.988	604.9
694.991	603.6
694.993	603
694.996	601.2
694.998	601.7
695.001	600.4
695.003	600.9
695.006	600.8
695.009	600.6
695.011	600.2
695.014	601.6
695.016	600.9
695.019	602.1
695.022	601.1
695.024	602.3
695.027	601.6
695.029	602.1
695.032	602.3
695.034	601.6
695.037	603
695.04	602.5
695.042	604.2
695.045	604.5
695.047	602.5
695.05	602.7
695.053	602.7
695.055	603.6
695.058	603.1
695.06	603.9
695.063	604
695.065	604
695.068	604.9
695.071	602.8
695.073	603.6
695.076	602.8
695.078	602.9
695.081	601.6
695.084	601.9
695.086	602.1
695.089	602.6
695.091	602.5
695.094	602.9
695.096	601.7
695.099	601.5
695.102	602.8
695.104	601.8
695.107	604
695.109	604.7
695.112	603.3
695.115	603.6
695.117	604.6
695.12	604.3
695.122	604.8
695.125	605.7
695.127	606.5
695.13	608.6
695.133	614.8
695.135	628.1
695.138	664.7
695.14	815.9
695.143	1132.9
695.145	1258.5
695.148	1060
695.151	743.3
695.153	631.9
695.156	616.4
695.158	616.5
695.161	620.5
695.164	622.3
695.166	619.9
695.169	613.4
695.171	607.5
695.174	605.4
695.176	603.6
695.179	604.2
695.182	604.1
695.184	604.2
695.187	605.1
695.189	607.5
695.192	605.1
695.194	604
695.197	602.7
695.2	602.7
695.202	602.1
695.205	602
695.207	601.7
695.21	600.9
695.213	600.2
695.215	600.8
695.218	600.4
695.22	600.3
695.223	600.7
695.225	600.1
695.228	600.5
695.231	600
695.233	600.1
695.236	600.4
695.238	600.3
695.241	600.5
695.243	600.5
695.246	600.3
695.249	601.1
695.251	600.5
695.254	601.2
695.256	599.4
695.259	600.3
695.261	601.3
695.264	600.6
695.267	600.5
695.269	600.4
695.272	600.5
695.274	601.4
695.277	601.9
695.28	602.1
695.282	603.6
695.285	602.4
695.287	606.5
695.29	607.6
695.292	608.6
695.295	610.4
695.298	610.3
695.3	606.6
695.303	603.5
695.305	601.8
695.308	600.9
695.31	601.5
695.313	601.7
695.316	602.2
695.318	602.9
695.321	603.1
695.323	602.8
695.326	601.9
695.328	601.8
695.331	601.6
695.334	602.9
695.336	603.6
695.339	605.2
695.341	614.3
695.344	623.8
695.346	627.6
695.349	617.9
695.352	607.5
695.354	603.3
695.357	603.5
695.359	603.1
695.362	601.9
695.365	602.4
695.367	602.7
695.37	601.2
695.372	601
695.375	600.9
695.377	601.3
695.38	600.9
695.383	601.6
695.385	602.5
695.388	603.6
695.39	604.5
695.393	602.9
695.395	602.9
695.398	601.8
695.401	602
695.403	602.2
695.406	602
695.408	600.6
695.411	601
695.413	601
695.416	600.6
695.419	601
695.421	601.2
695.424	602.3
695.426	601.9
695.429	602.4
695.431	601.2
695.434	601.1
695.437	601.2
695.439	599.9
695.442	600.1
695.444	602
695.447	604.3
695.449	605
695.452	602.5
695.455	601.7
695.457	600.8
695.46	600.5
695.462	600.6
695.465	601.7
695.467	603.5
695.47	603.1
695.473	603.2
695.475	603.8
695.478	603.2
695.48	604
695.483	603.9
695.485	602.9
695.488	602.9
695.491	603.4
695.493	603.3
695.496	602.7
695.498	602.5
695.501	601.9
695.503	603.1
695.506	601.7
695.509	601.6
695.511	602.8
695.514	602.5
695.516	602
695.519	602
695.521	602.1
695.524	603.1
695.526	602.1
695.529	602.3
695.532	601.4
695.534	602
695.537	603.2
695.539	605.8
695.542	610.4
695.544	617.7
695.547	631
695.55	649.5
695.552	656.1
695.555	650.8
695.557	631.1
695.56	617.7
695.563	609.8
695.565	606.7
695.568	605.5
695.57	604.7
695.573	604.6
695.575	606.1
695.578	606.6
695.58	613.1
695.583	616.9
695.586	615.8
695.588	612.4
695.591	606.6
695.593	604
695.596	603
695.598	601.6
695.601	602.2
695.604	602.4
695.606	602
695.609	601.5
695.611	601.2
695.614	600.5
695.616	601.7
695.619	600.7
695.622	602.2
695.624	601.8
695.627	602.4
695.629	601.5
695.632	601.9
695.634	603.5
695.637	607.6
695.64	610.5
695.642	610.6
695.645	608.6
695.647	602.8
695.65	603.8
695.652	602.6
695.655	602.5
695.657	603.8
695.66	604.2
695.663	608
695.665	615.3
695.668	626.3
695.67	636.3
695.673	642.2
695.675	640.4
695.678	633.8
695.681	627.3
695.683	614.7
695.686	607.3
695.688	604.1
695.691	602.1
695.693	601.5
695.696	601.8
695.699	601.3
695.701	602.1
695.704	600.9
695.706	601.1
695.709	601.8
695.711	601.1
695.714	601.4
695.716	600.6
695.719	601.2
695.722	602.4
695.724	602.4
695.727	603.9
695.729	605.7
695.732	608.9
695.734	607.2
695.737	608.5
695.74	606
695.742	605
695.745	603.8
695.747	602.5
695.75	602.6
695.752	602.6
695.755	601.4
695.758	602.2
695.76	602.2
695.763	602.1
695.765	601
695.768	601.8
695.77	603.5
695.773	603.9
695.775	606.6
695.778	605.8
695.781	606
695.783	604.6
695.786	602.2
695.788	602.3
695.791	600.3
695.793	601.5
695.796	601.2
695.799	601.4
695.801	601.6
695.804	601.8
695.806	601.7
695.809	602.1
695.811	600.6
695.814	601.6
695.816	601.7
695.819	601.6
695.822	600.8
695.824	600.9
695.827	601
695.829	601.3
695.832	600.5
695.834	601.2
695.837	600.5
695.84	600.9
695.842	602.5
695.845	602.9
695.847	602.3
695.85	601.6
695.852	601
695.855	600.8
695.857	600.9
695.86	602.3
695.863	602.1
695.865	601.5
695.868	601.5
695.87	601.6
695.873	602.3
695.875	601.5
695.878	601.7
695.88	601.4
695.883	601.7
695.886	602.1
695.888	602.4
695.891	602
695.893	602.2
695.896	601.7
695.898	603.3
695.901	602.1
695.904	602.9
695.906	602.9
695.909	602.5
695.911	603.5
695.914	603.2
695.916	603.4
695.919	603.3
695.921	604.9
695.924	607.1
695.927	608.7
695.929	610.4
695.932	608.7
695.934	607
695.937	605.5
695.939	604.2
695.942	602.8
695.944	602
695.947	601.2
695.95	600.9
695.952	600.5
695.955	601.3
695.957	601
695.96	601.6
695.962	602.1
695.965	601.5
695.967	602.9
695.97	602.4
695.973	602.3
695.975	602
695.978	602.5
695.98	603.8
695.983	602.6
695.985	604.2
695.988	606
695.991	609.3
695.993	609.9
695.996	615.4
695.998	614.6
696.001	613.9
696.003	616.7
696.006	627.6
696.008	661.4
696.011	816.8
696.014	1138.4
696.016	1297.5
696.019	1105.9
696.021	760.4
696.024	634.5
696.026	613
696.029	611.3
696.031	610.3
696.034	608.9
696.037	608.4
696.039	607.5
696.042	607.3
696.044	605.2
696.047	604.5
696.049	603
696.052	603.1
696.054	602.8
696.057	601.4
696.06	601.9
696.062	601.9
696.065	602.6
696.067	602.1
696.07	602.8
696.072	602.6
696.075	603.2
696.077	602.9
696.08	605
696.083	605.1
696.085	607.5
696.088	610.2
696.09	611
696.093	611
696.095	607.4
696.098	604.3
696.1	604.6
696.103	605.1
696.106	607.5
696.108	606.4
696.111	605.7
696.113	604.9
696.116	603.3
696.118	602.5
696.121	601.4
696.123	601.4
696.126	601.7
696.129	602.8
696.131	601.9
696.134	601.6
696.136	601.5
696.139	602.6
696.141	602.7
696.144	603.8
696.146	603.8
696.149	604.9
696.151	603.2
696.154	604.6
696.157	602.6
696.159	602.8
696.162	600.8
696.164	602.1
696.167	601.3
696.169	601.9
696.172	601.7
696.174	602.9
696.177	602.4
696.18	603.3
696.182	602.1
696.185	603
696.187	601.5
696.19	601.2
696.192	601.2
696.195	601.2
696.197	601.7
696.2	600.6
696.203	602.4
696.205	602.5
696.208	602.3
696.21	602.9
696.213	603.2
696.215	603.2
696.218	603
696.22	603.5
696.223	604.2
696.226	603.6
696.228	602.5
696.231	602.5
696.233	602.6
696.236	601.7
696.238	602.2
696.241	603.2
696.243	602.8
696.246	604.3
696.248	604.3
696.251	603.6
696.254	604.7
696.256	604.3
696.259	603
696.261	602.7
696.264	602.9
696.266	603.2
696.269	602.9
696.271	604
696.274	603.6
696.277	603.8
696.279	603.5
696.282	604.7
696.284	604
696.287	603.5
696.289	602.7
696.292	603.2
696.294	603.7
696.297	604.1
696.299	603.5
696.302	603.9
696.305	604.4
696.307	604.4
696.31	604.4
696.312	606.9
696.315	603.6
696.317	603.2
696.32	602.5
696.322	603.4
696.325	602.5
696.328	601.5
696.33	602.3
696.333	602.3
696.335	602.5
696.338	603.5
696.34	604
696.343	604.6
696.345	606.3
696.348	611.1
696.35	617.1
696.353	622
696.356	618.6
696.358	614.2
696.361	610
696.363	606.6
696.366	606.3
696.368	606.7
696.371	606.4
696.373	607.3
696.376	607.4
696.378	608.3
696.381	610.7
696.384	611.5
696.386	616.3
696.389	622.9
696.391	636
696.394	652
696.396	682.7
696.399	696.9
696.401	694.6
696.404	672.8
696.406	655.1
696.409	644.7
696.412	637.3
696.414	634.3
696.417	636.1
696.419	643.1
696.422	651.7
696.424	660.1
696.427	660.5
696.429	661.4
696.432	658.5
696.435	653.1
696.437	651
696.44	649.4
696.442	654.2
696.445	661.5
696.447	668
696.45	669.4
696.452	669.3
696.455	671.2
696.457	672.4
696.46	677.1
696.462	679.7
696.465	687
696.468	694.7
696.47	708.6
696.473	718.1
696.475	733.9
696.478	744.5
696.48	765.4
696.483	779.4
696.485	791.7
696.488	802.1
696.49	816.2
696.493	827.9
696.496	847.9
696.498	877.1
696.501	903.6
696.503	941.6
696.506	990.9
696.508	1048
696.511	1135.9
696.513	1293.1
696.516	1562.2
696.518	2095.7
696.521	3623.4
696.524	9669
696.526	31858.4
696.529	54797
696.531	57630
696.534	37430.4
696.536	10840.5
696.539	2781.6
696.541	1515.9
696.544	1269.6
696.546	1160
696.549	1070.4
696.552	1005.1
696.554	956.3
696.557	912.3
696.559	881.3
696.562	846.9
696.564	819.1
696.567	786.5
696.569	766.7
696.572	745.9
696.574	726.7
696.577	711.4
696.579	698.8
696.582	689.7
696.585	678.2
696.587	671.8
696.59	661.7
696.592	654.5
696.595	647.4
696.597	640.5
696.6	635
696.602	629.9
696.605	626.4
696.607	625
696.61	619.7
696.612	616.9
696.615	615.2
696.618	614.3
696.62	613.1
696.623	613.4
696.625	611.7
696.628	611.1
696.63	610.3
696.633	610.2
696.635	608.9
696.638	609.8
696.64	607.3
696.643	607.7
696.646	608
696.648	607.7
696.651	607.3
696.653	606.6
696.656	606.7
696.658	607.8
696.661	606.7
696.663	605.5
696.666	604.6
696.668	605.4
696.671	605.9
696.673	604.8
696.676	604.6
696.679	605.4
696.681	605.4
696.684	604.2
696.686	604.1
696.689	606.1
696.691	605.9
696.694	606.7
696.696	606
696.699	605.3
696.701	604.6
696.704	604.1
696.706	604.2
696.709	604.4
696.712	603.7
696.714	603.7
696.717	606.8
696.719	607.4
696.722	605.8
696.724	605.6
696.727	608.4
696.729	609.1
696.732	609.7
696.734	609
696.737	607.6
696.74	607.1
696.742	605.5
696.745	604.4
696.747	605.2
696.75	604.4
696.752	604.7
696.755	604.5
696.757	604.5
696.76	604.1
696.762	604.1
696.765	603.4
696.767	603
696.77	603.8
696.772	602.9
696.775	602.9
696.778	603
696.78	601.5
696.783	601.9
696.785	600.9
696.788	602.2
696.79	602.3
696.793	601.9
696.795	603
696.798	603.3
696.8	602.9
696.803	604.1
696.805	603.5
696.808	603.8
696.81	603.4
696.813	603.1
696.816	602.2
696.818	602
696.821	602.8
696.823	602.1
696.826	601.3
696.828	602.4
696.831	602.6
696.833	602.1
696.836	601.9
696.838	601.4
696.841	603.6
696.843	601.7
696.846	603.3
696.849	603.4
696.851	604.7
696.854	603.7
696.856	602.3
696.859	604
696.861	602.8
696.864	602.6
696.866	603.4
696.869	603.2
696.871	604.6
696.874	603.1
696.876	602.6
696.879	603.2
696.881	603.8
696.884	603.9
696.887	603
696.889	603.3
696.892	602.2
696.894	603.8
696.897	603.3
696.899	602.2
696.902	602.5
696.904	602.5
696.907	602.4
696.909	604.5
696.912	607.6
696.914	608.2
696.917	609.4
696.919	608.7
696.922	606.4
696.924	607.5
696.927	606.3
696.93	607.2
696.932	606
696.935	604.8
696.937	603.6
696.94	603.5
696.942	602.6
696.945	602
696.947	601.8
696.95	601.8
696.952	602
696.955	602
696.957	601.9
696.96	602.3
696.963	600.9
696.965	601.2
696.968	601.1
696.97	601.4
696.973	600.8
696.975	601.7
696.978	601.4
696.98	603.4
696.983	603.9
696.985	605.8
696.988	604.7
696.99	604.4
696.993	604.6
696.995	604
696.998	602.1
697	601.9
697.003	600.6
697.006	600.7
697.008	600.6
697.011	600.6
697.013	601.2
697.016	601.1
697.018	603.2
697.021	603.5
697.023	602.7
697.026	603.7
697.028	603.5
697.031	603.1
697.033	604.2
697.036	605
697.038	608.7
697.041	610.2
697.043	607.6
697.046	604.5
697.049	603.2
697.051	602.8
697.054	602.3
697.056	600.8
697.059	601.8
697.061	600.8
697.064	600.8
697.066	600.6
697.069	600.7
697.071	601.9
697.074	603.4
697.076	605
697.079	610.1
697.081	613.1
697.084	613.2
697.086	609.2
697.089	605.2
697.091	602.7
697.094	601.1
697.097	601.7
697.099	601.3
697.102	600.9
697.104	601.2
697.107	601.2
697.109	601.3
697.112	600.9
697.114	601.7
697.117	601.9
697.119	601.8
697.122	601.6
697.124	601.6
697.127	602.4
697.129	601.9
697.132	603.1
697.134	606.7
697.137	610.6
697.14	615.7
697.142	628
697.145	637.3
697.147	638.8
697.15	629.9
697.152	618.6
697.155	612
697.157	609.8
697.16	608.8
697.162	608.3
697.165	606.1
697.167	604.5
697.17	603.5
697.172	601.8
697.175	602.9
697.177	602.2
697.18	603.1
697.182	603.6
697.185	604
697.188	604.9
697.19	603
697.193	603.1
697.195	601.7
697.198	601.8
697.2	601.5
697.203	601.8
697.205	603.4
697.208	602.9
697.21	602
697.213	601.4
697.215	601.8
697.218	601.3
697.22	601.6
697.223	602.8
697.225	602.4
697.228	602.4
697.23	602.8
697.233	601.7
697.236	601.4
697.238	601.6
697.241	600.1
697.243	601.4
697.246	601.1
697.248	602
697.251	602.1
697.253	602.5
697.256	602.4
697.258	602.6
697.261	601.5
697.263	601.9
697.266	602.3
697.268	603
697.271	607.2
697.273	611.8
697.276	612.4
697.278	606.2
697.281	603.3
697.283	601.1
697.286	601.1
697.289	602
697.291	600.8
697.294	601.4
697.296	601.7
697.299	603
697.301	602.8
697.304	602.1
697.306	601.3
697.309	601.2
697.311	601.5
697.314	600.5
697.316	602.1
697.319	600.3
697.321	601.1
697.324	601.4
697.326	601.2
697.329	601.4
697.331	600.7
697.334	601.7
697.336	601.6
697.339	602.1
697.341	601.6
697.344	601
697.346	600.9
697.349	600.9
697.352	602.1
697.354	602.5
697.357	602.7
697.359	603.3
697.362	603.8
697.364	603.5
697.367	603.4
697.369	601.9
697.372	602
697.374	601
697.377	603.7
697.379	603.9
697.382	603.7
697.384	606
697.387	607.1
697.389	609.1
697.392	610.8
697.394	608.4
697.397	606
697.399	604
697.402	604.1
697.404	603.6
697.407	604
697.409	604.5
697.412	603.8
697.415	604.1
697.417	604
697.42	603.3
697.422	602.1
697.425	601.6
697.427	603.1
697.43	603.5
697.432	603.6
697.435	604.1
697.437	602.7
697.44	602.2
697.442	600.2
697.445	600.3
697.447	600.7
697.45	601.3
697.452	601.7
697.455	600.1
697.457	601.6
697.46	601.9
697.462	601.8
697.465	603.6
697.467	604.2
697.47	604.2
697.472	603.6
697.475	603.5
697.477	602.3
697.48	602.6
697.483	601.2
697.485	600.8
697.488	601.5
697.49	600.8
697.493	601.5
697.495	602
697.498	602.5
697.5	600.9
697.503	600.7
697.505	601.3
697.508	599.5
697.51	602.1
697.513	601.8
697.515	601.8
697.518	601.1
697.52	602.1
697.523	602.3
697.525	602.6
697.528	602.7
697.53	602.1
697.533	601.5
697.535	600.9
697.538	601.9
697.54	602.3
697.543	603.6
697.545	601.6
697.548	601.3
697.55	600.3
697.553	600.7
697.556	600.4
697.558	599.5
697.561	601
697.563	600.4
697.566	600.9
697.568	600.6
697.571	600.7
697.573	601.5
697.576	601.6
697.578	602
697.581	602.4
697.583	602
697.586	602.5
697.588	604.5
697.591	604.9
697.593	604.9
697.596	602.4
697.598	602.9
697.601	602
697.603	600.6
697.606	601.2
697.608	600.7
697.611	601.8
697.613	602
697.616	601.3
697.618	602.2
697.621	602.7
697.623	601.8
697.626	601.4
697.628	602
697.631	601.5
697.633	601.4
697.636	602.7
697.638	602.7
697.641	601.8
697.643	603
697.646	602.5
697.649	601.6
697.651	601.5
697.654	601.4
697.656	601.4
697.659	602.6
697.661	603
697.664	602.9
697.666	604.5
697.669	606.7
697.671	608.6
697.674	610.4
697.676	610.1
697.679	607.1
697.681	606.4
697.684	604.8
697.686	604.3
697.689	605.1
697.691	605.3
697.694	606.3
697.696	606.5
697.699	609
697.701	610.8
697.704	611.4
697.706	612.7
697.709	614.1
697.711	612.4
697.714	609.6
697.716	606.7
697.719	605.5
697.721	606.9
697.724	606.5
697.726	607.6
697.729	605.9
697.731	604.1
697.734	601.8
697.736	601.5
697.739	601.1
697.741	601.1
697.744	602.5
697.746	600.6
697.749	601.6
697.752	603.7
697.754	606.3
697.757	607.7
697.759	608
697.762	605.4
697.764	604.2
697.767	602.9
697.769	602.3
697.772	603
697.774	602.1
697.777	602.8
697.779	602.1
697.782	601.7
697.784	602.6
697.787	601.9
697.789	602.1
697.792	602.5
697.794	601.6
697.797	601.1
697.799	600.7
697.802	600.8
697.804	601.1
697.807	600.5
697.809	601.2
697.812	601.1
697.814	601.6
697.817	603.1
697.819	604.1
697.822	605.8
697.824	606.6
697.827	606.7
697.829	607.1
697.832	609.9
697.834	608.5
697.837	608.1
697.839	605.2
697.842	602.4
697.844	602.7
697.847	600.9
697.849	601
697.852	601.4
697.854	601.9
697.857	600.5
697.859	600.9
697.862	600.9
697.864	601.9
697.867	601.6
697.869	602.3
697.872	601.5
697.874	602.4
697.877	602.1
697.879	602.3
697.882	601.7
697.884	601.9
697.887	602.3
697.889	604.4
697.892	604.8
697.894	604.3
697.897	603.1
697.899	602.6
697.902	601.8
697.904	602.7
697.907	601.5
697.909	601.8
697.912	601.1
697.914	601.1
697.917	601.2
697.919	601
697.922	601
697.925	601.6
697.927	599.7
697.93	600.7
697.932	601.3
697.935	600.7
697.937	601.8
697.94	601
697.942	600.5
697.945	601.2
697.947	601
697.95	601
697.952	602.1
697.955	601.2
697.957	600.5
697.96	601.5
697.962	601
697.965	602
697.967	601.9
697.97	601.9
697.972	600.4
697.975	601
697.977	600.5
697.98	600.4
697.982	601.4
697.985	600.7
697.987	602.2
697.99	601.7
697.992	600.6
697.995	600.9
697.997	601.1
698	601.4
