#Acq. time (s)=	0.9
#Accumulations=	20
#Range (nm)=	337...345
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.38
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:14
#Acquired=	10.12.2019 10:14:42
340.712	642.8
340.717	644.3
340.722	644.7
340.726	649.3
340.731	664.3
340.736	710.5
340.741	807.1
340.746	1248.1
340.751	2609.7
340.756	3885.5
340.76	2969.5
340.765	1365.2
340.77	793.3
340.775	755.4
340.78	794.4
340.785	794.3
340.79	880.6
340.795	983.3
340.799	897.1
340.804	768.5
340.809	829.3
340.814	1122.2
340.819	1312.2
340.824	1083
340.829	851.4
340.834	842.1
340.838	834.7
340.843	801.2
340.848	819.4
340.853	1007.8
340.858	1513
340.863	1697
340.868	1262.1
340.873	1131.3
340.877	1408
340.882	1336
340.887	963
340.892	750.4
340.897	696.1
340.902	697.3
340.907	738.3
340.912	782.2
340.916	772.6
340.921	741.6
340.926	748.5
340.931	803.4
340.936	823.1
340.941	759.2
340.946	698.5
340.951	692.4
340.955	786
340.96	1155.3
340.965	1593.2
340.97	1421.4
340.975	927.2
340.98	760.5
340.985	761.8
340.989	772
340.994	984.7
340.999	1845
341.004	2864.1
341.009	2491.9
341.014	1546.2
341.019	1213.6
341.024	997
341.028	783.6
341.033	707.7
341.038	697
341.043	715.2
341.048	726.9
341.053	712.6
341.058	693.1
341.063	682.4
341.067	685.9
341.072	700.9
341.077	740.9
341.082	771.7
341.087	800.7
341.092	853.7
341.097	871.3
341.102	813.3
341.106	841
341.111	1229.8
341.116	1937.5
341.121	2158
341.126	1750.5
341.131	1196.1
341.136	855.3
341.14	764.1
341.145	743.6
341.15	721
341.155	702
341.16	704.1
341.165	708.7
341.17	711.3
341.175	718.6
341.179	739.6
341.184	806.5
341.189	918.9
341.194	1005
341.199	1458.4
341.204	4719.1
341.209	14634.9
341.214	22931.8
341.218	15875.1
341.223	5210.9
341.228	1471
341.233	912
341.238	874
341.243	892.8
341.248	1052.9
341.252	1808.9
341.257	4267
341.262	12978
341.267	32487.1
341.272	39996
341.277	23608.8
341.282	6406.8
341.287	1624.1
341.291	926.4
341.296	845.6
341.301	847.6
341.306	814.8
341.311	754
341.316	721.9
341.321	710.8
341.326	700.6
341.33	694.9
341.335	693
341.34	711
341.345	787.1
341.35	896
341.355	926.9
341.36	959.7
341.364	960.3
341.369	824.6
341.374	723
341.379	690.3
341.384	679.7
341.389	685.2
341.394	689.3
341.398	669.7
341.403	658.7
341.408	678.3
341.413	740.1
341.418	795.1
341.423	752.6
341.428	683.6
341.433	662.8
341.437	698.1
341.442	789.4
341.447	868.5
341.452	929.4
341.457	1037.8
341.462	1095.3
341.467	1331.7
341.472	1644
341.476	1364.2
341.481	876.6
341.486	684.6
341.491	654.7
341.496	659.3
341.501	679.6
341.506	717.6
341.51	723.6
341.515	685.8
341.52	658.7
341.525	650.4
341.53	656.2
341.535	679.8
341.54	714
341.545	718.9
341.549	692.9
341.554	674.7
341.559	697.6
341.564	891.6
341.569	2140.2
341.574	6249.8
341.579	10709.7
341.583	8557.6
341.588	3403.4
341.593	1128.7
341.598	750.7
341.603	691.6
341.608	663.4
341.613	650.8
341.618	649.9
341.622	656.8
341.627	658.1
341.632	656
341.637	647.4
341.642	641
341.647	641.6
341.652	646.4
341.656	670.3
341.661	739.4
341.666	827.1
341.671	812.1
341.676	745.2
341.681	707
341.686	689.5
341.691	669.5
341.695	647.8
341.7	636.2
341.705	638.6
341.71	642.9
341.715	643.5
341.72	653.8
341.725	671.8
341.729	704.3
341.734	786.6
341.739	898.3
341.744	938.2
341.749	954.6
341.754	1107.4
341.759	1448.8
341.763	1679.1
341.768	1407
341.773	962.8
341.778	732
341.783	660.5
341.788	636.6
341.793	634
341.798	632.5
341.802	633.2
341.807	631.2
341.812	632.4
341.817	634.5
341.822	641.7
341.827	679
341.832	806.1
341.836	1173.1
341.841	1878.2
341.846	2214.6
341.851	1594.8
341.856	933.5
341.861	705.9
341.866	653.3
341.871	636.3
341.875	633.2
341.88	641.6
341.885	658.8
341.89	661.5
341.895	660.5
341.9	688.8
341.905	721.1
341.909	708.2
341.914	698.5
341.919	720.8
341.924	751.1
341.929	737
341.934	688.4
341.939	682.2
341.943	822.9
341.948	1150.9
341.953	1317.4
341.958	1039.3
341.963	739
341.968	647.5
341.973	636.1
341.978	635.1
341.982	638.5
341.987	641.1
341.992	638.5
341.997	631.1
342.002	629.1
342.007	629.5
342.012	632.1
342.016	642.7
342.021	693.1
342.026	811.6
342.031	904.2
342.036	907.1
342.041	834.4
342.046	731.4
342.05	673.3
342.055	694.6
342.06	717.6
342.065	714.6
342.07	753.1
342.075	863.1
342.08	867.3
342.085	740.6
342.089	654.5
342.094	639.2
342.099	650.5
342.104	669.7
342.109	669.5
342.114	656.1
342.119	660.7
342.123	693.3
342.128	716.9
342.133	714.3
342.138	700.8
342.143	723.6
342.148	1027
342.153	2058.2
342.157	3281.7
342.162	2924.4
342.167	1608
342.172	835.3
342.177	670.6
342.182	655.8
342.187	687.4
342.191	757
342.196	880.8
342.201	986.3
342.206	917.3
342.211	764.6
342.216	680.6
342.221	655.1
342.225	640
342.23	651.7
342.235	734.9
342.24	1018.3
342.245	1378.8
342.25	1374
342.255	1081.1
342.26	850.8
342.264	717
342.269	671.6
342.274	711
342.279	773.4
342.284	766.5
342.289	784.3
342.294	984.5
342.298	1207.8
342.303	1104.1
342.308	837.5
342.313	729
342.318	830.7
342.323	975.5
342.328	977
342.332	878
342.337	794.9
342.342	727.8
342.347	680.3
342.352	705.8
342.357	822.2
342.362	913.6
342.366	860.1
342.371	751.4
342.376	683
342.381	664.4
342.386	733.7
342.391	1038.4
342.396	1536.5
342.4	1779.8
342.405	1629.7
342.41	1336.5
342.415	1102.8
342.42	1016.8
342.425	928.7
342.43	766.6
342.434	670.1
342.439	656.1
342.444	667.4
342.449	676.2
342.454	713.4
342.459	945.4
342.464	1700.3
342.469	2612.1
342.473	2476.1
342.478	1522.9
342.483	859.3
342.488	747.4
342.493	784.6
342.498	781.8
342.503	771.5
342.507	791.6
342.512	785
342.517	725.8
342.522	673.2
342.527	660.2
342.532	674.2
342.537	684.3
342.541	674.7
342.546	658.3
342.551	650
342.556	652
342.561	667.8
342.566	692
342.571	690.8
342.575	667.9
342.58	647.8
342.585	643.8
342.59	661.3
342.595	745.8
342.6	946.4
342.605	1103.4
342.609	1022.1
342.614	814
342.619	698
342.624	657.8
342.629	661.9
342.634	688.6
342.639	715
342.643	705
342.648	692.5
342.653	708.2
342.658	766.9
342.663	1004
342.668	1855.6
342.673	3118.8
342.677	3999.5
342.682	5302.7
342.687	6371.6
342.692	4799.6
342.697	2233.6
342.702	964.2
342.707	722.6
342.711	703.3
342.716	801.5
342.721	1081.9
342.726	1422.1
342.731	1448.8
342.736	1100
342.741	774.9
342.745	672.6
342.75	661.3
342.755	688.4
342.76	833.8
342.765	1124.1
342.77	1292.1
342.775	1082.7
342.779	793.5
342.784	671.1
342.789	647.6
342.794	645.6
342.799	647.8
342.804	646.5
342.809	645.2
342.813	651.2
342.818	676.6
342.823	741.8
342.828	789.9
342.833	760
342.838	697.3
342.843	661.9
342.847	658.1
342.852	667.4
342.857	734.5
342.862	1243.1
342.867	3580.7
342.872	8019.5
342.877	9849.9
342.881	6533
342.886	2470
342.891	955.4
342.896	728
342.901	686.7
342.906	669.9
342.911	663.9
342.915	662.9
342.92	659.9
342.925	675.8
342.93	783
342.935	1134
342.94	1570.9
342.945	1585.2
342.949	1411.7
342.954	1505.5
342.959	1542.9
342.964	1256.1
342.969	911.6
342.974	752.1
342.979	693.6
342.983	681.7
342.988	728.3
342.993	926.1
342.998	1399.5
343.003	1797
343.008	1614
343.012	1146.1
343.017	850.1
343.022	756.3
343.027	699.9
343.032	669.9
343.037	660.2
343.042	667.8
343.046	675
343.051	670.5
343.056	660.5
343.061	649.8
343.066	645.4
343.071	640.1
343.076	641.4
343.08	656.7
343.085	676
343.09	685.5
343.095	662.5
343.1	644.7
343.105	638
343.11	634.2
343.114	636.3
343.119	650.4
343.124	674
343.129	688.6
343.134	701.4
343.139	707.5
343.144	690.7
343.148	661.4
343.153	640.5
343.158	643
343.163	671.7
343.168	754.8
343.173	850.7
343.178	846.1
343.182	758.1
343.187	675.1
343.192	645.1
343.197	638.8
343.202	638
343.207	641.7
343.212	670.9
343.216	759.9
343.221	865.1
343.226	863.4
343.231	794.7
343.236	764.7
343.241	781.7
343.245	784.4
343.25	754.3
343.255	708.9
343.26	681.7
343.265	672.7
343.27	682.1
343.275	752.5
343.279	1304.6
343.284	3655.9
343.289	7806
343.294	9631.9
343.299	6907.6
343.304	2963.8
343.309	1075.9
343.313	730.2
343.318	672.6
343.323	657.9
343.328	649.4
343.333	645.3
343.338	643.9
343.343	644.7
343.347	642.6
343.352	640.6
343.357	640.4
343.362	639.9
343.367	639.7
343.372	638.1
343.376	639.6
343.381	644.9
343.386	666.4
343.391	706.9
343.396	735.2
343.401	712.6
343.406	673.7
343.41	654.6
343.415	660.2
343.42	664.2
343.425	696.6
343.43	855.2
343.435	1174.9
343.44	1326.4
343.444	1150.5
343.449	861.7
343.454	716.9
343.459	679.5
343.464	666.7
343.469	714.5
343.474	1062
343.478	2237.7
343.483	3833.6
343.488	4105.2
343.493	2803.8
343.498	1333.8
343.503	765
343.508	670.1
343.512	657.4
343.517	650.7
343.522	649.9
343.527	643.3
343.532	639.6
343.537	636.4
343.541	637.6
343.546	645
343.551	651.5
343.556	651.9
343.561	643.6
343.566	642.5
343.571	657.9
343.575	679.9
343.58	686.9
343.585	670
343.59	647.7
343.595	636.4
343.6	634.3
343.605	637.4
343.609	641.6
343.614	663.5
343.619	736.4
343.624	866.2
343.629	993.4
343.634	1067.6
343.638	1059.6
343.643	954.3
343.648	805.2
343.653	711.8
343.658	683.2
343.663	689.3
343.668	722.6
343.672	768.7
343.677	772.4
343.682	729.2
343.687	688.3
343.692	661
343.697	655
343.702	656.8
343.706	668.1
343.711	709.6
343.716	753.1
343.721	819.7
343.726	1094.7
343.731	1596.8
343.735	1863.3
343.74	1580.1
343.745	1052.8
343.75	729.9
343.755	655.6
343.76	646.2
343.765	649.6
343.769	658
343.774	669.4
343.779	740.5
343.784	1179.2
343.789	2370.2
343.794	3605
343.798	3630.2
343.803	2607.9
343.808	1570.7
343.813	1143.6
343.818	944.2
343.823	778.7
343.828	705.5
343.832	670.8
343.837	663
343.842	727.2
343.847	856.4
343.852	926.7
343.857	880.7
343.862	773.1
343.866	715.1
343.871	695.4
343.876	674.1
343.881	652.8
343.886	644.6
343.891	646.9
343.895	664.1
343.9	793.1
343.905	1175.1
343.91	1618.7
343.915	1671.4
343.92	1318.8
343.925	899
343.929	718.2
343.934	710.9
343.939	810.2
343.944	1044.3
343.949	1371.8
343.954	1722.4
343.958	1846.1
343.963	1716.8
343.968	1494.9
343.973	1283.1
343.978	1085.1
343.983	884.5
343.988	726.6
343.992	662.1
343.997	655.2
344.002	668
344.007	684.6
344.012	681
344.017	664.2
344.021	648.9
344.026	641.7
344.031	648.3
344.036	684.4
344.041	751.8
344.046	798.6
344.051	769.1
344.055	707.4
344.06	669.3
344.065	686.8
344.07	719.7
344.075	717
344.08	691.3
344.084	665.4
344.089	659.9
344.094	682
344.099	767.4
344.104	989.3
344.109	1181.4
344.114	1164.7
344.118	969.4
344.123	747.3
344.128	667.1
344.133	674.5
344.138	732.8
344.143	811.1
344.147	827.1
344.152	791.1
344.157	764.2
344.162	796.1
344.167	833.2
344.172	829.6
344.177	781.9
344.181	729
344.186	692.1
344.191	694.5
344.196	790.4
344.201	1432.6
344.206	3730.1
344.21	6879.2
344.215	7810.9
344.22	5975.9
344.225	2882.6
344.23	1152.2
344.235	784.8
344.24	712.6
344.244	679.6
344.249	669.8
344.254	664.2
344.259	668.6
344.264	674
344.269	675.3
344.273	672.4
344.278	666.7
344.283	657.8
344.288	653.1
344.293	650
344.298	651.4
344.303	654.6
344.307	658.3
344.312	658.2
344.317	653.5
344.322	653.1
344.327	661.4
344.332	678.5
344.336	684.6
344.341	679
344.346	663
344.351	654.5
344.356	661.5
344.361	725.4
344.366	951.9
344.37	1248.5
344.375	1343.2
344.38	1193.7
344.385	914.2
344.39	743.4
344.395	718.1
344.399	711
344.404	699.1
344.409	680.1
344.414	671.6
344.419	670.8
344.424	673.8
344.428	669.6
344.433	669.6
344.438	702.1
344.443	854.5
344.448	1156.7
344.453	1345.9
344.458	1301
344.462	1088
344.467	1109.1
344.472	2747.6
344.477	8121.2
344.482	14505.1
344.487	15778.2
344.491	11905.5
344.496	5493.1
344.501	1733.3
344.506	1000.8
344.511	939
344.516	962.9
344.52	1046.1
344.525	1130.9
344.53	1113
344.535	971.3
344.54	790.4
344.545	693.1
344.55	673.9
344.554	667.5
344.559	661.8
344.564	662.3
344.569	660.4
344.574	661.7
344.579	675.9
344.583	695.5
344.588	734.3
344.593	843.2
344.598	1003.5
344.603	1069.4
344.608	994.4
344.612	827.2
344.617	692.2
344.622	662.1
344.627	670.7
344.632	701.1
344.637	746
344.642	760.3
344.646	742.3
344.651	697.6
344.656	660.8
344.661	667.2
344.666	691.2
344.671	732.1
344.675	828.1
344.68	936.6
344.685	969.1
344.69	912.4
344.695	817.9
344.7	839.2
344.704	1106.6
344.709	1376.8
344.714	1395
344.719	1264.2
344.724	1284.3
344.729	1750
344.734	2106.7
344.738	2010.1
344.743	1549.8
344.748	1058.5
344.753	877.3
344.758	860
344.763	841.2
344.767	803.6
344.772	753.6
344.777	715.5
344.782	825
344.787	1346.4
344.792	2081.3
344.796	2345.3
344.801	2046.4
344.806	1383.5
344.811	826.8
344.816	675.5
344.821	655.5
344.826	657.4
344.83	712.6
344.835	867.1
344.84	1039.1
344.845	1102.5
344.85	1098.8
344.855	1027.8
344.859	916.2
344.864	829.2
344.869	718.4
344.874	656.8
344.879	654
344.884	733.6
344.888	1115.3
344.893	1773.8
344.898	2120.3
344.903	1974.2
344.908	1481.5
344.913	915.5
344.917	743.8
344.922	750
344.927	756.3
344.932	753.5
344.937	721.2
344.942	696.9
344.946	729.6
344.951	847
344.956	1037.8
344.961	1134.6
344.966	1066.7
344.971	910.9
344.976	788.9
344.98	815.9
344.985	870.3
344.99	867.7
344.995	830.9
345	762.6
