;PC Software:StarLab Version 3.72 Build 3
! ******* Warning: Do not modify this file. Changes may prevent   ********
! ******* the StarLab Log reader from opening the file correctly. ********
;Logged:15/08/2022 at 13:33:42
;File Version:5
;Time Resolution:1 microseconds
;Graph Mode:Merge
;Graph Type:Line
;Notes:                                                            

;Channel A:Vega Pyroelectric PE9 (s/n:574745)  VG2.54 (s/n:547613)

;Channel A:Details
;Name:PE9
;Graph Color:RGB(14,104,168)
;Units:J
;Settings:Measuring:Energy
;Settings:Wavelength:206
;Settings:Range:20.0uJ
;Settings:Diffuser:N/A
;Settings:Pulse Width:30uS
;Settings:Threshold:N/A

;Channel A:Statistics
;Min:300.0nJ             
;Max:21.26uJ             
;Average:9.577uJ             
;Std.Dev.:5.814uJ             
;Overrange:134                 
;Total Pulses:8626                
;--------------------


;First Pulse Arrived : 15/08/2022 at 13:33:43
  Timestamp   	  Channel A  	
         6.900	  1.190e-06 	
         6.920	  1.130e-06 	
         6.938	  7.400e-07 	
         6.958	  9.800e-07 	
         6.979	  1.090e-06 	
         6.999	  1.330e-06 	
         7.039	  8.300e-07 	
         7.059	  1.170e-06 	
         7.078	  9.200e-07 	
         7.100	  1.020e-06 	
         7.117	  1.540e-06 	
         7.138	  1.220e-06 	
         7.158	  1.550e-06 	
         7.179	  1.490e-06 	
         7.201	  1.320e-06 	
         7.220	  1.560e-06 	
         7.238	  1.770e-06 	
         7.259	  1.330e-06 	
         7.279	  1.320e-06 	
         7.299	  1.410e-06 	
         7.320	  1.610e-06 	
         7.338	  1.300e-06 	
         7.359	  9.700e-07 	
         7.378	  9.400e-07 	
         7.399	  9.800e-07 	
         7.417	  8.000e-07 	
         7.438	  7.500e-07 	
         7.458	  1.190e-06 	
         7.478	  9.400e-07 	
         7.499	  8.500e-07 	
         7.517	  9.400e-07 	
         7.538	  1.330e-06 	
         7.559	  1.100e-06 	
         7.579	  8.100e-07 	
         7.599	  8.900e-07 	
         7.620	  7.200e-07 	
         7.638	  1.050e-06 	
         7.659	  1.430e-06 	
         7.678	  1.260e-06 	
         7.700	  9.400e-07 	
         7.720	  1.380e-06 	
         7.759	  1.330e-06 	
         7.778	  9.400e-07 	
         7.800	  1.220e-06 	
         7.819	  1.060e-06 	
         7.859	  7.500e-07 	
         7.878	  1.890e-06 	
         7.899	  1.090e-06 	
         7.920	  9.000e-07 	
         7.938	  1.140e-06 	
         7.959	  9.400e-07 	
         7.978	  1.320e-06 	
         7.999	  1.300e-06 	
         8.020	  1.130e-06 	
         8.038	  1.410e-06 	
         8.058	  1.200e-06 	
         8.078	  1.580e-06 	
         8.099	  1.410e-06 	
         8.119	  6.600e-07 	
         8.138	  8.400e-07 	
         8.159	  1.610e-06 	
         8.178	  9.500e-07 	
         8.200	  1.900e-06 	
         8.220	  2.220e-06 	
         8.238	  1.410e-06 	
         8.258	  1.170e-06 	
         8.278	  8.700e-07 	
         8.298	  6.600e-07 	
         8.319	  7.300e-07 	
         8.341	  8.000e-07 	
         8.359	  7.400e-07 	
         8.378	  8.700e-07 	
         8.400	  1.190e-06 	
         8.419	  1.310e-06 	
         8.438	  1.100e-06 	
         8.458	  1.620e-06 	
         8.479	  8.100e-07 	
         8.500	  7.000e-07 	
         8.520	  7.000e-07 	
         8.538	  1.130e-06 	
         8.556	  2.020e-06 	
         8.578	  1.500e-06 	
         8.619	  1.550e-06 	
         8.639	  1.390e-06 	
         8.659	  1.660e-06 	
         8.678	  2.130e-06 	
         8.700	  1.500e-06 	
         8.719	  1.150e-06 	
         8.738	  8.200e-07 	
         8.759	  1.070e-06 	
         8.779	  1.200e-06 	
         8.798	  1.210e-06 	
         8.819	  1.030e-06 	
         8.838	  1.160e-06 	
         8.858	  1.070e-06 	
         8.879	  8.700e-07 	
         8.900	  1.490e-06 	
         8.919	  1.010e-06 	
         8.939	  1.020e-06 	
         8.958	  1.050e-06 	
         8.980	  1.280e-06 	
         9.000	  1.400e-06 	
         9.019	  1.110e-06 	
         9.038	  1.160e-06 	
         9.058	  1.240e-06 	
         9.079	  9.800e-07 	
         9.098	  1.720e-06 	
         9.119	  1.150e-06 	
         9.138	  1.390e-06 	
         9.159	  1.500e-06 	
         9.178	  9.200e-07 	
         9.198	  1.490e-06 	
         9.219	  8.300e-07 	
         9.238	  1.220e-06 	
         9.259	  8.500e-07 	
         9.278	  9.600e-07 	
         9.298	  1.130e-06 	
         9.319	  1.020e-06 	
         9.338	  8.200e-07 	
         9.358	  1.360e-06 	
         9.379	  1.260e-06 	
         9.398	  1.300e-06 	
         9.420	  1.360e-06 	
         9.438	  1.500e-06 	
         9.459	  1.600e-06 	
         9.481	  1.510e-06 	
         9.498	  1.580e-06 	
         9.519	  1.500e-06 	
         9.539	  1.670e-06 	
         9.558	  1.980e-06 	
         9.578	  1.630e-06 	
         9.599	  1.820e-06 	
         9.619	  1.300e-06 	
         9.638	  1.190e-06 	
         9.659	  1.470e-06 	
         9.679	  2.230e-06 	
         9.698	  2.260e-06 	
         9.720	  1.970e-06 	
         9.738	  1.600e-06 	
         9.759	  1.620e-06 	
         9.778	  1.730e-06 	
         9.798	  1.600e-06 	
         9.818	  1.450e-06 	
         9.839	  1.300e-06 	
         9.858	  1.400e-06 	
         9.879	  1.670e-06 	
         9.898	  1.290e-06 	
         9.920	  1.160e-06 	
         9.939	  1.340e-06 	
         9.959	  1.230e-06 	
         9.979	  6.900e-07 	
        10.000	  1.390e-06 	
        10.020	  1.730e-06 	
        10.039	  1.360e-06 	
        10.059	  1.540e-06 	
        10.100	  1.260e-06 	
        10.119	  1.440e-06 	
        10.139	  1.320e-06 	
        10.159	  1.690e-06 	
        10.179	  1.360e-06 	
        10.199	  1.480e-06 	
        10.219	  1.700e-06 	
        10.239	  1.370e-06 	
        10.259	  1.800e-06 	
        10.278	  1.220e-06 	
        10.300	  1.580e-06 	
        10.319	  1.450e-06 	
        10.339	  1.460e-06 	
        10.359	  1.370e-06 	
        10.379	  1.780e-06 	
        10.400	  1.550e-06 	
        10.418	  9.000e-07 	
        10.439	  1.310e-06 	
        10.459	  1.520e-06 	
        10.479	  1.960e-06 	
        10.498	  1.770e-06 	
        10.519	  2.050e-06 	
        10.539	  1.610e-06 	
        10.558	  1.770e-06 	
        10.578	  1.920e-06 	
        10.601	  2.240e-06 	
        10.618	  1.880e-06 	
        10.639	  1.400e-06 	
        10.659	  1.730e-06 	
        10.679	  1.860e-06 	
        10.699	  1.010e-06 	
        10.720	  1.240e-06 	
        10.738	  1.430e-06 	
        10.759	  1.650e-06 	
        10.779	  1.480e-06 	
        10.800	  1.280e-06 	
        10.820	  1.030e-06 	
        10.839	  1.290e-06 	
        10.859	  1.450e-06 	
        10.879	  1.060e-06 	
        10.919	  1.370e-06 	
        10.939	  1.990e-06 	
        10.959	  1.990e-06 	
        10.980	  1.660e-06 	
        11.020	  1.600e-06 	
        11.038	  1.580e-06 	
        11.058	  1.780e-06 	
        11.079	  1.390e-06 	
        11.099	  1.080e-06 	
        11.119	  1.560e-06 	
        11.138	  1.290e-06 	
        11.159	  1.540e-06 	
        11.179	  1.860e-06 	
        11.200	  2.210e-06 	
        11.220	  1.630e-06 	
        11.238	  1.630e-06 	
        11.258	  1.670e-06 	
        11.278	  8.000e-07 	
        11.299	  1.980e-06 	
        11.319	  2.310e-06 	
        11.339	  2.130e-06 	
        11.356	  2.020e-06 	
        11.378	  1.500e-06 	
        11.400	  1.770e-06 	
        11.419	  8.600e-07 	
        11.438	  1.820e-06 	
        11.458	  1.610e-06 	
        11.478	  1.810e-06 	
        11.499	  1.860e-06 	
        11.519	  2.050e-06 	
        11.539	  1.920e-06 	
        11.559	  1.530e-06 	
        11.578	  1.450e-06 	
        11.600	  1.730e-06 	
        11.620	  1.810e-06 	
        11.638	  1.500e-06 	
        11.659	  1.800e-06 	
        11.679	  2.060e-06 	
        11.699	  2.530e-06 	
        11.720	  2.180e-06 	
        11.740	  2.070e-06 	
        11.759	  1.780e-06 	
        11.779	  1.220e-06 	
        11.800	  1.650e-06 	
        11.820	  1.850e-06 	
        11.839	  1.020e-06 	
        11.859	  1.070e-06 	
        11.879	  1.820e-06 	
        11.898	  1.760e-06 	
        11.919	  1.770e-06 	
        11.938	  2.440e-06 	
        11.959	  2.330e-06 	
        11.979	  2.070e-06 	
        12.000	  1.910e-06 	
        12.018	  1.300e-06 	
        12.039	  1.370e-06 	
        12.058	  1.690e-06 	
        12.079	  1.840e-06 	
        12.098	  1.980e-06 	
        12.120	  1.470e-06 	
        12.139	  1.540e-06 	
        12.158	  2.190e-06 	
        12.180	  2.000e-06 	
        12.199	  2.030e-06 	
        12.220	  1.510e-06 	
        12.239	  1.620e-06 	
        12.258	  2.070e-06 	
        12.278	  2.310e-06 	
        12.299	  1.580e-06 	
        12.320	  1.790e-06 	
        12.359	  1.700e-06 	
        12.379	  1.990e-06 	
        12.399	  1.150e-06 	
        12.419	  1.620e-06 	
        12.439	  1.500e-06 	
        12.459	  1.770e-06 	
        12.478	  1.450e-06 	
        12.498	  1.620e-06 	
        12.518	  1.600e-06 	
        12.539	  1.660e-06 	
        12.558	  1.330e-06 	
        12.580	  1.780e-06 	
        12.616	  1.440e-06 	
        12.638	  1.000e-06 	
        12.659	  1.640e-06 	
        12.679	  1.420e-06 	
        12.698	  1.220e-06 	
        12.718	  1.410e-06 	
        12.739	  1.240e-06 	
        12.759	  1.540e-06 	
        12.778	  1.860e-06 	
        12.798	  2.140e-06 	
        12.819	  1.540e-06 	
        12.838	  1.880e-06 	
        12.858	  1.390e-06 	
        12.879	  1.860e-06 	
        12.900	  1.990e-06 	
        12.919	  1.750e-06 	
        12.939	  2.220e-06 	
        12.958	  1.840e-06 	
        12.979	  1.960e-06 	
        13.000	  2.200e-06 	
        13.020	  2.240e-06 	
        13.039	  2.350e-06 	
        13.057	  1.920e-06 	
        13.079	  1.820e-06 	
        13.098	  1.790e-06 	
        13.119	  1.610e-06 	
        13.139	  1.750e-06 	
        13.159	  2.130e-06 	
        13.179	  2.190e-06 	
        13.199	  2.050e-06 	
        13.220	  1.830e-06 	
        13.238	  1.660e-06 	
        13.259	  1.660e-06 	
        13.280	  2.540e-06 	
        13.300	  2.250e-06 	
        13.320	  1.750e-06 	
        13.338	  2.160e-06 	
        13.359	  1.960e-06 	
        13.380	  2.470e-06 	
        13.400	  2.260e-06 	
        13.420	  1.520e-06 	
        13.438	  1.640e-06 	
        13.458	  1.350e-06 	
        13.479	  1.640e-06 	
        13.500	  1.720e-06 	
        13.520	  3.050e-06 	
        13.538	  2.420e-06 	
        13.557	  1.910e-06 	
        13.578	  1.840e-06 	
        13.598	  2.110e-06 	
        13.618	  2.090e-06 	
        13.638	  1.870e-06 	
        13.659	  2.090e-06 	
        13.678	  1.660e-06 	
        13.698	  2.220e-06 	
        13.720	  2.370e-06 	
        13.738	  2.350e-06 	
        13.759	  3.250e-06 	
        13.778	  2.560e-06 	
        13.799	  2.040e-06 	
        13.820	  1.820e-06 	
        13.838	  2.220e-06 	
        13.856	  2.160e-06 	
        13.880	  2.460e-06 	
        13.898	  1.880e-06 	
        13.918	  3.540e-06 	
        13.938	  1.830e-06 	
        13.958	  3.030e-06 	
        13.978	  3.890e-06 	
        14.000	  2.340e-06 	
        14.020	  2.430e-06 	
        14.038	  2.200e-06 	
        14.059	  1.860e-06 	
        14.079	  1.990e-06 	
        14.098	  3.890e-06 	
        14.120	  3.720e-06 	
        14.138	  2.940e-06 	
        14.159	  3.270e-06 	
        14.179	  5.470e-06 	
        14.199	  4.040e-06 	
        14.219	  3.600e-06 	
        14.239	  2.410e-06 	
        14.258	  3.090e-06 	
        14.278	  4.060e-06 	
        14.300	  5.320e-06 	
        14.318	  3.590e-06 	
        14.339	  2.780e-06 	
        14.359	  3.570e-06 	
        14.378	  3.300e-06 	
        14.400	  2.610e-06 	
        14.419	  2.490e-06 	
        14.439	  2.990e-06 	
        14.458	  2.900e-06 	
        14.478	  2.200e-06 	
        14.500	  2.840e-06 	
        14.518	  4.640e-06 	
        14.538	  3.520e-06 	
        14.558	  2.750e-06 	
        14.578	  2.790e-06 	
        14.598	  3.220e-06 	
        14.619	  3.340e-06 	
        14.639	  3.020e-06 	
        14.658	  2.540e-06 	
        14.680	  2.870e-06 	
        14.700	  2.780e-06 	
        14.718	  3.480e-06 	
        14.738	  2.520e-06 	
        14.758	  2.930e-06 	
        14.780	  2.710e-06 	
        14.798	  2.050e-06 	
        14.818	  2.990e-06 	
        14.839	  2.400e-06 	
        14.858	  3.060e-06 	
        14.880	  3.440e-06 	
        14.898	  2.400e-06 	
        14.918	  2.480e-06 	
        14.939	  2.540e-06 	
        14.958	  2.550e-06 	
        14.978	  3.070e-06 	
        14.998	  2.610e-06 	
        15.018	  2.850e-06 	
        15.039	  2.960e-06 	
        15.058	  2.780e-06 	
        15.080	  2.780e-06 	
        15.100	  2.840e-06 	
        15.119	  4.450e-06 	
        15.138	  3.880e-06 	
        15.158	  2.570e-06 	
        15.179	  2.640e-06 	
        15.200	  3.080e-06 	
        15.219	  2.470e-06 	
        15.239	  2.640e-06 	
        15.259	  2.090e-06 	
        15.279	  2.620e-06 	
        15.298	  2.070e-06 	
        15.319	  2.860e-06 	
        15.339	  2.390e-06 	
        15.359	  3.180e-06 	
        15.379	  2.870e-06 	
        15.398	  3.730e-06 	
        15.419	  3.040e-06 	
        15.439	  3.820e-06 	
        15.456	  4.680e-06 	
        15.480	  3.230e-06 	
        15.498	  2.980e-06 	
        15.517	  3.070e-06 	
        15.538	  3.060e-06 	
        15.556	  3.070e-06 	
        15.579	  2.500e-06 	
        15.597	  3.230e-06 	
        15.617	  3.420e-06 	
        15.639	  2.730e-06 	
        15.659	  2.760e-06 	
        15.678	  1.970e-06 	
        15.700	  2.500e-06 	
        15.719	  2.910e-06 	
        15.739	  2.900e-06 	
        15.759	  2.440e-06 	
        15.778	  1.900e-06 	
        15.818	  2.630e-06 	
        15.838	  2.600e-06 	
        15.859	  2.500e-06 	
        15.878	  2.140e-06 	
        15.896	  2.190e-06 	
        15.916	  2.670e-06 	
        15.939	  2.120e-06 	
        15.957	  2.460e-06 	
        15.978	  1.880e-06 	
        15.996	  2.170e-06 	
        16.017	  2.840e-06 	
        16.039	  2.300e-06 	
        16.057	  2.470e-06 	
        16.079	  3.720e-06 	
        16.098	  2.630e-06 	
        16.117	  2.930e-06 	
        16.139	  2.800e-06 	
        16.157	  2.720e-06 	
        16.179	  2.650e-06 	
        16.200	  2.280e-06 	
        16.218	  2.000e-06 	
        16.238	  2.440e-06 	
        16.256	  2.410e-06 	
        16.280	  1.480e-06 	
        16.297	  2.480e-06 	
        16.316	  2.500e-06 	
        16.339	  3.020e-06 	
        16.356	  2.000e-06 	
        16.378	  2.730e-06 	
        16.398	  2.780e-06 	
        16.417	  3.000e-06 	
        16.439	  2.870e-06 	
        16.456	  2.410e-06 	
        16.479	  2.700e-06 	
        16.498	  2.600e-06 	
        16.517	  2.820e-06 	
        16.539	  2.930e-06 	
        16.556	  1.950e-06 	
        16.579	  2.520e-06 	
        16.597	  2.580e-06 	
        16.617	  1.720e-06 	
        16.638	  2.200e-06 	
        16.656	  1.540e-06 	
        16.680	  2.310e-06 	
        16.698	  2.760e-06 	
        16.717	  2.600e-06 	
        16.738	  2.780e-06 	
        16.756	  1.880e-06 	
        16.779	  2.070e-06 	
        16.798	  2.700e-06 	
        16.818	  3.190e-06 	
        16.838	  2.200e-06 	
        16.856	  2.290e-06 	
        16.878	  1.750e-06 	
        16.898	  2.700e-06 	
        16.918	  2.140e-06 	
        16.938	  2.160e-06 	
        16.956	  2.040e-06 	
        16.978	  2.640e-06 	
        16.998	  2.780e-06 	
        17.017	  2.140e-06 	
        17.038	  2.750e-06 	
        17.056	  3.030e-06 	
        17.079	  2.800e-06 	
        17.096	  2.200e-06 	
        17.118	  1.990e-06 	
        17.138	  1.980e-06 	
        17.156	  2.130e-06 	
        17.179	  2.900e-06 	
        17.198	  2.500e-06 	
        17.216	  2.120e-06 	
        17.238	  2.260e-06 	
        17.256	  2.610e-06 	
        17.278	  3.130e-06 	
        17.298	  2.510e-06 	
        17.318	  2.780e-06 	
        17.339	  1.090e-06 	
        17.356	  2.240e-06 	
        17.378	  2.050e-06 	
        17.401	  1.980e-06 	
        17.418	  2.390e-06 	
        17.438	  1.220e-06 	
        17.456	  1.360e-06 	
        17.479	  2.320e-06 	
        17.497	  1.930e-06 	
        17.518	  8.100e-07 	
        17.539	  2.070e-06 	
        17.556	  1.890e-06 	
        17.578	  9.400e-07 	
        17.598	  1.410e-06 	
        17.618	  1.430e-06 	
        17.638	  2.010e-06 	
        17.656	  2.930e-06 	
        17.678	  2.780e-06 	
        17.696	  1.400e-06 	
        17.717	  1.500e-06 	
        17.738	  1.860e-06 	
        17.756	  1.930e-06 	
        17.779	  2.150e-06 	
        17.798	  2.170e-06 	
        17.817	  1.980e-06 	
        17.839	  2.820e-06 	
        17.856	  1.370e-06 	
        17.878	  1.820e-06 	
        17.898	  2.110e-06 	
        17.918	  1.750e-06 	
        17.939	  1.580e-06 	
        17.956	  1.880e-06 	
        17.978	  1.980e-06 	
        17.997	  2.590e-06 	
        18.018	  2.400e-06 	
