;PC Software:StarLab Version 3.72 Build 3
! ******* Warning: Do not modify this file. Changes may prevent   ********
! ******* the StarLab Log reader from opening the file correctly. ********
;Logged:18/08/2022 at 18:19:25
;File Version:5
;Time Resolution:1 microseconds
;Graph Mode:Merge
;Graph Type:Line
;Notes:                                                            

;Channel A:Vega Pyroelectric PE9 (s/n:574745)  VG2.54 (s/n:547613)

;Channel A:Details
;Name:PE9
;Graph Color:RGB(14,104,168)
;Units:J
;Settings:Measuring:Energy
;Settings:Wavelength:206
;Settings:Range:200uJ
;Settings:Diffuser:N/A
;Settings:Pulse Width:30uS
;Settings:Threshold:N/A

;Channel A:Statistics
;Min:27.20uJ             
;Max:35.00uJ             
;Average:31.69uJ             
;Std.Dev.:1.039uJ             
;Overrange:0                   
;Total Pulses:1141                
;--------------------


;First Pulse Arrived : 18/08/2022 at 18:19:26
  Timestamp   	  Channel A  	
         1.458	  3.220e-05 	
         1.479	  3.270e-05 	
         1.498	  3.240e-05 	
         1.517	  3.300e-05 	
         1.538	  3.390e-05 	
         1.559	  3.270e-05 	
         1.580	  3.250e-05 	
         1.600	  3.180e-05 	
         1.617	  3.280e-05 	
         1.637	  3.190e-05 	
         1.659	  3.350e-05 	
         1.680	  3.240e-05 	
         1.698	  3.190e-05 	
         1.718	  3.330e-05 	
         1.738	  3.320e-05 	
         1.759	  3.140e-05 	
         1.780	  3.220e-05 	
         1.800	  3.300e-05 	
         1.818	  3.290e-05 	
         1.837	  3.250e-05 	
         1.858	  3.190e-05 	
         1.880	  3.320e-05 	
         1.898	  2.920e-05 	
         1.918	  3.130e-05 	
         1.940	  3.150e-05 	
         1.958	  3.200e-05 	
         1.980	  3.310e-05 	
         2.000	  3.190e-05 	
         2.017	  3.180e-05 	
         2.037	  3.200e-05 	
         2.059	  3.180e-05 	
         2.079	  3.120e-05 	
         2.097	  3.100e-05 	
         2.118	  3.130e-05 	
         2.137	  3.240e-05 	
         2.158	  3.180e-05 	
         2.180	  3.170e-05 	
         2.198	  3.010e-05 	
         2.218	  3.200e-05 	
         2.238	  3.310e-05 	
         2.257	  3.370e-05 	
         2.280	  3.350e-05 	
         2.298	  3.200e-05 	
         2.318	  3.300e-05 	
         2.338	  3.020e-05 	
         2.357	  3.120e-05 	
         2.380	  3.160e-05 	
         2.397	  3.330e-05 	
         2.418	  3.380e-05 	
         2.440	  3.420e-05 	
         2.458	  3.180e-05 	
         2.480	  3.180e-05 	
         2.498	  3.260e-05 	
         2.518	  3.150e-05 	
         2.537	  3.370e-05 	
         2.558	  3.300e-05 	
         2.580	  3.240e-05 	
         2.597	  3.270e-05 	
         2.617	  3.140e-05 	
         2.638	  3.130e-05 	
         2.658	  3.120e-05 	
         2.680	  3.080e-05 	
         2.697	  3.120e-05 	
         2.718	  3.370e-05 	
         2.737	  3.330e-05 	
         2.759	  2.860e-05 	
         2.780	  3.030e-05 	
         2.797	  3.220e-05 	
         2.818	  3.390e-05 	
         2.838	  3.180e-05 	
         2.857	  3.150e-05 	
         2.880	  3.060e-05 	
         2.897	  3.130e-05 	
         2.917	  3.120e-05 	
         2.939	  3.100e-05 	
         2.958	  3.270e-05 	
         2.980	  3.170e-05 	
         2.997	  3.300e-05 	
         3.018	  3.150e-05 	
         3.037	  3.150e-05 	
         3.057	  3.190e-05 	
         3.080	  3.130e-05 	
         3.097	  3.330e-05 	
         3.117	  3.150e-05 	
         3.137	  3.150e-05 	
         3.157	  3.170e-05 	
         3.180	  3.220e-05 	
         3.198	  3.270e-05 	
         3.218	  3.160e-05 	
         3.237	  3.160e-05 	
         3.258	  3.210e-05 	
         3.280	  3.190e-05 	
         3.297	  3.190e-05 	
         3.317	  3.150e-05 	
         3.337	  3.260e-05 	
         3.358	  3.160e-05 	
         3.380	  3.170e-05 	
         3.398	  3.040e-05 	
         3.418	  3.170e-05 	
         3.440	  3.280e-05 	
         3.457	  3.210e-05 	
         3.480	  3.240e-05 	
         3.498	  3.190e-05 	
         3.518	  3.220e-05 	
         3.537	  3.220e-05 	
         3.557	  3.290e-05 	
         3.580	  3.120e-05 	
         3.597	  3.120e-05 	
         3.617	  3.130e-05 	
         3.638	  3.160e-05 	
         3.659	  3.370e-05 	
         3.680	  2.890e-05 	
         3.697	  3.030e-05 	
         3.718	  3.150e-05 	
         3.737	  3.210e-05 	
         3.757	  2.920e-05 	
         3.780	  3.160e-05 	
         3.798	  3.160e-05 	
         3.817	  3.140e-05 	
         3.838	  3.150e-05 	
         3.858	  3.210e-05 	
         3.879	  3.100e-05 	
         3.898	  3.150e-05 	
         3.918	  3.160e-05 	
         3.940	  2.920e-05 	
         3.958	  3.040e-05 	
         3.980	  3.290e-05 	
         3.998	  3.070e-05 	
         4.018	  3.210e-05 	
         4.037	  3.220e-05 	
         4.057	  3.140e-05 	
         4.080	  3.170e-05 	
         4.098	  3.120e-05 	
         4.117	  3.210e-05 	
         4.138	  3.190e-05 	
         4.158	  3.160e-05 	
         4.179	  3.000e-05 	
         4.198	  3.080e-05 	
         4.218	  3.090e-05 	
         4.238	  3.280e-05 	
         4.259	  3.170e-05 	
         4.280	  3.210e-05 	
         4.297	  3.180e-05 	
         4.318	  3.260e-05 	
         4.338	  3.210e-05 	
         4.358	  3.290e-05 	
         4.380	  3.130e-05 	
         4.397	  3.120e-05 	
         4.418	  3.150e-05 	
         4.439	  3.200e-05 	
         4.457	  3.200e-05 	
         4.480	  3.190e-05 	
         4.498	  3.140e-05 	
         4.517	  3.240e-05 	
         4.537	  3.210e-05 	
         4.558	  3.190e-05 	
         4.580	  3.140e-05 	
         4.598	  3.190e-05 	
         4.617	  3.270e-05 	
         4.638	  3.210e-05 	
         4.658	  3.250e-05 	
         4.680	  3.240e-05 	
         4.698	  3.150e-05 	
         4.718	  3.120e-05 	
         4.737	  3.130e-05 	
         4.758	  3.060e-05 	
         4.780	  3.080e-05 	
         4.798	  2.880e-05 	
         4.818	  3.060e-05 	
         4.837	  3.080e-05 	
         4.857	  3.170e-05 	
         4.880	  3.290e-05 	
         4.898	  3.150e-05 	
         4.917	  3.180e-05 	
         4.940	  3.080e-05 	
         4.957	  3.150e-05 	
         4.979	  3.150e-05 	
         4.997	  3.130e-05 	
         5.018	  3.230e-05 	
         5.038	  3.190e-05 	
         5.057	  3.230e-05 	
         5.080	  3.190e-05 	
         5.098	  3.190e-05 	
         5.118	  3.180e-05 	
         5.138	  3.170e-05 	
         5.158	  3.140e-05 	
         5.179	  3.440e-05 	
         5.198	  3.350e-05 	
         5.217	  3.250e-05 	
         5.238	  3.300e-05 	
         5.259	  3.240e-05 	
         5.280	  3.290e-05 	
         5.297	  3.170e-05 	
         5.317	  3.240e-05 	
         5.339	  3.210e-05 	
         5.358	  3.170e-05 	
         5.380	  3.330e-05 	
         5.398	  3.320e-05 	
         5.418	  3.130e-05 	
         5.440	  3.270e-05 	
         5.457	  3.240e-05 	
         5.480	  3.190e-05 	
         5.497	  3.200e-05 	
         5.518	  3.010e-05 	
         5.537	  3.120e-05 	
         5.557	  2.830e-05 	
         5.580	  3.060e-05 	
         5.597	  3.190e-05 	
         5.618	  3.090e-05 	
         5.637	  3.120e-05 	
         5.658	  2.970e-05 	
         5.680	  2.940e-05 	
         5.697	  2.860e-05 	
         5.718	  3.130e-05 	
         5.738	  3.100e-05 	
         5.757	  3.330e-05 	
         5.780	  3.250e-05 	
         5.797	  3.220e-05 	
         5.817	  3.150e-05 	
         5.838	  3.140e-05 	
         5.858	  3.130e-05 	
         5.880	  3.100e-05 	
         5.898	  2.920e-05 	
         5.918	  3.320e-05 	
         5.940	  3.050e-05 	
         5.957	  3.160e-05 	
         5.980	  3.320e-05 	
         5.997	  3.190e-05 	
         6.018	  2.970e-05 	
         6.038	  3.130e-05 	
         6.057	  3.330e-05 	
         6.079	  3.040e-05 	
         6.098	  3.060e-05 	
         6.118	  2.910e-05 	
         6.139	  2.890e-05 	
         6.157	  3.000e-05 	
         6.179	  3.040e-05 	
         6.198	  3.040e-05 	
         6.217	  3.230e-05 	
         6.238	  2.940e-05 	
         6.258	  3.060e-05 	
         6.278	  3.070e-05 	
         6.297	  3.000e-05 	
         6.317	  3.170e-05 	
         6.338	  3.030e-05 	
         6.358	  3.040e-05 	
         6.379	  2.990e-05 	
         6.399	  3.020e-05 	
         6.417	  3.150e-05 	
         6.440	  3.060e-05 	
         6.457	  3.040e-05 	
         6.480	  3.190e-05 	
         6.497	  3.200e-05 	
         6.518	  3.170e-05 	
         6.537	  3.110e-05 	
         6.558	  3.120e-05 	
         6.580	  3.130e-05 	
         6.598	  3.210e-05 	
         6.618	  3.320e-05 	
         6.639	  3.160e-05 	
         6.658	  3.260e-05 	
         6.679	  3.130e-05 	
         6.698	  3.210e-05 	
         6.717	  3.300e-05 	
         6.738	  3.240e-05 	
         6.758	  3.150e-05 	
         6.778	  3.170e-05 	
         6.798	  3.380e-05 	
         6.817	  3.390e-05 	
         6.838	  3.230e-05 	
         6.857	  3.290e-05 	
         6.878	  3.200e-05 	
         6.897	  3.480e-05 	
         6.917	  3.330e-05 	
         6.940	  3.180e-05 	
         6.958	  3.170e-05 	
         6.980	  3.100e-05 	
         6.998	  3.210e-05 	
         7.017	  3.160e-05 	
         7.038	  3.150e-05 	
         7.058	  3.230e-05 	
         7.080	  3.210e-05 	
         7.099	  3.080e-05 	
         7.118	  3.090e-05 	
         7.138	  3.080e-05 	
         7.157	  3.120e-05 	
         7.180	  2.950e-05 	
         7.198	  3.140e-05 	
         7.218	  3.080e-05 	
         7.238	  3.160e-05 	
         7.258	  3.150e-05 	
         7.278	  3.170e-05 	
         7.298	  3.320e-05 	
         7.318	  3.330e-05 	
         7.337	  3.210e-05 	
         7.358	  3.080e-05 	
         7.378	  3.180e-05 	
         7.398	  3.030e-05 	
         7.417	  3.040e-05 	
         7.440	  3.150e-05 	
         7.458	  3.220e-05 	
         7.479	  3.210e-05 	
         7.498	  3.150e-05 	
         7.518	  3.160e-05 	
         7.538	  3.010e-05 	
         7.558	  3.030e-05 	
         7.577	  3.100e-05 	
         7.599	  3.130e-05 	
         7.617	  3.110e-05 	
         7.639	  3.380e-05 	
         7.658	  3.070e-05 	
         7.679	  3.170e-05 	
         7.698	  3.120e-05 	
         7.718	  3.360e-05 	
         7.739	  3.280e-05 	
         7.758	  3.320e-05 	
         7.779	  3.240e-05 	
         7.798	  2.970e-05 	
         7.817	  3.180e-05 	
         7.839	  3.210e-05 	
         7.858	  3.190e-05 	
         7.879	  3.350e-05 	
         7.899	  3.150e-05 	
         7.918	  3.130e-05 	
         7.939	  2.980e-05 	
         7.958	  3.020e-05 	
         7.979	  3.130e-05 	
         7.999	  3.350e-05 	
         8.018	  3.240e-05 	
         8.037	  3.080e-05 	
         8.057	  3.150e-05 	
         8.078	  3.250e-05 	
         8.099	  3.070e-05 	
         8.118	  2.930e-05 	
         8.139	  3.170e-05 	
         8.157	  3.230e-05 	
         8.179	  3.190e-05 	
         8.198	  3.330e-05 	
         8.218	  3.250e-05 	
         8.238	  3.180e-05 	
         8.258	  3.210e-05 	
         8.278	  3.170e-05 	
         8.298	  3.170e-05 	
         8.318	  3.100e-05 	
         8.338	  3.150e-05 	
         8.357	  3.150e-05 	
         8.379	  3.210e-05 	
         8.399	  3.150e-05 	
         8.418	  3.220e-05 	
         8.439	  3.230e-05 	
         8.458	  3.350e-05 	
         8.479	  3.380e-05 	
         8.497	  3.300e-05 	
         8.518	  3.210e-05 	
         8.539	  3.140e-05 	
         8.557	  3.120e-05 	
         8.578	  3.280e-05 	
         8.599	  3.220e-05 	
         8.617	  3.240e-05 	
         8.638	  3.220e-05 	
         8.658	  3.440e-05 	
         8.679	  3.190e-05 	
         8.699	  3.120e-05 	
         8.717	  3.080e-05 	
         8.738	  3.040e-05 	
         8.758	  3.020e-05 	
         8.779	  2.910e-05 	
         8.799	  3.070e-05 	
         8.817	  3.010e-05 	
         8.837	  3.260e-05 	
         8.858	  3.080e-05 	
         8.879	  3.030e-05 	
         8.899	  3.130e-05 	
         8.917	  3.170e-05 	
         8.940	  3.060e-05 	
         8.957	  3.130e-05 	
         8.978	  3.110e-05 	
         8.999	  3.120e-05 	
         9.017	  3.120e-05 	
         9.037	  3.110e-05 	
         9.058	  3.150e-05 	
         9.078	  3.100e-05 	
         9.097	  3.160e-05 	
         9.117	  3.130e-05 	
         9.137	  3.150e-05 	
         9.157	  3.180e-05 	
         9.180	  2.950e-05 	
         9.199	  3.100e-05 	
         9.218	  3.240e-05 	
         9.238	  2.920e-05 	
         9.258	  3.070e-05 	
         9.278	  3.070e-05 	
         9.299	  3.370e-05 	
         9.317	  3.130e-05 	
         9.338	  3.120e-05 	
         9.358	  3.030e-05 	
         9.378	  3.170e-05 	
         9.397	  3.200e-05 	
         9.417	  3.370e-05 	
         9.440	  3.260e-05 	
         9.459	  3.220e-05 	
         9.478	  3.150e-05 	
         9.499	  3.390e-05 	
         9.518	  3.320e-05 	
         9.537	  3.280e-05 	
         9.559	  3.140e-05 	
         9.578	  2.970e-05 	
         9.598	  3.220e-05 	
         9.618	  3.180e-05 	
         9.638	  3.220e-05 	
         9.659	  3.340e-05 	
         9.678	  3.190e-05 	
         9.698	  3.180e-05 	
         9.718	  3.200e-05 	
         9.738	  3.360e-05 	
         9.758	  3.300e-05 	
         9.778	  3.280e-05 	
         9.799	  2.840e-05 	
         9.818	  3.010e-05 	
         9.837	  3.120e-05 	
         9.858	  3.180e-05 	
         9.879	  3.160e-05 	
         9.899	  3.080e-05 	
         9.917	  3.300e-05 	
         9.940	  3.150e-05 	
         9.959	  3.320e-05 	
         9.979	  3.170e-05 	
         9.997	  2.990e-05 	
        10.017	  3.100e-05 	
        10.039	  3.150e-05 	
        10.059	  3.170e-05 	
        10.078	  3.210e-05 	
        10.098	  3.290e-05 	
        10.117	  3.330e-05 	
        10.138	  3.270e-05 	
        10.159	  3.190e-05 	
        10.180	  3.220e-05 	
        10.199	  3.220e-05 	
        10.218	  3.280e-05 	
        10.237	  3.240e-05 	
        10.259	  3.210e-05 	
        10.278	  3.230e-05 	
        10.299	  3.200e-05 	
        10.318	  3.200e-05 	
        10.337	  3.020e-05 	
        10.358	  3.350e-05 	
        10.379	  3.190e-05 	
        10.399	  3.120e-05 	
        10.418	  3.080e-05 	
        10.439	  3.120e-05 	
        10.457	  3.260e-05 	
        10.478	  2.970e-05 	
        10.498	  3.070e-05 	
        10.517	  3.150e-05 	
        10.538	  3.180e-05 	
        10.559	  3.170e-05 	
        10.578	  3.070e-05 	
        10.598	  3.080e-05 	
        10.618	  3.120e-05 	
        10.638	  3.160e-05 	
        10.659	  3.140e-05 	
        10.678	  3.110e-05 	
        10.697	  3.180e-05 	
        10.717	  3.130e-05 	
        10.737	  3.280e-05 	
        10.757	  3.190e-05 	
        10.777	  3.090e-05 	
        10.797	  3.170e-05 	
        10.818	  3.160e-05 	
        10.838	  3.260e-05 	
        10.859	  3.210e-05 	
        10.877	  3.170e-05 	
        10.898	  3.240e-05 	
        10.918	  3.300e-05 	
        10.940	  3.260e-05 	
        10.957	  3.150e-05 	
        10.977	  3.300e-05 	
        10.997	  3.250e-05 	
        11.017	  3.160e-05 	
        11.037	  3.180e-05 	
        11.058	  3.210e-05 	
        11.077	  3.120e-05 	
        11.097	  3.130e-05 	
        11.118	  3.070e-05 	
        11.137	  3.250e-05 	
        11.158	  3.140e-05 	
        11.179	  3.210e-05 	
        11.199	  3.300e-05 	
        11.217	  3.190e-05 	
        11.238	  3.270e-05 	
        11.259	  3.150e-05 	
        11.277	  3.130e-05 	
        11.298	  3.180e-05 	
        11.318	  3.170e-05 	
        11.338	  3.150e-05 	
        11.359	  3.150e-05 	
        11.377	  3.150e-05 	
        11.398	  3.140e-05 	
        11.417	  3.140e-05 	
        11.439	  3.250e-05 	
        11.458	  3.120e-05 	
        11.478	  3.170e-05 	
        11.498	  3.150e-05 	
        11.517	  3.150e-05 	
        11.538	  3.100e-05 	
        11.559	  3.110e-05 	
        11.578	  3.130e-05 	
        11.599	  3.230e-05 	
        11.618	  3.170e-05 	
        11.638	  3.170e-05 	
        11.657	  3.190e-05 	
        11.678	  3.160e-05 	
        11.698	  3.120e-05 	
        11.718	  3.100e-05 	
        11.738	  3.220e-05 	
        11.759	  3.090e-05 	
        11.778	  3.130e-05 	
        11.799	  3.140e-05 	
        11.818	  3.070e-05 	
        11.838	  3.050e-05 	
        11.859	  3.120e-05 	
        11.878	  3.090e-05 	
        11.898	  3.030e-05 	
        11.917	  3.150e-05 	
        11.939	  2.990e-05 	
        11.959	  3.110e-05 	
        11.977	  3.030e-05 	
        11.999	  3.080e-05 	
        12.017	  3.060e-05 	
        12.038	  3.260e-05 	
        12.059	  3.080e-05 	
        12.078	  3.220e-05 	
        12.099	  3.140e-05 	
        12.117	  3.090e-05 	
        12.138	  3.020e-05 	
        12.159	  3.150e-05 	
        12.177	  3.120e-05 	
        12.199	  3.150e-05 	
        12.217	  3.150e-05 	
        12.238	  3.150e-05 	
        12.258	  3.240e-05 	
        12.278	  3.120e-05 	
        12.298	  3.190e-05 	
        12.317	  3.090e-05 	
        12.337	  3.260e-05 	
        12.358	  3.380e-05 	
        12.378	  3.230e-05 	
        12.397	  3.190e-05 	
        12.417	  3.160e-05 	
        12.439	  3.190e-05 	
        12.458	  3.130e-05 	
        12.478	  2.950e-05 	
        12.499	  3.130e-05 	
        12.518	  2.880e-05 	
        12.537	  3.120e-05 	
        12.558	  3.130e-05 	
        12.578	  3.120e-05 	
        12.599	  3.190e-05 	
        12.617	  3.200e-05 	
        12.638	  3.250e-05 	
        12.658	  3.080e-05 	
        12.678	  3.330e-05 	
        12.699	  3.190e-05 	
        12.717	  3.250e-05 	
        12.738	  3.260e-05 	
        12.758	  3.310e-05 	
        12.778	  3.230e-05 	
        12.798	  3.170e-05 	
        12.817	  3.330e-05 	
        12.838	  3.260e-05 	
        12.858	  3.190e-05 	
        12.878	  3.240e-05 	
        12.899	  3.170e-05 	
        12.917	  3.240e-05 	
        12.940	  3.190e-05 	
        12.958	  3.310e-05 	
        12.978	  3.300e-05 	
        12.997	  3.170e-05 	
        13.018	  3.170e-05 	
        13.038	  3.340e-05 	
        13.058	  3.240e-05 	
        13.078	  3.120e-05 	
        13.098	  3.210e-05 	
        13.117	  3.240e-05 	
        13.138	  3.140e-05 	
        13.158	  3.130e-05 	
        13.177	  3.080e-05 	
        13.199	  3.170e-05 	
        13.218	  3.220e-05 	
        13.237	  3.190e-05 	
        13.259	  3.190e-05 	
        13.278	  3.170e-05 	
        13.298	  3.220e-05 	
        13.317	  3.310e-05 	
        13.338	  3.410e-05 	
        13.359	  3.350e-05 	
        13.379	  3.190e-05 	
        13.398	  3.180e-05 	
        13.418	  3.130e-05 	
        13.439	  3.050e-05 	
        13.459	  3.080e-05 	
        13.478	  3.090e-05 	
        13.498	  3.040e-05 	
        13.517	  3.150e-05 	
        13.537	  3.140e-05 	
        13.559	  3.200e-05 	
        13.578	  3.110e-05 	
        13.598	  3.120e-05 	
        13.618	  3.080e-05 	
        13.637	  3.320e-05 	
        13.659	  3.130e-05 	
        13.677	  3.310e-05 	
        13.698	  3.170e-05 	
        13.718	  3.210e-05 	
        13.737	  3.080e-05 	
        13.757	  3.100e-05 	
        13.777	  3.200e-05 	
        13.799	  3.190e-05 	
        13.818	  3.120e-05 	
        13.838	  3.210e-05 	
        13.859	  3.150e-05 	
        13.878	  3.170e-05 	
        13.899	  3.130e-05 	
        13.918	  3.150e-05 	
        13.940	  3.210e-05 	
        13.959	  3.210e-05 	
        13.979	  3.150e-05 	
        13.999	  3.100e-05 	
        14.018	  2.960e-05 	
        14.038	  3.260e-05 	
        14.058	  3.310e-05 	
        14.078	  3.220e-05 	
        14.099	  3.220e-05 	
        14.118	  3.150e-05 	
        14.137	  3.170e-05 	
        14.158	  3.160e-05 	
        14.178	  3.240e-05 	
        14.199	  3.190e-05 	
        14.218	  3.330e-05 	
        14.238	  3.310e-05 	
        14.259	  3.270e-05 	
        14.279	  3.210e-05 	
        14.298	  3.330e-05 	
        14.318	  3.240e-05 	
        14.338	  3.210e-05 	
        14.359	  3.490e-05 	
        14.379	  3.430e-05 	
        14.399	  3.220e-05 	
        14.418	  3.220e-05 	
        14.439	  3.150e-05 	
        14.457	  3.220e-05 	
        14.479	  3.150e-05 	
        14.497	  3.150e-05 	
        14.517	  3.160e-05 	
        14.538	  3.330e-05 	
        14.559	  2.780e-05 	
        14.578	  2.720e-05 	
        14.597	  3.190e-05 	
        14.618	  3.210e-05 	
        14.638	  2.940e-05 	
        14.658	  3.210e-05 	
        14.679	  3.180e-05 	
        14.697	  3.230e-05 	
        14.718	  3.260e-05 	
        14.738	  3.180e-05 	
        14.759	  3.150e-05 	
        14.778	  3.130e-05 	
        14.798	  3.100e-05 	
        14.818	  2.920e-05 	
        14.837	  3.130e-05 	
        14.858	  3.240e-05 	
        14.879	  3.180e-05 	
        14.898	  3.190e-05 	
        14.918	  3.140e-05 	
        14.939	  3.230e-05 	
        14.957	  3.150e-05 	
        14.979	  3.120e-05 	
        14.997	  3.150e-05 	
        15.018	  3.280e-05 	
        15.038	  3.230e-05 	
        15.059	  3.280e-05 	
        15.078	  3.250e-05 	
        15.097	  3.260e-05 	
        15.118	  3.500e-05 	
        15.137	  3.310e-05 	
        15.158	  3.170e-05 	
        15.179	  3.150e-05 	
        15.197	  3.150e-05 	
        15.217	  3.330e-05 	
        15.238	  3.330e-05 	
        15.259	  3.190e-05 	
        15.279	  3.260e-05 	
        15.298	  3.120e-05 	
        15.318	  3.170e-05 	
        15.338	  3.040e-05 	
        15.359	  3.070e-05 	
        15.379	  3.130e-05 	
        15.398	  3.020e-05 	
        15.418	  3.190e-05 	
        15.437	  3.120e-05 	
        15.459	  3.240e-05 	
        15.478	  3.190e-05 	
        15.497	  3.220e-05 	
        15.518	  3.140e-05 	
        15.538	  3.340e-05 	
        15.559	  3.150e-05 	
        15.578	  3.170e-05 	
        15.597	  3.080e-05 	
        15.618	  2.970e-05 	
        15.638	  3.030e-05 	
        15.659	  3.260e-05 	
        15.678	  3.240e-05 	
        15.697	  2.970e-05 	
        15.718	  3.220e-05 	
        15.737	  3.280e-05 	
        15.759	  3.160e-05 	
        15.778	  3.150e-05 	
        15.797	  3.180e-05 	
        15.818	  3.160e-05 	
        15.837	  3.080e-05 	
        15.858	  3.080e-05 	
        15.879	  3.120e-05 	
        15.897	  3.060e-05 	
        15.917	  3.050e-05 	
        15.937	  2.940e-05 	
        15.957	  3.060e-05 	
        15.979	  3.040e-05 	
        15.997	  2.970e-05 	
        16.017	  3.300e-05 	
        16.037	  2.990e-05 	
        16.058	  3.150e-05 	
        16.078	  3.200e-05 	
        16.097	  3.150e-05 	
        16.118	  3.130e-05 	
        16.137	  3.170e-05 	
        16.158	  3.070e-05 	
        16.177	  3.100e-05 	
        16.198	  3.130e-05 	
        16.218	  3.130e-05 	
        16.237	  3.300e-05 	
        16.259	  3.100e-05 	
        16.278	  3.100e-05 	
        16.298	  3.170e-05 	
        16.318	  3.300e-05 	
        16.338	  3.170e-05 	
        16.359	  2.920e-05 	
        16.379	  3.150e-05 	
        16.398	  3.310e-05 	
        16.418	  3.210e-05 	
        16.437	  3.240e-05 	
        16.458	  3.040e-05 	
        16.478	  2.990e-05 	
        16.497	  2.780e-05 	
        16.518	  3.040e-05 	
        16.538	  3.130e-05 	
        16.558	  3.150e-05 	
        16.578	  3.240e-05 	
        16.597	  3.170e-05 	
        16.618	  3.210e-05 	
        16.638	  3.200e-05 	
        16.659	  3.020e-05 	
        16.678	  3.080e-05 	
        16.697	  3.170e-05 	
        16.718	  3.140e-05 	
        16.737	  3.190e-05 	
        16.758	  3.100e-05 	
        16.779	  2.970e-05 	
        16.799	  2.940e-05 	
        16.818	  3.100e-05 	
        16.838	  3.060e-05 	
        16.858	  3.170e-05 	
        16.879	  3.150e-05 	
        16.897	  3.140e-05 	
        16.917	  3.290e-05 	
        16.938	  3.200e-05 	
        16.958	  3.080e-05 	
        16.978	  3.190e-05 	
        16.998	  3.150e-05 	
        17.018	  3.170e-05 	
        17.038	  3.080e-05 	
        17.059	  3.150e-05 	
        17.079	  3.340e-05 	
        17.098	  3.180e-05 	
        17.117	  3.130e-05 	
        17.137	  3.260e-05 	
        17.157	  3.060e-05 	
        17.179	  3.060e-05 	
        17.198	  3.190e-05 	
        17.218	  3.080e-05 	
        17.238	  3.080e-05 	
        17.257	  3.060e-05 	
        17.278	  3.320e-05 	
        17.298	  3.260e-05 	
        17.318	  3.150e-05 	
        17.337	  3.180e-05 	
        17.358	  3.020e-05 	
        17.377	  3.080e-05 	
        17.398	  3.320e-05 	
        17.418	  3.170e-05 	
